rosbagTimestamp,data
1556558316465845198,16.0
1556558316773437269,-76.0
1556558317080471359,-51.0
1556558317390792848,-26.0
1556558317699019374,-26.0
1556558318009317997,-5.0
1556558318320598557,3.0
1556558318628505880,-5.0
1556558318939683534,-9.0
1556558319250275469,0.0
1556558319566253211,-9.0
1556558319885399116,-7.0
1556558320204743820,1.0
1556558320520931781,0.0
1556558320835500596,-1.0
1556558321150812645,-4.0
1556558321463047228,5.0
1556558321774011176,7.0
1556558322089555724,5.0
1556558322404227010,1.0
1556558322711771055,7.0
1556558323022902187,0.0
1556558323330667696,4.0
1556558323641151575,9.0
1556558323948424356,1.0
1556558324256340619,13.0
1556558324566876696,9.0
1556558324878006015,2.0
1556558325189414284,0.0
1556558325505446636,1.0
1556558325820798959,-5.0
1556558326135817226,-7.0
1556558326447264069,-3.0
1556558326763096202,-7.0
1556558327077524891,-3.0
1556558327388939675,-1.0
1556558327700859635,-19.0
1556558328015668873,-12.0
1556558328327212296,1.0
1556558328634942424,15.0
1556558328942282158,16.0
1556558329248273916,18.0
1556558329552419282,32.0
1556558329855452727,33.0
1556558330161895273,26.0
1556558330473163005,14.0
1556558330784390547,15.0
1556558331095657917,17.0
1556558331410936307,10.0
1556558331726285931,9.0
1556558332038636606,9.0
1556558332353212258,6.0
1556558332668334106,2.0
1556558332980572584,2.0
1556558333294950260,6.0
1556558333607336764,6.0
1556558333918182490,7.0
1556558334233425381,0.0
1556558334552353735,-8.0
1556558334868049505,-6.0
1556558335183991584,-4.0
1556558335494503686,3.0
1556558335802248841,10.0
1556558336112875016,8.0
1556558336424930673,4.0
1556558336740144808,3.0
1556558337056071571,-3.0
1556558337370614228,-7.0
1556558337689881991,-5.0
1556558338005764790,-14.0
1556558338321737732,-3.0
1556558338640278735,-3.0
1556558338952277457,4.0
1556558339263004710,6.0
1556558339573936688,4.0
1556558339885628796,-4.0
1556558340201329442,-5.0
1556558340516368392,-7.0
1556558340831982016,-4.0
1556558341147576167,-9.0
1556558341466311610,0.0
1556558341782624795,-6.0
1556558342097608443,4.0
1556558342416433673,-5.0
1556558342731932730,-6.0
1556558343047666224,-1.0
1556558343366851494,-6.0
1556558343686218595,-6.0
1556558344002094875,-6.0
1556558344321124145,-3.0
1556558344637217180,-2.0
1556558344956172996,-5.0
1556558345267780116,0.0
1556558345579024116,2.0
1556558345889912463,13.0
1556558346201113777,6.0
1556558346513275004,2.0
1556558346823698168,17.0
1556558347135056250,5.0
1556558347450310120,9.0
1556558347761707982,14.0
1556558348073431157,11.0
1556558348389153228,5.0
1556558348703729899,2.0
1556558349018995280,0.0
1556558349330382752,0.0
1556558349645937186,-3.0
1556558349961302647,7.0
1556558350277124253,1.0
1556558350592619414,-8.0
1556558350907264299,-5.0
1556558351222647920,11.0
1556558351529741659,24.0
1556558351834039446,30.0
1556558352141346777,39.0
1556558352447633472,26.0
1556558352758456700,24.0
1556558353070793114,11.0
1556558353385296934,8.0
1556558353697511875,13.0
1556558354007994981,17.0
1556558354324233204,-1.0
1556558354639206790,-12.0
1556558354953843729,-21.0
1556558355265136868,-29.0
1556558355577419936,-8.0
1556558355892666038,-2.0
1556558356203070344,17.0
1556558356510938677,8.0
1556558356822452244,3.0
1556558357136993141,7.0
1556558357444910519,18.0
1556558357751293602,28.0
1556558358055399958,30.0
1556558358365646569,32.0
1556558358673204905,13.0
1556558358988926709,4.0
1556558359304172474,8.0
1556558359619029229,11.0
1556558359930321835,17.0
1556558360242390866,12.0
1556558360558049804,-7.0
1556558360872503913,-15.0
1556558361183708108,-26.0
1556558361495538998,-20.0
1556558361814385147,-9.0
1556558362126610702,5.0
1556558362433277110,17.0
1556558362744232749,13.0
1556558363055769316,2.0
1556558363363259332,6.0
1556558363678124658,-4.0
1556558363993452059,-8.0
1556558364309279515,-7.0
1556558364625140217,1.0
1556558364939554137,1.0
1556558365251641860,-2.0
1556558365566171685,10.0
1556558365877489593,3.0
1556558366189143550,0.0
1556558366505190229,6.0
1556558366815452637,8.0
1556558367126841092,8.0
1556558367438899057,-5.0
1556558367753377463,-15.0
1556558368065590356,-11.0
1556558368376448113,-29.0
1556558368687403702,-37.0
1556558368999229148,-50.0
1556558369314062773,-34.0
1556558369625217840,-18.0
1556558369937274108,-5.0
1556558370255996036,-10.0
1556558370571399588,-4.0
1556558370886657691,-4.0
1556558371198838395,-4.0
1556558371517418059,-9.0
1556558371838434368,-5.0
1556558372157469835,-9.0
1556558372471769828,-13.0
1556558372788256541,0.0
1556558373103361110,-5.0
1556558373417850521,5.0
1556558373729191625,2.0
1556558374040554173,10.0
1556558374351845520,3.0
1556558374663972607,1.0
1556558374974491945,8.0
1556558375282673322,14.0
1556558375593141731,5.0
1556558375904767083,1.0
1556558376216145890,9.0
1556558376527075936,9.0
1556558376842151930,4.0
1556558377153553902,4.0
1556558377469292762,-6.0
1556558377784295191,-8.0
1556558378103852814,-2.0
1556558378418889031,-8.0
1556558378722629491,-4.0
1556558379033261443,-5.0
1556558379337126503,-23.0
1556558379648159637,2.0
1556558379956082659,-2.0
1556558380263419026,4.0
