rosbagTimestamp,data
1556557119786787789,6.0
1556557120140823124,7.0
1556557120495230535,7.0
1556557120847505303,7.0
1556557121204937025,7.0
1556557121560184556,7.0
1556557121912709187,7.0
1556557122268996227,7.0
1556557122625030539,7.0
1556557122978398518,7.0
1556557123334738681,6.0
1556557123689944768,6.0
1556557124042432777,5.0
1556557124399715560,5.0
1556557124755047144,6.0
1556557125108001911,5.0
1556557125463540826,5.0
1556557125816555479,5.0
1556557126172516943,5.0
1556557126528346113,6.0
1556557126881489422,6.0
1556557127237743977,6.0
1556557127593254645,6.0
1556557127945860451,6.0
1556557128307062753,-17.0
1556557128670832211,-34.0
1556557129031953096,-11.0
1556557129391660919,-11.0
1556557129748248407,-10.0
1556557130109255869,-10.0
1556557130468475473,-10.0
1556557130825688047,-10.0
1556557131189854730,-9.0
1556557131558736946,-5.0
1556557131926691833,3.0
1556557132287123515,12.0
1556557132647525529,21.0
1556557133004332099,27.0
1556557133364387188,42.0
1556557133721171916,24.0
1556557134085799188,-10.0
1556557134453974993,-12.0
1556557134815167271,-19.0
1556557135179822334,-21.0
1556557135543347168,5.0
1556557135903830266,8.0
1556557136264216785,16.0
1556557136620720095,24.0
1556557136982053358,3.0
1556557137346509598,-15.0
1556557137714445265,-22.0
1556557138075656301,3.0
1556557138436123486,10.0
1556557138796457361,19.0
1556557139156838495,17.0
1556557139521311921,-3.0
1556557139885208296,-12.0
1556557140250878661,-18.0
1556557140614533833,-23.0
1556557140982667194,-1.0
1556557141352107939,-3.0
1556557141720076512,-7.0
1556557142089116305,-10.0
1556557142452981961,-29.0
1556557142817539390,-8.0
1556557143186147289,6.0
1556557143542606146,9.0
1556557143903952190,16.0
1556557144263528956,19.0
1556557144624944942,11.0
1556557144988427200,5.0
1556557145352811628,9.0
1556557145713914177,5.0
1556557146074760131,24.0
1556557146434297512,4.0
1556557146798832445,-4.0
1556557147167261317,-13.0
1556557147532048598,-23.0
1556557147893325227,-32.0
1556557148257034783,-40.0
1556557148617409679,-51.0
1556557148982856628,-16.0
1556557149350342738,7.0
1556557149710868568,18.0
1556557150071314075,32.0
1556557150427626168,45.0
1556557150784012771,7.0
1556557151140460388,28.0
1556557151496866833,12.0
1556557151849602804,12.0
1556557152205308797,11.0
