rosbagTimestamp,data
1556556562279112971,-13.0
1556556562638634259,-13.0
1556556562998986098,-13.0
1556556563363450414,5.0
1556556563724203402,-13.0
1556556564088432748,20.0
1556556564449306425,22.0
1556556564809386777,22.0
1556556565169887343,7.0
1556556565534157787,-13.0
1556556565890838273,-13.0
1556556566251342546,15.0
1556556566615982487,10.0
1556556566980138743,5.0
1556556567344616039,2.0
1556556567705943084,255.0
1556556568069825008,2.0
1556556568438483040,-5.0
1556556568807549996,-4.0
1556556569176525186,-15.0
1556556569544102339,-20.0
1556556569909187659,-24.0
1556556570273350937,-27.0
1556556570641759937,-25.0
1556556571006500220,-26.0
1556556571371903949,-17.0
1556556571735454347,-17.0
1556556572100528987,255.0
1556556572468659449,24.0
1556556572833321296,19.0
1556556573197542367,-32.0
1556556573562333623,0.0
1556556573930682743,-25.0
1556556574295774497,0.0
1556556574664110819,23.0
1556556575028596294,-29.0
1556556575394013978,0.0
1556556575757908519,0.0
1556556576126126456,22.0
1556556576490561552,-22.0
1556556576855077353,-26.0
1556556577220475616,0.0
1556556577588351189,0.0
1556556577953747835,-28.0
1556556578322206753,0.0
1556556578690233229,0.0
1556556579058729116,0.0
1556556579427478936,-13.0
1556556579795997092,0.0
1556556580160959461,-21.0
1556556580525219106,0.0
1556556580889745577,0.0
1556556581258541982,-14.0
1556556581627847527,0.0
1556556581995418358,0.0
1556556582360592120,-12.0
1556556582732666225,0.0
1556556583101612993,0.0
1556556583466124005,-19.0
1556556583830715028,0.0
1556556584200066705,-27.0
1556556584567815031,0.0
1556556584936230802,-27.0
1556556585300924153,0.0
1556556585669856921,0.0
1556556586034429849,0.0
1556556586403949895,0.0
1556556586771185469,0.0
1556556587136226695,0.0
1556556587500842239,0.0
1556556587861773020,255.0
1556556588221199132,-13.0
1556556588581576134,-13.0
1556556588938437398,-13.0
1556556589299032651,-13.0
1556556589658869686,-13.0
1556556590015226403,-13.0
