rosbagTimestamp,data
1555969080319406535,0.0
1555969080629625319,0.0
1555969080940905695,0.0
1555969081251981931,-5.0
1555969081564005493,-5.0
1555969081878807186,-5.0
1555969082190672124,-3.0
1555969082501189175,-3.0
1555969082808674189,0.0
1555969083119673299,-5.0
1555969083431188930,0.0
1555969083742525746,1.0
1555969084053572358,0.0
1555969084365557172,3.0
1555969084676711652,-3.0
1555969084987996712,-7.0
1555969085302826883,-3.0
1555969085614144925,-3.0
1555969085925881105,-5.0
1555969086237156858,-7.0
1555969086552169925,-5.0
1555969086863736389,-5.0
1555969087175234841,-3.0
1555969087490883730,-3.0
1555969087809394655,-7.0
1555969088125354702,-5.0
1555969088444293811,-3.0
1555969088763799686,-5.0
1555969089080239568,-3.0
1555969089399878473,-5.0
1555969089718424626,-3.0
1555969090037680867,-9.0
1555969090361392535,1.0
1555969090677640190,-3.0
1555969091000175165,-3.0
1555969091315971458,0.0
1555969091635528041,-5.0
1555969091954553305,0.0
1555969092270778147,-3.0
1555969092590211766,-3.0
1555969092905888117,-7.0
1555969093220658869,-3.0
1555969093539487283,-3.0
1555969093854909546,-5.0
1555969094170211506,-7.0
1555969094486393858,-5.0
1555969094805649047,-5.0
1555969095125015409,-5.0
1555969095448207406,-3.0
1555969095767699943,-2.0
1555969096083621931,-4.0
1555969096403642218,-3.0
1555969096718623926,-4.0
1555969097037442292,-7.0
1555969097352850699,-4.0
1555969097672199676,1.0
1555969097983768965,10.0
1555969098291573396,14.0
1555969098602257251,15.0
1555969098913273303,17.0
1555969099221296582,22.0
1555969099531758585,18.0
1555969099839191166,15.0
1555969100150207246,10.0
1555969100457672931,9.0
1555969100769635099,8.0
1555969101080862120,10.0
1555969101391426038,11.0
1555969101702545590,11.0
1555969102014060939,7.0
1555969102325178229,11.0
1555969102636506821,7.0
1555969102947746126,6.0
1555969103259704277,2.0
1555969103570867907,9.0
1555969103882809894,5.0
1555969104193009997,11.0
1555969104505106670,11.0
1555969104816073548,9.0
1555969105126818661,9.0
1555969105438524279,7.0
1555969105750388406,4.0
1555969106064876188,7.0
1555969106375876502,7.0
1555969106687241266,9.0
1555969106999568289,4.0
1555969107310380923,4.0
1555969107625113040,7.0
1555969107936603091,7.0
1555969108247891383,4.0
1555969108559082312,13.0
1555969108870411802,4.0
1555969109181806219,9.0
1555969109493288847,7.0
1555969109805053069,9.0
1555969110116112450,11.0
1555969110426882037,9.0
1555969110737962106,6.0
1555969111049297055,9.0
1555969111360869840,9.0
1555969111671858768,7.0
1555969111983088462,9.0
1555969112290681110,11.0
1555969112602399987,8.0
1555969112917089452,6.0
1555969113228399094,6.0
1555969113539502111,9.0
1555969113851002407,6.0
1555969114162202466,8.0
1555969114473461243,4.0
1555969114791571196,-7.0
1555969115108255805,-13.0
1555969115427748498,-12.0
1555969115743232505,-18.0
1555969116058610797,-11.0
1555969116370360856,-7.0
1555969116685546705,-11.0
1555969117000776348,-7.0
1555969117316092370,-7.0
1555969117631350328,-2.0
1555969117942565758,9.0
1555969118250066538,16.0
1555969118561112359,25.0
1555969118869012223,13.0
1555969119180298114,11.0
1555969119491475992,6.0
1555969119806202975,5.0
1555969120117795736,4.0
1555969120429467992,4.0
1555969120744194899,3.0
1555969121055742005,3.0
1555969121367383071,7.0
1555969121678898151,11.0
1555969121990225541,6.0
1555969122300920710,9.0
1555969122612403319,13.0
1555969122924206417,5.0
1555969123235327198,2.0
