rosbagTimestamp,data
1553641476646717276,12.0
1553641476999642400,12.0
1553641477354403685,12.0
1553641477712787763,-38.0
1553641478067339023,-17.0
1553641478427409216,-30.0
1553641478784418232,-28.0
1553641479140953462,-17.0
1553641479497611195,-38.0
1553641479853067896,-25.0
1553641480210174540,-30.0
1553641480565484085,-46.0
1553641480921805893,-13.0
1553641481274037288,-13.0
1553641481627716921,-34.0
1553641481983347698,-13.0
1553641482335253044,-13.0
1553641482687240968,-13.0
1553641483039474771,-34.0
1553641483395649293,-13.0
1553641483752211054,13.0
1553641484105425782,-13.0
1553641484460690225,-13.0
1553641484813089128,-13.0
1553641485165021810,-13.0
1553641485517365548,-13.0
1553641485869869913,-13.0
1553641486221987097,-13.0
1553641486574047507,-13.0
1553641486923270365,-13.0
1553641487275494774,-13.0
1553641487627691518,-13.0
1553641487978957591,-13.0
1553641488336296012,-7.0
1553641488696349052,17.0
1553641489060313038,-3.0
1553641489420773268,-6.0
1553641489781301417,-10.0
1553641490141892718,-13.0
1553641490503163392,-13.0
1553641490866592717,21.0
1553641491224199635,0.0
1553641491583848889,-2.0
1553641491943846684,-19.0
1553641492300210290,-22.0
1553641492657331544,-26.0
1553641493017545273,9.0
1553641493377597405,-4.0
1553641493738615473,3.0
1553641494098413010,13.0
1553641494458744523,1.0
1553641494815505385,-26.0
1553641495171891466,22.0
1553641495528948487,-23.0
1553641495888606046,13.0
1553641496249894147,8.0
1553641496609114652,5.0
1553641496969632730,-11.0
1553641497326869727,0.0
1553641497687271118,10.0
1553641498046768450,-15.0
1553641498403682746,0.0
1553641498764205366,-6.0
1553641499124075057,6.0
1553641499484373014,-23.0
1553641499841426037,13.0
1553641500200929938,22.0
1553641500557632840,29.0
1553641500917753995,-38.0
1553641501274335709,-27.0
1553641501631872807,6.0
1553641501990961741,-8.0
1553641502347824047,17.0
1553641502704980850,-30.0
1553641503064067741,-4.0
1553641503424788137,-4.0
1553641503780951808,-17.0
1553641504137766090,-7.0
1553641504493836422,-20.0
1553641504854016122,69.0
1553641505214648456,-2.0
1553641505574737119,7.0
1553641505931234304,-20.0
1553641506288781406,-13.0
1553641506648353420,21.0
1553641507008402802,-4.0
1553641507365083705,-15.0
1553641507721043827,10.0
1553641508077618736,-14.0
1553641508431386108,-4.0
1553641508786411011,-13.0
1553641509142367666,88.0
1553641509500189247,108.0
1553641509859501269,108.0
1553641510220788066,108.0
1553641510576327706,12.0
1553641510933163333,12.0
1553641511288734097,12.0
1553641511641271969,12.0
1553641511993520483,12.0
1553641512350236924,12.0
