rosbagTimestamp,data
1555968740689957367,1.0
1555968740997460888,-5.0
1555968741309208126,-3.0
1555968741620857189,-63.0
1555968741932025050,-58.0
1555968742243010023,-17.0
1555968742553720103,-9.0
1555968742865580656,-24.0
1555968743176674416,3.0
1555968743487869812,7.0
1555968743798534070,5.0
1555968744106580588,7.0
1555968744421323222,0.0
1555968744729320692,1.0
1555968745043624652,0.0
1555968745355070939,0.0
1555968745666389489,-3.0
1555968745974089889,-3.0
1555968746285434196,-3.0
1555968746597095311,-5.0
1555968746911458463,-3.0
1555968747223798232,-5.0
1555968747535134042,-7.0
1555968747849321957,-5.0
1555968748156795780,-9.0
1555968748472518803,-11.0
1555968748792722225,-7.0
1555968749111080308,-13.0
1555968749430738413,-9.0
1555968749750066942,-11.0
1555968750069613985,-5.0
1555968750390101271,-7.0
1555968750708539527,0.0
1555968751023900402,-5.0
1555968751347430582,-5.0
1555968751662713094,-7.0
1555968751978520776,-3.0
1555968752297778985,-7.0
1555968752613484347,-7.0
1555968752928342301,-5.0
1555968753243678731,-3.0
1555968753563356444,-1.0
1555968753883042548,-3.0
1555968754206099868,-7.0
1555968754521939441,-7.0
1555968754841211793,0.0
1555968755160497144,-4.0
1555968755476368079,-6.0
1555968755791665291,-7.0
1555968756111043869,-3.0
1555968756427284680,4.0
1555968756738916650,9.0
1555968757049868456,14.0
1555968757360267358,14.0
1555968757671145147,17.0
1555968757978694896,28.0
1555968758285653178,23.0
1555968758596983044,13.0
1555968758908188779,8.0
1555968759219466254,7.0
1555968759527813141,10.0
1555968759838912519,8.0
1555968760149483628,4.0
1555968760461195260,9.0
1555968760772781787,11.0
1555968761083295606,13.0
1555968761395432176,4.0
1555968761706833767,6.0
1555968762017650934,9.0
1555968762329357534,7.0
1555968762640701491,7.0
1555968762950925137,11.0
1555968763266078132,2.0
1555968763577569282,7.0
1555968763889264342,7.0
1555968764200780704,9.0
1555968764512379909,7.0
1555968764823359381,4.0
1555968765134542215,11.0
1555968765445263785,4.0
1555968765757534972,9.0
1555968766068141178,4.0
1555968766380261891,2.0
1555968766691447607,9.0
1555968767005619936,9.0
1555968767316993700,11.0
1555968767628585148,7.0
1555968767939582109,7.0
1555968768250867386,7.0
1555968768562193098,5.0
1555968768873531969,5.0
