rosbagTimestamp,data
1556557438533109713,6.0
1556557438885671221,6.0
1556557439241707175,6.0
1556557439594186501,6.0
1556557439954895489,49.0
1556557440315571378,-83.0
1556557440675005279,5.0
1556557441036306256,-11.0
1556557441392393103,-11.0
1556557441753135672,-32.0
1556557442113479073,-13.0
1556557442473826215,-13.0
1556557442833636274,-13.0
1556557443190445435,-13.0
1556557443550572443,-13.0
1556557443910811369,-11.0
1556557444275725541,-8.0
1556557444643944943,42.0
1556557445004664123,10.0
1556557445364786550,17.0
1556557445729403260,255.0
1556557446089783399,18.0
1556557446447057871,32.0
1556557446810932280,33.0
1556557447171131224,32.0
1556557447527917213,78.0
1556557447891886206,-13.0
1556557448252683236,70.0
1556557448617119730,255.0
1556557448981412934,-32.0
1556557449342518302,-36.0
1556557449706504835,-49.0
1556557450067872691,-66.0
1556557450435490823,-16.0
1556557450804263277,-13.0
1556557451169427384,-10.0
1556557451537426983,12.0
1556557451902872388,-6.0
1556557452266505444,-46.0
1556557452630767380,48.0
1556557452991325789,-29.0
1556557453351777279,71.0
1556557453712387440,14.0
1556557454076788434,9.0
1556557454437855112,2.0
1556557454801671981,-8.0
1556557455162204833,-29.0
1556557455523361111,30.0
1556557455882963906,75.0
1556557456247934202,-8.0
1556557456612190812,-20.0
1556557456976650440,-33.0
1556557457337200299,-45.0
1556557457701864169,2.0
1556557458062414637,7.0
1556557458423452774,14.0
1556557458783073417,21.0
1556557459143246320,28.0
1556557459500460607,33.0
1556557459864361112,-14.0
1556557460225383375,3.0
1556557460585258320,-28.0
1556557460949860908,-44.0
1556557461314070597,-6.0
1556557461678440308,-9.0
1556557462035476407,40.0
1556557462399427720,-52.0
1556557462760539428,35.0
1556557463120609079,25.0
1556557463480938740,6.0
1556557463833363333,6.0
1556557464189885946,6.0
1556557464545697686,6.0
1556557464898309036,6.0
1556557465254976198,5.0
1556557465610512889,6.0
1556557465962996482,6.0
