rosbagTimestamp,data
1556557154982478792,11.0
1556557155338545612,11.0
1556557155690813192,10.0
1556557156043352919,9.0
1556557156399772324,8.0
1556557156760776016,-17.0
1556557157128705936,-30.0
1556557157489631830,-8.0
1556557157849894168,-32.0
1556557158214786455,-33.0
1556557158578629191,-13.0
1556557158938742200,-13.0
1556557159296300850,-13.0
1556557159656294120,-13.0
1556557160016060106,-13.0
1556557160373138486,-13.0
1556557160732928295,-13.0
1556557161093209401,-13.0
1556557161450343425,-13.0
1556557161810248517,-13.0
1556557162174701612,255.0
1556557162534878553,27.0
1556557162892220163,44.0
1556557163251832733,4.0
1556557163604165447,5.0
1556557163960789796,45.0
1556557164317715776,12.0
1556557164672946526,12.0
1556557165025867372,12.0
1556557165381454859,11.0
1556557165734448568,11.0
1556557166094411499,255.0
1556557166458792602,-15.0
1556557166823257186,-1.0
1556557167187795422,-14.0
1556557167548592596,-25.0
1556557167909004431,-10.0
1556557168266116817,-10.0
1556557168625462431,-10.0
1556557168986065587,3.0
1556557169342819546,43.0
1556557169702805553,49.0
1556557170058998550,12.0
1556557170415315317,12.0
1556557170771888834,42.0
1556557171128938697,12.0
1556557171484404607,12.0
1556557171837539628,12.0
1556557172192890574,12.0
1556557172545817466,12.0
1556557172905500476,-8.0
1556557173266486737,-27.0
1556557173631032885,-8.0
1556557173995335273,-38.0
1556557174359590901,-20.0
1556557174724093373,-41.0
1556557175085031713,-28.0
1556557175450775014,255.0
1556557175814526914,-13.0
1556557176174225278,2.0
1556557176538671282,3.0
1556557176903221052,3.0
1556557177264572520,8.0
1556557177624158360,20.0
1556557177984457399,14.0
1556557178340635141,4.0
1556557178693646926,4.0
1556557179057663799,-18.0
1556557179418109605,-3.0
1556557179782359324,-4.0
1556557180143024733,-4.0
1556557180503431198,-4.0
1556557180863688983,-4.0
1556557181225324229,0.0
1556557181584878849,8.0
1556557181945828995,13.0
1556557182305585402,13.0
1556557182665977680,11.0
1556557183026597345,19.0
1556557183383391715,26.0
1556557183743929769,11.0
1556557184107740738,17.0
1556557184468402187,-255.0
1556557184833621754,-21.0
1556557185197810066,-8.0
1556557185562188996,0.0
1556557185926443744,-24.0
1556557186291821798,-8.0
1556557186659435284,1.0
1556557187020071769,14.0
1556557187380328401,36.0
1556557187737423154,9.0
1556557188101160163,9.0
1556557188462491400,-3.0
1556557188826523142,-30.0
1556557189191326038,-18.0
1556557189555285497,-21.0
1556557189919837757,-20.0
1556557190284567241,-10.0
1556557190648982212,23.0
1556557191009440761,7.0
1556557191369709696,6.0
1556557191734164485,2.0
1556557192099064625,-2.0
1556557192463764196,16.0
1556557192823491100,29.0
1556557193183993001,15.0
1556557193545048767,-3.0
1556557193910142272,-20.0
1556557194273736466,-32.0
1556557194638213743,-27.0
1556557195002702189,-13.0
1556557195367256202,12.0
1556557195723718681,28.0
1556557196083966915,42.0
1556557196444519042,14.0
1556557196805260093,15.0
1556557197170021311,13.0
1556557197533905594,8.0
1556557197894813528,23.0
1556557198254821367,2.0
1556557198619324422,-36.0
1556557198980826127,-15.0
1556557199345478871,-28.0
1556557199708899913,-29.0
1556557200073757204,-2.0
1556557200433698262,36.0
1556557200794079016,7.0
1556557201150864050,38.0
1556557201506848164,12.0
1556557201859779543,12.0
1556557202215560942,12.0
1556557202571928254,12.0
1556557202932152811,-1.0
