rosbagTimestamp,data
1556558765681055902,-5.0
1556558765985279219,-7.0
1556558766295478061,-22.0
1556558766602750780,-14.0
1556558766905849273,-15.0
1556558767217466914,-1.0
1556558767525036306,1.0
1556558767835459239,-4.0
1556558768142742583,1.0
1556558768449922227,9.0
1556558768753609229,11.0
1556558769064632771,4.0
1556558769376417171,4.0
1556558769687758183,6.0
1556558769998176608,2.0
1556558770309555152,6.0
1556558770621108250,1.0
1556558770935870766,5.0
1556558771247171223,4.0
1556558771558520251,4.0
1556558771869929768,6.0
1556558772181117998,7.0
1556558772496561436,0.0
1556558772815949295,-3.0
1556558773131408951,-2.0
1556558773446591065,-4.0
1556558773762455852,-11.0
1556558774077506528,0.0
1556558774392899209,-10.0
1556558774708389256,-7.0
1556558775024695714,-7.0
1556558775343067571,-1.0
1556558775658567987,0.0
1556558775973914356,-4.0
1556558776289310543,-9.0
1556558776604708371,-6.0
1556558776919977372,-14.0
1556558777235259617,-10.0
1556558777547921016,-10.0
1556558777862054051,-7.0
1556558778173362167,-7.0
1556558778485711926,-7.0
1556558778799872741,-8.0
1556558779111533812,-5.0
1556558779426721492,-14.0
1556558779742245775,-5.0
1556558780057506067,-9.0
1556558780372682777,-9.0
1556558780685630569,-1.0
1556558780996284875,3.0
1556558781303162097,3.0
1556558781614580970,3.0
1556558781925233160,0.0
1556558782233061803,-3.0
1556558782547925665,2.0
1556558782854800140,11.0
1556558783158874950,16.0
1556558783465115079,16.0
1556558783772419728,28.0
1556558784075962408,37.0
1556558784382571188,32.0
1556558784689873660,22.0
1556558785002036449,19.0
1556558785312497711,2.0
1556558785628068251,3.0
1556558785943454600,1.0
1556558786258516961,5.0
1556558786570864208,6.0
1556558786885250974,2.0
1556558787200410425,2.0
1556558787512901785,6.0
1556558787827447266,1.0
1556558788138644393,2.0
1556558788454109924,3.0
1556558788769809919,-6.0
1556558789085962360,5.0
1556558789401050606,-3.0
1556558789716311263,3.0
1556558790027603913,4.0
1556558790338837912,4.0
1556558790649493325,9.0
1556558790960529712,8.0
1556558791272430536,13.0
1556558791583184140,7.0
1556558791898958292,5.0
1556558792213788559,1.0
1556558792526064708,4.0
1556558792841668876,8.0
1556558793152079373,13.0
1556558793463273359,9.0
1556558793778583500,-3.0
1556558794090885257,-22.0
1556558794401339740,-36.0
1556558794712535101,-36.0
1556558795023584341,-34.0
1556558795335153322,-14.0
1556558795650297879,-5.0
1556558795961750090,-11.0
1556558796277601547,-13.0
1556558796593611169,-2.0
1556558796903753985,13.0
1556558797210715832,27.0
1556558797513952581,55.0
1556558797817209672,36.0
1556558798128293888,11.0
1556558798440227776,10.0
1556558798754811338,2.0
1556558799067363236,6.0
1556558799382289164,15.0
1556558799693598139,4.0
1556558800008477267,-24.0
1556558800321445644,-25.0
1556558800631213392,-43.0
1556558800942256257,-37.0
1556558801253306753,-20.0
1556558801564689137,-6.0
1556558801881110726,-1.0
1556558802195399736,-7.0
1556558802507730666,-8.0
1556558802822256982,-6.0
1556558803129281090,35.0
1556558803433106644,46.0
1556558803736298635,40.0
1556558804043266341,9.0
1556558804358117980,6.0
1556558804673374603,3.0
1556558804985035029,3.0
1556558805300382959,-5.0
1556558805615452064,1.0
1556558805926962069,7.0
1556558806242909958,3.0
1556558806557587350,1.0
1556558806869024301,6.0
1556558807184758805,-1.0
1556558807500423699,-4.0
1556558807819016248,-7.0
1556558808134323734,-8.0
1556558808449840536,-14.0
1556558808765342613,-6.0
1556558809085151025,-7.0
1556558809400432714,-7.0
1556558809720254942,-3.0
1556558810039336078,-7.0
1556558810355260835,1.0
1556558810671044818,2.0
1556558810989267671,-1.0
1556558811305393764,-6.0
1556558811624154757,-1.0
1556558811939330436,0.0
1556558812250729154,0.0
1556558812566717648,-9.0
1556558812881552355,-9.0
1556558813201398260,-5.0
1556558813520623541,-6.0
1556558813835897937,-1.0
1556558814147376301,14.0
1556558814454507699,9.0
1556558814765460380,12.0
1556558815076832602,6.0
1556558815388960203,1.0
1556558815703805846,7.0
1556558816019942909,-4.0
1556558816334256112,-7.0
1556558816650156804,1.0
1556558816969430275,4.0
1556558817288796964,-1.0
1556558817604245043,-4.0
1556558817919300447,-14.0
1556558818234765903,-15.0
1556558818546660266,-20.0
1556558818861433074,-22.0
1556558819172698391,-34.0
1556558819483874630,-36.0
1556558819795287977,-19.0
1556558820106906977,-14.0
1556558820422213308,-12.0
1556558820741344106,-5.0
1556558821056755159,-8.0
1556558821368896300,0.0
1556558821688272474,-5.0
1556558822003567308,-9.0
1556558822323395848,-5.0
1556558822642325027,-5.0
1556558822961274574,2.0
1556558823276673390,2.0
1556558823588779367,9.0
1556558823899494684,4.0
1556558824206814698,1.0
1556558824513916214,3.0
1556558824825339305,5.0
1556558825136198716,-4.0
1556558825444078085,4.0
1556558825754847456,4.0
1556558826067220438,8.0
1556558826377246533,6.0
1556558826685987642,11.0
1556558827000834865,14.0
1556558827315563496,4.0
1556558827627004039,-2.0
1556558827938265432,-4.0
1556558828249501095,2.0
1556558828556358316,-10.0
1556558828863876306,-9.0
1556558829171615852,-10.0
1556558829478622010,-11.0
1556558829789192566,-12.0
1556558830096401699,-1.0
1556558830403669557,16.0
1556558830711835067,-1.0
