rosbagTimestamp,data
1553641738177349296,12.0
1553641738533676805,-25.0
1553641738890904638,-30.0
1553641739250474142,-20.0
1553641739606896444,-28.0
1553641739964057198,-20.0
1553641740320191268,-20.0
1553641740676882970,-18.0
1553641741036285426,-16.0
1553641741393078983,-16.0
1553641741749251378,-20.0
1553641742106372651,-31.0
1553641742462513686,-36.0
1553641742814379624,-13.0
1553641743166365921,-13.0
1553641743518511413,-13.0
1553641743870794847,-33.0
1553641744227039825,-13.0
1553641744579050549,-34.0
1553641744935349862,-13.0
1553641745284195441,-13.0
1553641745639998486,31.0
1553641745996460734,-34.0
1553641746349212575,-13.0
1553641746704846464,-13.0
1553641747057398676,-13.0
1553641747406132035,-13.0
1553641747761903015,-13.0
1553641748113951640,-13.0
1553641748466060581,-13.0
1553641748814820062,-13.0
1553641749167365872,-13.0
1553641749518998811,-13.0
1553641749875299187,-9.0
1553641750235499450,-3.0
1553641750597034194,-3.0
1553641750960444073,9.0
1553641751321207175,-10.0
1553641751681562071,15.0
1553641752038207363,-70.0
1553641752398283334,31.0
1553641752758536743,0.0
1553641753118962081,1.0
1553641753476072719,-20.0
1553641753836281272,18.0
1553641754196375014,15.0
1553641754552719069,-47.0
1553641754912976459,-18.0
1553641755270421492,26.0
1553641755629869869,0.0
1553641755987182941,-30.0
1553641756346599346,7.0
1553641756703298022,23.0
1553641757060283118,24.0
1553641757419954974,17.0
1553641757777185359,14.0
1553641758137291270,-58.0
1553641758496847576,-32.0
1553641758858669293,1.0
1553641759218117409,2.0
1553641759579043931,5.0
1553641759938792737,25.0
1553641760295959097,16.0
1553641760651927169,-51.0
1553641761011947265,-10.0
1553641761372853197,-5.0
1553641761732505852,6.0
1553641762092882240,15.0
1553641762450404821,-42.0
1553641762806286898,-82.0
1553641763166298559,5.0
1553641763527438019,6.0
1553641763890971376,6.0
1553641764248120871,8.0
1553641764607901280,-10.0
1553641764964289392,-25.0
1553641765324822830,-3.0
1553641765681718049,-29.0
1553641766041573457,40.0
1553641766398434173,-20.0
1553641766758887964,55.0
1553641767118576490,-45.0
1553641767475922366,13.0
1553641767835341367,-15.0
1553641768192473483,-14.0
1553641768549384544,-8.0
1553641768905345862,-7.0
1553641769257325393,-6.0
1553641769609155728,-7.0
1553641769966353459,76.0
1553641770325710674,86.0
1553641770685947218,88.0
1553641771046548082,83.0
1553641771402992557,12.0
1553641771759212143,12.0
1553641772112245925,12.0
1553641772467771076,12.0
1553641772820908150,12.0
