rosbagTimestamp,data
1553642096571507645,12.0
1553642096924977357,12.0
1553642097280338445,44.0
1553642097636645947,-31.0
1553642097993437850,-36.0
1553642098353236597,-16.0
1553642098709641265,-28.0
1553642099065915297,12.0
1553642099418700584,12.0
1553642099774704103,12.0
1553642100127675023,12.0
1553642100483225000,12.0
1553642100839349490,-12.0
1553642101195803776,-43.0
1553642101552116593,-29.0
1553642101908399968,-43.0
1553642102261235499,-67.0
1553642102617865946,-27.0
1553642102973340583,-13.0
1553642103325717001,-13.0
1553642103677755873,-13.0
1553642104026504404,-13.0
1553642104382446534,-13.0
1553642104731402126,-13.0
1553642105083652217,-13.0
1553642105435768073,-13.0
1553642105787867114,255.0
1553642106139504444,-13.0
1553642106491617217,-13.0
1553642106843837850,-13.0
1553642107193002822,-13.0
1553642107544927532,-13.0
1553642107896874940,-13.0
1553642108249332055,-13.0
1553642108601110811,-13.0
1553642108953298930,-13.0
1553642109305582357,-13.0
1553642109657851202,-13.0
1553642110010377600,-13.0
1553642110359214925,-13.0
1553642110711341024,-13.0
1553642111070826442,-20.0
1553642111427365615,-23.0
1553642111787926132,-22.0
1553642112148121192,-20.0
1553642112504494950,-16.0
1553642112866027037,0.0
1553642113226358701,30.0
1553642113586717036,-5.0
1553642113950206216,-1.0
1553642114310877090,3.0
1553642114671235233,13.0
1553642115028644483,21.0
1553642115388542373,26.0
1553642115748180490,22.0
1553642116108968184,17.0
1553642116470051112,1.0
1553642116830260510,12.0
1553642117190655837,-1.0
1553642117554350338,13.0
1553642117911253158,24.0
1553642118271588819,29.0
1553642118632423493,51.0
1553642118992148917,20.0
1553642119352574889,9.0
1553642119709259155,-43.0
1553642120070058588,-3.0
1553642120430703241,1.0
1553642120790244336,-6.0
1553642121146531349,-45.0
1553642121502935245,-59.0
1553642121859468901,-24.0
1553642122216362011,-29.0
1553642122576010541,-32.0
1553642122932508886,-21.0
1553642123292924129,23.0
1553642123653724059,24.0
1553642124014136911,-19.0
1553642124374829426,14.0
1553642124734645088,23.0
1553642125095892825,-15.0
1553642125455460561,-19.0
1553642125816213970,0.0
1553642126177108351,4.0
1553642126537503853,4.0
1553642126901167965,10.0
1553642127257712090,21.0
1553642127619713191,1.0
1553642127978402170,-22.0
1553642128334856465,-8.0
1553642128691420937,-18.0
1553642129051647186,-8.0
1553642129411937564,-2.0
1553642129772631098,37.0
1553642130124766718,7.0
1553642130481319898,6.0
1553642130841314826,59.0
1553642131198420391,68.0
1553642131558562722,68.0
1553642131919814201,68.0
1553642132280064775,40.0
1553642132635453581,12.0
1553642132987960328,12.0
1553642133344386380,12.0
1553642133697222743,12.0
1553642134052602417,12.0
1553642134405457650,12.0
