rosbagTimestamp,data
1556558559566112946,-26.0
1556558559870239854,24.0
1556558560176258334,11.0
1556558560479150626,19.0
1556558560783323599,-6.0
1556558561093504555,2.0
1556558561393427744,8.0
1556558561699767988,6.0
1556558562003047930,11.0
1556558562306849230,22.0
1556558562613073766,1.0
1556558562912752946,13.0
1556558563219340684,16.0
1556558563530687533,7.0
1556558563837928409,7.0
1556558564145438598,12.0
1556558564456343246,14.0
1556558564767679523,-1.0
1556558565079424457,-20.0
1556558565394115913,-35.0
1556558565701948901,-38.0
1556558566016939729,-13.0
1556558566332146937,-13.0
1556558566647660269,-1.0
1556558566964021418,-5.0
1556558567282582890,-4.0
1556558567593926323,13.0
1556558567902021781,14.0
1556558568208847720,10.0
1556558568519593873,4.0
1556558568830706564,-1.0
1556558569141927487,0.0
1556558569445251319,17.0
1556558569752228187,22.0
1556558570059430351,20.0
1556558570362851389,35.0
1556558570666206956,45.0
1556558570973468252,28.0
1556558571284101850,11.0
1556558571595827778,11.0
1556558571910719596,4.0
1556558572222670700,0.0
1556558572537466208,-2.0
1556558572852859589,3.0
1556558573164611610,12.0
1556558573479446059,15.0
1556558573791040854,13.0
1556558574110169700,-5.0
1556558574421493297,-26.0
1556558574732906887,-29.0
1556558575040675689,-49.0
1556558575351789166,-25.0
1556558575662885258,-19.0
1556558575978398713,-5.0
1556558576297344054,-11.0
1556558576612860009,-12.0
1556558576924904092,1.0
1556558577235973872,20.0
1556558577542542479,25.0
1556558577845904864,58.0
1556558578149262810,40.0
1556558578456644925,17.0
1556558578771331826,13.0
1556558579083518748,-2.0
1556558579402044366,-1.0
1556558579717432669,-4.0
1556558580032792250,2.0
1556558580344994476,-1.0
1556558580659688863,-4.0
1556558580979056223,-12.0
1556558581295264592,-3.0
1556558581610519396,-10.0
1556558581926098126,-6.0
1556558582245076174,3.0
1556558582555922370,-3.0
1556558582867267579,-7.0
1556558583183204363,-9.0
1556558583502740294,-1.0
1556558583817331657,-5.0
1556558584129764099,-4.0
1556558584445116900,-8.0
1556558584763645034,-1.0
1556558585083080134,3.0
1556558585394167785,-4.0
1556558585709641118,0.0
1556558586021105785,5.0
1556558586332308916,7.0
1556558586644088331,0.0
1556558586958862652,-7.0
1556558587274218693,6.0
1556558587585490701,4.0
1556558587893430511,7.0
1556558588208220390,-1.0
1556558588519477572,7.0
1556558588835779849,10.0
1556558589146567455,3.0
1556558589457709480,0.0
1556558589772715054,13.0
1556558590084677297,4.0
1556558590399538335,5.0
1556558590714669962,-1.0
1556558591030936913,-5.0
1556558591346243185,1.0
1556558591657196730,8.0
1556558591972313608,-1.0
1556558592287557459,-23.0
1556558592598817483,-34.0
1556558592910041101,-38.0
1556558593217420478,-27.0
1556558593529268532,-25.0
1556558593844717066,-7.0
1556558594159315103,-9.0
1556558594471726303,-10.0
1556558594790174279,0.0
1556558595102280303,6.0
1556558595408636277,24.0
1556558595712817364,41.0
1556558596015709364,56.0
1556558596323191211,29.0
1556558596637176095,16.0
1556558596948763610,0.0
1556558597264235337,0.0
1556558597579454013,-1.0
1556558597891964749,13.0
1556558598206105602,11.0
1556558598521848350,7.0
1556558598833276546,2.0
1556558599148044984,14.0
1556558599459517694,10.0
1556558599774895296,14.0
1556558600086308566,19.0
1556558600397731466,5.0
1556558600713060690,2.0
1556558601028405970,0.0
1556558601344732156,-8.0
1556558601660014968,-8.0
1556558601975093845,-6.0
1556558602290382683,-9.0
1556558602605041723,0.0
1556558602916343987,6.0
1556558603227670464,9.0
1556558603538937960,6.0
1556558603850123633,12.0
1556558604161657353,9.0
1556558604476654847,-1.0
1556558604792462120,1.0
1556558605107563609,3.0
1556558605422885624,6.0
1556558605739013347,-3.0
1556558606054613445,-4.0
1556558606373276777,-14.0
1556558606689143597,-1.0
1556558607008079128,-1.0
1556558607319175745,5.0
1556558607626924101,8.0
1556558607937774323,10.0
1556558608246041581,0.0
1556558608560658443,0.0
1556558608872220875,4.0
1556558609184110803,8.0
1556558609498411923,-2.0
1556558609814256247,-1.0
1556558610129159376,1.0
1556558610441365789,9.0
1556558610751705402,16.0
1556558611062965728,1.0
1556558611375090110,-5.0
1556558611690632591,-15.0
1556558612002115857,-11.0
1556558612316254049,-23.0
1556558612623509032,-33.0
1556558612935268901,-37.0
1556558613250072800,-9.0
1556558613562439660,-10.0
1556558613876758660,-11.0
1556558614192310387,-8.0
1556558614507513824,-8.0
1556558614822989554,-17.0
1556558615138478019,-9.0
1556558615457802307,-1.0
1556558615773599493,-9.0
1556558616092538552,-9.0
1556558616408032856,-5.0
1556558616723894636,-5.0
1556558617039110938,0.0
1556558617350022625,14.0
1556558617657417430,2.0
1556558617965403146,8.0
1556558618275881600,5.0
1556558618583069303,5.0
1556558618898346916,-6.0
1556558619214599168,-4.0
1556558619529100688,-5.0
1556558619844562048,-6.0
1556558620159774775,1.0
1556558620476253540,-8.0
1556558620791465316,-1.0
1556558621110121163,-11.0
1556558621425445750,-15.0
1556558621740725368,-7.0
1556558622056111773,8.0
1556558622363291076,-2.0
1556558622666648577,4.0
1556558622970559304,2.0
1556558623272750999,8.0
1556558623576229027,8.0
1556558623879003305,3.0
1556558624186138941,-2.0
1556558624490173032,11.0
1556558624796259479,11.0
1556558625103387789,-4.0
1556558625406756217,27.0
1556558625714766407,-15.0
1556558626025017667,13.0
