rosbagTimestamp,data
1556556396348379659,-1.0
1556556396712034998,-1.0
1556556397072332311,-1.0
1556556397433345512,-1.0
1556556397793288361,-1.0
1556556398153693387,-1.0
1556556398514320763,-1.0
1556556398878556389,-1.0
1556556399239806885,-1.0
1556556399603459445,-1.0
1556556399964446235,-1.0
1556556400328469650,-1.0
1556556400688906917,-1.0
1556556401050699978,48.0
1556556401405900126,7.0
1556556401762751224,-34.0
1556556402126529761,-1.0
1556556402487277437,-1.0
1556556402847544391,-1.0
1556556403207903912,-1.0
1556556403568660845,-1.0
1556556403928860016,-1.0
1556556404293452997,8.0
1556556404649672464,14.0
1556556405010636535,15.0
1556556405371723309,14.0
1556556405731342181,44.0
1556556406091982238,10.0
1556556406456060908,7.0
1556556406816501422,-47.0
1556556407181313805,-9.0
1556556407546568850,-17.0
1556556407909912816,-25.0
1556556408274547326,-36.0
1556556408635482520,-41.0
1556556408999867125,-42.0
1556556409364219829,-11.0
1556556409729499564,-16.0
1556556410097111915,-30.0
1556556410461756106,-16.0
1556556410826385061,1.0
1556556411194770156,-24.0
1556556411559349444,8.0
1556556411923798103,-32.0
1556556412285245805,-34.0
1556556412652863074,-22.0
1556556413017324336,-32.0
1556556413381981670,4.0
1556556413747511419,-24.0
1556556414115307421,-20.0
1556556414479800530,-17.0
1556556414844592066,24.0
1556556415212790604,-12.0
1556556415578134327,-12.0
1556556415942544858,-10.0
1556556416311474404,-6.0
1556556416680353587,-2.0
1556556417043743677,0.0
1556556417412356079,-2.0
1556556417784927667,-3.0
1556556418153910548,0.0
1556556418519183620,4.0
1556556418882655025,7.0
1556556419243136236,12.0
1556556419603771422,13.0
1556556419964069416,10.0
1556556420325338245,1.0
1556556420689717321,-2.0
1556556421057717093,-5.0
1556556421423063082,-7.0
1556556421787179042,-7.0
1556556422156069834,-5.0
1556556422519787845,6.0
1556556422880522296,17.0
1556556423236612241,21.0
1556556423592975133,37.0
1556556423949146781,12.0
1556556424305724312,32.0
1556556424657985585,12.0
1556556425014189835,12.0
1556556425366967440,12.0
