rosbagTimestamp,data
1556556197256463994,6.0
1556556197609505157,5.0
1556556197965958103,5.0
1556556198321341310,5.0
1556556198674746453,5.0
1556556199030425640,5.0
1556556199386294949,5.0
1556556199739253651,5.0
1556556200095114015,5.0
1556556200448052273,5.0
1556556200803921019,5.0
1556556201159811722,5.0
1556556201512150570,5.0
1556556201869140765,5.0
1556556202224803287,5.0
1556556202578172217,5.0
1556556202933285254,5.0
1556556203289492507,5.0
1556556203642131492,5.0
1556556203998384652,4.0
1556556204351482424,5.0
1556556204707659764,5.0
1556556205063079913,5.0
1556556205415819038,5.0
1556556205772671148,5.0
1556556206127960330,5.0
1556556206481273031,5.0
1556556206836706069,5.0
1556556207189225102,5.0
1556556207545417989,5.0
1556556207901533063,5.0
1556556208254970018,4.0
1556556208610762608,4.0
1556556208966545542,4.0
1556556209319980696,4.0
1556556209675153039,4.0
1556556210031503272,4.0
1556556210384194964,4.0
1556556210741305254,5.0
1556556211096341029,4.0
1556556211448760455,4.0
1556556211805162799,4.0
1556556212161289902,4.0
1556556212514689026,4.0
1556556212869806065,4.0
1556556213226227135,4.0
1556556213578580796,4.0
1556556213934897034,4.0
1556556214291064212,5.0
1556556214644038349,4.0
1556556215000027496,4.0
1556556215353256376,4.0
1556556215708447319,4.0
1556556216064684667,4.0
1556556216420855540,5.0
1556556216773554342,4.0
1556556217129430536,4.0
1556556217482465394,4.0
1556556217838803644,4.0
1556556218194484616,5.0
1556556218547007884,5.0
1556556218903404793,5.0
1556556219259391148,5.0
1556556219612052936,4.0
1556556219976204098,-85.0
1556556220341278105,-75.0
1556556220701798385,-13.0
1556556221061818046,13.0
1556556221422076993,-13.0
1556556221782675356,-13.0
1556556222146885600,7.0
1556556222507506086,8.0
1556556222867702785,19.0
1556556223228184284,29.0
1556556223584658546,35.0
1556556223941489887,11.0
1556556224297489980,0.0
1556556224658913711,-2.0
1556556225026391522,-10.0
1556556225390844067,-14.0
1556556225755483412,-44.0
1556556226116725840,-26.0
1556556226481165586,-27.0
1556556226845814072,-27.0
1556556227206060052,1.0
1556556227566108599,-13.0
1556556227926174799,-13.0
1556556228287238788,-12.0
1556556228643156595,-12.0
1556556229004024556,29.0
1556556229363782627,-8.0
1556556229721371721,27.0
1556556230081424489,-4.0
1556556230441847121,24.0
1556556230802701411,-2.0
1556556231162644150,0.0
1556556231522323170,22.0
1556556231878924332,3.0
1556556232235293733,2.0
1556556232591349958,3.0
1556556232943936056,2.0
1556556233303922268,3.0
1556556233656522181,2.0
1556556234012871949,3.0
1556556234373060225,6.0
1556556234733562472,13.0
1556556235090534813,16.0
1556556235451288412,18.0
1556556235811006692,20.0
1556556236171055295,21.0
1556556236531527077,22.0
1556556236892087754,26.0
1556556237249353421,31.0
1556556237608722597,36.0
1556556237969136475,39.0
1556556238325874226,40.0
1556556238689959750,0.0
1556556239050637076,0.0
1556556239410905743,0.0
1556556239771420405,0.0
1556556240136081715,-8.0
1556556240500475336,18.0
1556556240861440620,15.0
1556556241225317192,11.0
1556556241585814827,0.0
1556556241950330349,0.0
1556556242314987999,2.0
1556556242679435755,5.0
1556556243043886374,4.0
1556556243408356312,0.0
1556556243769048740,0.0
1556556244133438812,20.0
1556556244494117741,0.0
1556556244855068060,0.0
1556556245219082210,0.0
1556556245579335609,0.0
1556556245940132019,0.0
1556556246304200808,0.0
1556556246664730150,37.0
1556556247025198855,0.0
1556556247389512727,-8.0
1556556247750476127,-8.0
1556556248115785759,14.0
1556556248480010613,16.0
1556556248843780680,18.0
1556556249208264376,20.0
1556556249568845925,28.0
1556556249929057576,0.0
1556556250294426522,32.0
1556556250658091013,0.0
1556556251018838795,0.0
1556556251379866538,0.0
1556556251744028049,17.0
1556556252104743876,-16.0
1556556252468662879,11.0
1556556252829720670,7.0
1556556253194282640,-35.0
1556556253559132122,6.0
1556556253915099343,12.0
1556556254278781268,-26.0
1556556254643303398,6.0
1556556255003932557,12.0
1556556255360983082,32.0
1556556255717372706,12.0
1556556256072861160,32.0
1556556256429787027,12.0
1556556256785557290,12.0
