rosbagTimestamp,data
1553642491275789643,12.0
1553642491631604562,12.0
1553642491984830096,12.0
1553642492340391459,12.0
1553642492693318440,12.0
1553642493049400971,-64.0
1553642493409287511,-65.0
1553642493762454456,-29.0
1553642494118118345,-48.0
1553642494474775239,-16.0
1553642494834731965,-41.0
1553642495187593614,-7.0
1553642495543214047,-47.0
1553642495895543349,-13.0
1553642496248443108,-32.0
1553642496604622376,-35.0
1553642496960678795,-13.0
1553642497313468296,-13.0
1553642497665249192,-13.0
1553642498021133718,-34.0
1553642498377425539,-13.0
1553642498729668665,-13.0
1553642499083075371,-112.0
1553642499442464619,73.0
1553642499795492222,-13.0
1553642500150896261,-13.0
1553642500507285319,-13.0
1553642500860672170,-8.0
1553642501212863038,-30.0
1553642501568334143,-44.0
1553642501920551092,-59.0
1553642502276683010,-13.0
1553642502628980457,-13.0
1553642502978005768,-13.0
1553642503329551674,-13.0
1553642503682708528,-13.0
1553642504035232831,-13.0
1553642504394438216,-16.0
1553642504754815239,-19.0
1553642505111496231,-22.0
1553642505475811605,-25.0
1553642505832476589,28.0
1553642506192604818,49.0
1553642506548994930,-37.0
1553642506906056088,19.0
1553642507266229096,-40.0
1553642507626320372,-37.0
1553642507983353515,255.0
1553642508342691707,-27.0
1553642508700182746,-23.0
1553642509059711829,-14.0
1553642509415801715,-23.0
1553642509772955350,15.0
1553642510132540569,-21.0
1553642510489873433,-7.0
1553642510849271369,-12.0
1553642511205854419,-16.0
1553642511562728343,32.0
1553642511922411707,31.0
1553642512279391390,-7.0
1553642512639403733,26.0
1553642513000771648,67.0
1553642513360409086,15.0
1553642513724580447,4.0
1553642514085417661,255.0
1553642514445851266,-7.0
1553642514807030842,-18.0
1553642515162418769,-18.0
1553642515522632796,-10.0
1553642515880223226,1.0
1553642516239510206,15.0
1553642516596729705,13.0
1553642516957247244,2.0
1553642517316553098,-12.0
1553642517673511758,-3.0
1553642518034070997,-4.0
1553642518398165567,46.0
1553642518755000476,-92.0
1553642519114827611,64.0
1553642519476011594,4.0
1553642519836175236,7.0
1553642520196035388,-8.0
1553642520556336976,-2.0
1553642520913210509,12.0
1553642521273242982,34.0
1553642521634862053,-12.0
1553642521990083522,-40.0
1553642522351601937,-32.0
1553642522710712310,37.0
1553642523067215985,8.0
1553642523419905647,7.0
1553642523775758125,12.0
1553642524136342915,90.0
1553642524493498911,94.0
1553642524857022496,108.0
1553642525214590741,12.0
1553642525569688140,12.0
1553642525922643532,12.0
1553642526278392741,12.0
1553642526630898941,12.0
