rosbagTimestamp,data
1553642458127684696,12.0
1553642458481004839,12.0
1553642458836448170,-28.0
1553642459193262803,-42.0
1553642459550157109,-35.0
1553642459909335173,-35.0
1553642460262303635,-35.0
1553642460618256728,-17.0
1553642460974528160,-30.0
1553642461330800819,-46.0
1553642461686926857,-38.0
1553642462039330492,-13.0
1553642462391532487,-13.0
1553642462744132567,-13.0
1553642463096897488,-13.0
1553642463452496569,-13.0
1553642463804679932,-13.0
1553642464157023875,-13.0
1553642464509409445,-13.0
1553642464861747817,-13.0
1553642465214023365,-13.0
1553642465569934117,-19.0
1553642465926678623,-24.0
1553642466286684074,-23.0
1553642466647083469,-4.0
1553642467007616236,-15.0
1553642467368994820,42.0
1553642467728379844,22.0
1553642468088820146,39.0
1553642468445729100,-23.0
1553642468805621407,-32.0
1553642469162119191,47.0
1553642469523323451,109.0
1553642469886797630,19.0
1553642470247865590,11.0
1553642470607819303,-6.0
1553642470964706933,-37.0
1553642471320424308,-26.0
1553642471678058743,-54.0
1553642472034093116,-48.0
1553642472394187632,-3.0
1553642472754171514,-36.0
1553642473115124123,85.0
1553642473475764562,8.0
1553642473835181804,-7.0
1553642474195698060,-14.0
1553642474555981141,32.0
1553642474916472898,-9.0
1553642475273455543,-20.0
1553642475629880046,-15.0
1553642475993634923,-29.0
1553642476350650140,-8.0
1553642476710574503,37.0
1553642477067696221,24.0
1553642477423551570,0.0
1553642477783676002,255.0
1553642478140988017,85.0
1553642478500563331,-8.0
1553642478857024443,-19.0
1553642479213931398,-29.0
1553642479570340647,41.0
1553642479929850015,69.0
1553642480286205862,-36.0
1553642480642467858,-41.0
1553642480999622875,51.0
1553642481359171874,-24.0
1553642481715660425,61.0
1553642482072494209,-16.0
1553642482432527666,-10.0
1553642482789790220,-18.0
1553642483145767978,-29.0
1553642483502363477,-33.0
1553642483858466786,31.0
1553642484218413913,43.0
1553642484575623519,66.0
1553642484930844939,9.0
1553642485283685740,9.0
1553642485643478187,108.0
1553642486003960048,105.0
1553642486361037331,97.0
1553642486717376383,12.0
1553642487073183853,12.0
1553642487429435062,24.0
1553642487785744916,12.0
1553642488138164850,12.0
1553642488494390491,12.0
