rosbagTimestamp,data
1553641704264378447,12.0
1553641704620440657,12.0
1553641704977389282,-31.0
1553641705333799281,-17.0
1553641705693348141,-23.0
1553641706053654500,-23.0
1553641706410035908,-23.0
1553641706766325352,-23.0
1553641707122778945,-23.0
1553641707479214906,-23.0
1553641707835342412,-32.0
1553641708187962081,-49.0
1553641708540913450,-13.0
1553641708893065576,-13.0
1553641709248593628,-13.0
1553641709601213726,-35.0
1553641709956948887,-13.0
1553641710309237674,-13.0
1553641710661626189,-13.0
1553641711013717580,-13.0
1553641711365998256,-13.0
1553641711718142809,-13.0
1553641712066679068,-13.0
1553641712419466472,-13.0
1553641712771918439,-13.0
1553641713127234655,-13.0
1553641713487576073,-10.0
1553641713848446595,-5.0
1553641714209089457,-1.0
1553641714572989848,2.0
1553641714934215371,2.0
1553641715294800944,-2.0
1553641715658380382,-7.0
1553641716014824986,-7.0
1553641716375881293,-1.0
1553641716736243094,7.0
1553641717097088346,33.0
1553641717456622442,6.0
1553641717813560116,-29.0
1553641718169835937,-10.0
1553641718529879275,-15.0
1553641718890931570,15.0
1553641719250652745,13.0
1553641719610846214,12.0
1553641719967617619,-6.0
1553641720328950818,-1.0
1553641720684634786,-24.0
1553641721044412374,14.0
1553641721401732864,13.0
1553641721761285049,-28.0
1553641722117635682,33.0
1553641722478203998,25.0
1553641722834977988,-11.0
1553641723195029791,-16.0
1553641723551389304,-16.0
1553641723907705047,-29.0
1553641724264275596,50.0
1553641724624275509,-255.0
1553641724981684636,-9.0
1553641725341110363,-17.0
1553641725697377982,-11.0
1553641726058149545,-9.0
1553641726418222687,1.0
1553641726778653807,-5.0
1553641727135243856,-10.0
1553641727491341315,-21.0
1553641727851643052,-16.0
1553641728208459526,-13.0
1553641728568877796,-14.0
1553641728929226534,-1.0
1553641729289653781,5.0
1553641729649994635,13.0
1553641730010316941,-46.0
1553641730367165752,13.0
1553641730727038807,10.0
1553641731087421126,3.0
1553641731443867426,-22.0
1553641731800993443,8.0
1553641732160586223,-27.0
1553641732513185410,-13.0
1553641732869370327,72.0
1553641733230464749,74.0
1553641733590660316,74.0
1553641733954652955,71.0
1553641734314956021,71.0
1553641734672376649,12.0
1553641735027789319,12.0
1553641735380209989,12.0
1553641735736268581,12.0
1553641736093239017,12.0
