rosbagTimestamp,data
1553468279137068013,12.0
1553468279490059730,12.0
1553468279845349509,12.0
1553468280198015923,12.0
1553468280554013336,12.0
1553468280906929378,12.0
1553468281263537080,-23.0
1553468281619467671,-75.0
1553468281979311122,-103.0
1553468282332040681,-13.0
1553468282688822461,-34.0
1553468283045243366,-34.0
1553468283401273642,-13.0
1553468283753952546,-13.0
1553468284105110543,-13.0
1553468284457277864,-32.0
1553468284813688198,-13.0
1553468285165893254,-13.0
1553468285518115172,-13.0
1553468285866890477,-13.0
1553468286218760985,-13.0
1553468286571800983,-13.0
1553468286923046621,-13.0
1553468287275208683,-13.0
1553468287627559829,-13.0
1553468287979753479,-13.0
1553468288331887614,-13.0
1553468288681333256,-13.0
1553468289032677230,-13.0
1553468289385291491,-13.0
1553468289737315134,-13.0
1553468290089168659,-13.0
1553468290441878298,-13.0
1553468290797891180,-13.0
1553468291150278111,-13.0
1553468291502404857,-13.0
1553468291855266466,-13.0
1553468292206722551,-13.0
1553468292558929793,-13.0
1553468292911119868,-13.0
1553468293263516632,-13.0
1553468293615757173,-13.0
1553468293963966375,-13.0
1553468294316336741,-13.0
1553468294669218850,-13.0
1553468295020517213,-13.0
1553468295372809122,-13.0
1553468295724969972,-13.0
1553468296077193706,-13.0
1553468296429425795,-13.0
1553468296778486901,-13.0
1553468297130290160,-13.0
1553468297483038183,-13.0
1553468297834378729,-13.0
1553468298187312348,-13.0
1553468298538870913,-13.0
1553468298891014397,-13.0
1553468299239586924,-13.0
1553468299591774244,-13.0
1553468299944059128,-13.0
1553468300296263750,-13.0
1553468300648816822,-13.0
1553468301000988333,-13.0
1553468301352730817,-13.0
1553468301705178519,-13.0
1553468302057325811,-13.0
1553468302405724070,-13.0
1553468302757740000,-13.0
1553468303110187441,-13.0
1553468303470193968,-19.0
1553468303830583213,-21.0
1553468304187993196,-21.0
1553468304548029922,-18.0
1553468304904262088,-14.0
1553468305264274274,255.0
1553468305625898839,43.0
1553468305985206516,34.0
1553468306349744517,0.0
1553468306710998993,-255.0
1553468307071088625,-34.0
1553468307431357943,11.0
1553468307791766118,15.0
1553468308155765276,17.0
1553468308516215736,-17.0
1553468308876618261,1.0
1553468309237278120,6.0
1553468309597661832,67.0
1553468309959236826,-1.0
1553468310322685537,-2.0
1553468310687083729,1.0
1553468311047641760,-6.0
1553468311407927728,12.0
1553468311764859490,30.0
1553468312124975312,28.0
1553468312482165373,-27.0
1553468312841542245,10.0
1553468313198996363,20.0
1553468313559284883,-5.0
1553468313918737517,21.0
1553468314275503604,40.0
1553468314635416919,-37.0
1553468314992554388,16.0
1553468315349053784,6.0
1553468315709617543,5.0
1553468316073082461,4.0
1553468316433560395,8.0
1553468316793971041,9.0
1553468317150531956,-8.0
1553468317510848210,-7.0
1553468317871155921,13.0
1553468318231613176,27.0
1553468318587983067,16.0
1553468318944881678,29.0
1553468319301837821,18.0
1553468319661317004,12.0
1553468320017686604,-79.0
1553468320378334138,1.0
1553468320739027708,0.0
1553468321099635211,-1.0
1553468321459296809,2.0
1553468321816045238,-28.0
1553468322175976646,-10.0
1553468322528289683,36.0
1553468322881142247,-2.0
1553468323237866793,-2.0
1553468323593018944,-2.0
1553468323945503369,-2.0
1553468324297737881,-2.0
1553468324654087558,-2.0
1553468325006847821,-2.0
1553468325362981851,-2.0
1553468325715067917,-2.0
1553468326071164257,-2.0
1553468326423804948,-2.0
1553468326779763122,-2.0
1553468327132346664,-2.0
1553468327488305100,-2.0
1553468327841030711,-2.0
1553468328196870744,-2.0
1553468328549791257,-2.0
1553468328905551636,35.0
1553468329262638281,47.0
1553468329622126497,47.0
1553468329979509196,48.0
1553468330338922585,48.0
1553468330699613570,12.0
1553468331052064575,12.0
1553468331407973985,12.0
1553468331761263888,12.0
1553468332113137208,12.0
1553468332468875503,12.0
