rosbagTimestamp,data
1553641515474337690,12.0
1553641515826599313,12.0
1553641516182988020,-9.0
1553641516539606606,-12.0
1553641516899689793,-44.0
1553641517256005631,-32.0
1553641517612906345,-32.0
1553641517969549256,-32.0
1553641518329074339,-20.0
1553641518685623321,-20.0
1553641519041817046,-33.0
1553641519395176192,-13.0
1553641519746871792,-13.0
1553641520102863344,-34.0
1553641520459126034,-34.0
1553641520811223809,-13.0
1553641521167579577,-33.0
1553641521520011391,-13.0
1553641521872471010,25.0
1553641522228335318,-13.0
1553641522580779307,-13.0
1553641522933787314,-13.0
1553641523289914379,255.0
1553641523645564894,255.0
1553641523997872723,-13.0
1553641524350102172,-13.0
1553641524702313315,-13.0
1553641525054606784,-13.0
1553641525403528895,-13.0
1553641525755331818,-13.0
1553641526108287377,-13.0
1553641526460278875,-13.0
1553641526812028493,-13.0
1553641527168618852,-13.0
1553641527528613913,-12.0
1553641527889785410,-10.0
1553641528253394925,8.0
1553641528613848716,20.0
1553641528974912661,0.0
1553641529335604995,3.0
1553641529696297748,1.0
1553641530056201972,-9.0
1553641530412638513,-28.0
1553641530772310590,1.0
1553641531129555098,13.0
1553641531489117718,21.0
1553641531849587846,-2.0
1553641532210065929,-3.0
1553641532567216503,-10.0
1553641532924512891,-18.0
1553641533283665908,-19.0
1553641533640850502,11.0
1553641534000144141,0.0
1553641534361349074,3.0
1553641534721638313,8.0
1553641535081336298,9.0
1553641535438617487,10.0
1553641535798590191,-21.0
1553641536158405528,3.0
1553641536518806393,21.0
1553641536876094811,-45.0
1553641537235554634,-13.0
1553641537593077114,-38.0
1553641537952414059,56.0
1553641538309589154,-34.0
1553641538670422014,47.0
1553641539029601030,14.0
1553641539387135167,-21.0
1553641539746505128,-64.0
1553641540103453175,-76.0
1553641540463348697,1.0
1553641540819916675,-16.0
1553641541181109791,-4.0
1553641541541238657,3.0
1553641541901365370,36.0
1553641542261320528,-5.0
1553641542621465545,8.0
1553641542979081544,13.0
1553641543338369416,19.0
1553641543695968448,-1.0
1553641544059802369,2.0
1553641544420016039,-3.0
1553641544781568114,43.0
1553641545137121523,-56.0
1553641545497004080,40.0
1553641545853586890,-44.0
1553641546213669169,-102.0
1553641546565924797,17.0
1553641546918627279,33.0
1553641547278761790,106.0
1553641547639252690,108.0
1553641547999594778,108.0
1553641548360131219,108.0
1553641548716718242,12.0
1553641549072680367,12.0
1553641549425812198,12.0
1553641549781215756,12.0
1553641550134167995,12.0
