rosbagTimestamp,data
1556556517072491306,-13.0
1556556517432576413,-13.0
1556556517789829693,-13.0
1556556518149622918,-13.0
1556556518510004600,-13.0
1556556518867493979,-13.0
1556556519226998560,-13.0
1556556519587089243,59.0
1556556519947527701,17.0
1556556520308186770,24.0
1556556520669576256,-13.0
1556556521028977891,-13.0
1556556521389345682,-13.0
1556556521749750902,25.0
1556556522110326168,13.0
1556556522471822090,13.0
1556556522835233922,7.0
1556556523199950836,7.0
1556556523560996070,7.0
1556556523925013787,7.0
1556556524289285257,7.0
1556556524653904549,7.0
1556556525014866413,7.0
1556556525378791059,13.0
1556556525739639102,-13.0
1556556526099674032,-13.0
1556556526456211770,-13.0
1556556526817061345,-13.0
1556556527176721931,-13.0
1556556527533534716,-13.0
1556556527894264788,-13.0
1556556528253865303,-13.0
1556556528615240510,-13.0
1556556528974751069,8.0
1556556529335843529,-13.0
1556556529695882128,-13.0
1556556530056062562,-13.0
1556556530417323295,15.0
1556556530781028153,2.0
1556556531142863830,5.0
1556556531503211299,12.0
1556556531863357415,13.0
1556556532222828292,4.0
1556556532579712137,2.0
1556556532947837383,-7.0
1556556533312552815,-12.0
1556556533676965466,-15.0
1556556534041661566,-13.0
1556556534406326154,-13.0
1556556534771320613,-16.0
1556556535135968228,-20.0
1556556535501058894,-25.0
1556556535863995735,-29.0
1556556536228525316,-33.0
1556556536590000274,-37.0
1556556536954391126,0.0
1556556537318978277,0.0
1556556537683693911,0.0
1556556538047272543,8.0
1556556538411691024,-36.0
1556556538777314468,0.0
1556556539141615831,0.0
1556556539509334807,0.0
1556556539874194440,0.0
1556556540238892417,0.0
1556556540606955761,0.0
1556556540971723757,0.0
1556556541340670512,0.0
1556556541705294286,255.0
1556556542073436045,0.0
1556556542438512547,-29.0
1556556542806560702,0.0
1556556543171918633,0.0
1556556543540073542,0.0
1556556543908279770,0.0
1556556544273277238,0.0
1556556544641401920,0.0
1556556545006751121,0.0
1556556545374442137,0.0
1556556545734995305,0.0
1556556546103531742,0.0
1556556546468214810,0.0
1556556546833508292,-14.0
1556556547198060551,-15.0
1556556547565989292,-11.0
1556556547934536277,-8.0
1556556548303125081,-5.0
1556556548671822400,-1.0
1556556549036117032,3.0
1556556549397031775,6.0
1556556549761737755,13.0
1556556550122048364,6.0
1556556550486304690,34.0
1556556550847573614,3.0
1556556551215218653,-3.0
1556556551580941127,-61.0
1556556551944266656,-13.0
1556556552305685576,-59.0
1556556552666478825,0.0
1556556553029673407,-13.0
1556556553387253686,-13.0
1556556553747132193,-13.0
1556556554106988645,-13.0
1556556554467555166,-13.0
1556556554827864736,27.0
1556556555188924143,-13.0
1556556555548767300,-13.0
1556556555909009807,-13.0
1556556556265606386,-13.0
1556556556626803594,-13.0
1556556556986172738,-13.0
1556556557343557999,-13.0
