rosbagTimestamp,data
1556558698370077447,-17.0
1556558698677194531,-2.0
1556558698988370687,-5.0
1556558699291866287,2.0
1556558699598715293,6.0
1556558699902730610,9.0
1556558700205127523,15.0
1556558700508220433,8.0
1556558700811588079,7.0
1556558701114774117,7.0
1556558701421402410,2.0
1556558701729076711,6.0
1556558702044040790,-9.0
1556558702367484467,-14.0
1556558702683309137,-13.0
1556558703002356721,-8.0
1556558703318610310,-19.0
1556558703633041405,-6.0
1556558703952524614,-5.0
1556558704268923026,-1.0
1556558704584323109,-2.0
1556558704898697109,9.0
1556558705206410474,6.0
1556558705517846690,8.0
1556558705828515911,10.0
1556558706140732122,0.0
1556558706455816778,3.0
1556558706767663169,4.0
1556558707078016731,4.0
1556558707393033700,0.0
1556558707705406336,-1.0
1556558708020230447,2.0
1556558708335937405,-3.0
1556558708646605341,5.0
1556558708957637990,2.0
1556558709264919093,6.0
1556558709576396018,12.0
1556558709884032071,1.0
1556558710195410723,8.0
1556558710507003380,2.0
1556558710821263468,-2.0
1556558711133285813,1.0
1556558711444677494,0.0
1556558711755353782,-4.0
1556558712066374472,9.0
1556558712378023710,2.0
1556558712685234764,3.0
1556558712996222278,4.0
1556558713303361976,5.0
1556558713615383144,-2.0
1556558713926962567,-9.0
1556558714237636713,-14.0
1556558714548684337,-1.0
1556558714859716187,7.0
1556558715163053574,19.0
1556558715469924273,27.0
1556558715774376912,36.0
1556558716076565281,41.0
1556558716384065350,34.0
1556558716694661647,14.0
1556558717006338865,11.0
1556558717321436071,-4.0
1556558717633444012,-3.0
1556558717948084615,9.0
1556558718263830858,1.0
1556558718574937811,-2.0
1556558718891145845,2.0
1556558719205881830,0.0
1556558719520906760,-1.0
1556558719836122668,-2.0
1556558720151649610,-13.0
1556558720467093925,-5.0
1556558720786428555,-5.0
1556558721098527727,-9.0
1556558721414147162,-5.0
1556558721728584231,1.0
1556558722040880823,2.0
1556558722351880056,8.0
1556558722663300130,5.0
1556558722973934912,3.0
1556558723285048691,13.0
1556558723596211329,6.0
1556558723908679051,6.0
1556558724222832341,14.0
1556558724534714551,1.0
1556558724850203263,5.0
1556558725164884993,5.0
1556558725477531716,7.0
1556558725791910352,6.0
1556558726107006956,2.0
1556558726422310109,6.0
1556558726734529080,-3.0
1556558727048948309,-4.0
1556558727364738192,-3.0
1556558727679806552,-2.0
1556558727987370866,13.0
1556558728295005635,13.0
1556558728609598056,-5.0
1556558728925049080,-11.0
1556558729240217970,-8.0
1556558729555917211,-9.0
1556558729871766994,-8.0
1556558730190460105,2.0
1556558730501843682,6.0
1556558730813726813,0.0
1556558731132821517,-7.0
1556558731448838773,10.0
1556558731755410450,23.0
1556558732062260596,42.0
1556558732369665427,32.0
1556558732676925603,26.0
1556558732987919372,16.0
1556558733299956106,6.0
1556558733614935739,4.0
1556558733930245182,9.0
1556558734245591325,17.0
1556558734560905883,-2.0
1556558734876533124,-18.0
1556558735188703824,-23.0
1556558735499480942,-21.0
1556558735814161741,-12.0
1556558736130000711,0.0
1556558736440923970,1.0
1556558736748083803,13.0
1556558737059761249,1.0
1556558737375309737,5.0
1556558737685883155,32.0
1556558737989088842,30.0
1556558738296764642,24.0
1556558738604164143,24.0
1556558738915651571,21.0
1556558739234267840,8.0
1556558739549410486,8.0
1556558739864907405,8.0
1556558740176460626,8.0
1556558740492549559,6.0
1556558740807623940,-15.0
1556558741118648575,-25.0
1556558741429937141,-24.0
1556558741745784878,-8.0
1556558742064353163,-3.0
1556558742379874966,-6.0
1556558742687961314,11.0
1556558742994570844,9.0
1556558743305381288,6.0
1556558743616815013,4.0
1556558743932419575,8.0
1556558744247474611,4.0
1556558744558854193,14.0
1556558744870326311,10.0
1556558745185532064,5.0
1556558745496868077,9.0
1556558745813202776,3.0
1556558746127509301,-1.0
1556558746442882607,5.0
1556558746754704152,-2.0
1556558747070364303,5.0
1556558747385552768,-1.0
1556558747701426486,-6.0
1556558748016238618,3.0
1556558748328180918,-4.0
1556558748638961597,4.0
1556558748950144410,0.0
1556558749265870902,-2.0
1556558749580293121,-5.0
1556558749895777168,2.0
1556558750203351355,2.0
1556558750518267590,-2.0
1556558750833778923,-9.0
1556558751146065686,-24.0
1556558751456384754,-25.0
1556558751771783578,-22.0
1556558752078916305,-31.0
1556558752393937525,-41.0
1556558752705474652,-12.0
1556558753017515093,-10.0
1556558753332579808,-15.0
1556558753648087923,-4.0
1556558753963375063,-8.0
1556558754278260954,-4.0
1556558754594288904,-9.0
1556558754913460697,-5.0
1556558755233655714,-5.0
1556558755551986446,0.0
1556558755867344293,-5.0
1556558756183693366,-5.0
1556558756494193614,7.0
1556558756805405716,9.0
1556558757112758307,6.0
1556558757423730180,3.0
1556558757731554785,10.0
1556558758043377130,1.0
1556558758354356096,17.0
1556558758669985749,-6.0
1556558758985359847,-5.0
1556558759300096345,-6.0
1556558759615011860,9.0
1556558759927034726,0.0
1556558760238309866,6.0
1556558760549754796,8.0
1556558760852085966,5.0
1556558761155397465,14.0
1556558761463077294,-10.0
1556558761773619185,-10.0
1556558762081485027,-3.0
1556558762391972817,-14.0
1556558762699275677,-1.0
