rosbagTimestamp,data
1556556353673446937,-13.0
1556556354033073197,-13.0
1556556354389988472,-13.0
1556556354749924774,-13.0
1556556355110468000,6.0
1556556355470964506,-13.0
1556556355831539849,26.0
1556556356192720032,23.0
1556556356552352843,23.0
1556556356917286344,23.0
1556556357278249507,-13.0
1556556357637512623,-13.0
1556556357994268764,-13.0
1556556358358346485,2.0
1556556358723492532,3.0
1556556359088428741,3.0
1556556359452761108,3.0
1556556359817246079,7.0
1556556360181580422,7.0
1556556360545507579,7.0
1556556360910099531,7.0
1556556361271399770,7.0
1556556361635032491,10.0
1556556361995678542,-13.0
1556556362352657767,-13.0
1556556362713101563,-13.0
1556556363072902834,14.0
1556556363437400369,15.0
1556556363798349040,-13.0
1556556364162266004,-1.0
1556556364523320456,-13.0
1556556364883889834,7.0
1556556365244121859,18.0
1556556365604004282,18.0
1556556365964601376,18.0
1556556366325122105,7.0
1556556366689190124,7.0
1556556367049907432,3.0
1556556367414959547,-4.0
1556556367784017715,-18.0
1556556368147953352,-23.0
1556556368512948772,-22.0
1556556368878324932,-19.0
1556556369242048358,-26.0
1556556369609552751,-11.0
1556556369974376234,255.0
1556556370339462387,-52.0
1556556370707781995,-47.0
1556556371072611631,5.0
1556556371432391265,6.0
1556556371792720796,14.0
1556556372153106395,21.0
1556556372513747677,11.0
1556556372870397917,18.0
1556556373230671453,26.0
1556556373590787931,28.0
1556556373948067426,24.0
1556556374311802787,20.0
1556556374672348465,16.0
1556556375032995317,13.0
1556556375397767958,9.0
1556556375761553349,5.0
1556556376126087345,2.0
1556556376487595826,-52.0
1556556376852194951,-14.0
1556556377215802678,-21.0
1556556377580596607,-11.0
1556556377949324040,-5.0
1556556378313429673,32.0
1556556378674241447,38.0
1556556379035038183,12.0
1556556379398637075,255.0
1556556379759634416,1.0
1556556380128013677,-6.0
1556556380492583951,-10.0
1556556380857218715,-11.0
1556556381221883749,-9.0
1556556381585877132,22.0
1556556381947178238,12.0
1556556382307854724,12.0
1556556382667222697,20.0
1556556383028179864,-26.0
1556556383388233196,25.0
1556556383749413639,22.0
1556556384109662998,16.0
1556556384469715050,66.0
1556556384829755460,57.0
1556556385191143182,12.0
1556556385554864101,8.0
1556556385919368488,-49.0
1556556386283864834,-63.0
1556556386644218460,-15.0
1556556387004693284,-13.0
1556556387365049384,-9.0
1556556387722582538,-5.0
1556556388082590064,23.0
1556556388442244356,32.0
1556556388794897676,6.0
1556556389159151862,-1.0
1556556389519626936,6.0
1556556389880047771,-1.0
1556556390237035377,5.0
1556556390600832982,-1.0
1556556390962194069,-1.0
1556556391321865108,-1.0
1556556391686220851,0.0
1556556392046885295,-1.0
1556556392411220705,-1.0
1556556392771951351,-1.0
1556556393136255329,-1.0
