rosbagTimestamp,data
1556557314016474168,-22.0
1556557314375902739,3.0
1556557314736303987,-13.0
1556557315096610668,44.0
1556557315454040370,1.0
1556557315810054198,1.0
1556557316166780361,1.0
1556557316522613290,1.0
1556557316878439878,1.0
1556557317238754254,2.0
1556557317599464726,1.0
1556557317963867707,-2.0
1556557318332420821,-7.0
1556557318696807561,-16.0
1556557319058476791,-23.0
1556557319422513226,-30.0
1556557319787493875,5.0
1556557320146974065,28.0
1556557320507260890,45.0
1556557320867773895,3.0
1556557321229080159,6.0
1556557321593851264,-21.0
1556557321958019295,-34.0
1556557322321842131,3.0
1556557322682459632,-10.0
1556557323047400843,-8.0
1556557323412323795,9.0
1556557323772669931,26.0
1556557324137044293,-40.0
1556557324501078701,0.0
1556557324861128152,9.0
1556557325222356489,21.0
1556557325583368183,6.0
1556557325947006052,-20.0
1556557326311856602,-20.0
1556557326675816135,20.0
1556557327036557623,9.0
1556557327400607323,-38.0
1556557327761793702,-15.0
1556557328126124510,-21.0
1556557328491358095,9.0
1556557328850527111,26.0
1556557329211423138,-255.0
1556557329575965555,-6.0
1556557329944350862,-9.0
1556557330308865249,-17.0
1556557330673213939,-3.0
1556557331033701429,7.0
1556557331394181397,-23.0
1556557331755436943,-52.0
1556557332119068584,24.0
1556557332479468646,40.0
1556557332836523351,6.0
1556557333200497221,-6.0
1556557333564806515,-41.0
1556557333926521594,16.0
1556557334289809473,-19.0
1556557334654321262,12.0
1556557335010804209,15.0
1556557335379471791,11.0
1556557335739784582,4.0
1556557336104547392,-1.0
1556557336465552106,-30.0
1556557336829200705,3.0
1556557337189631702,2.0
1556557337550956934,-3.0
1556557337914603543,-26.0
1556557338275010627,30.0
1556557338632110786,32.0
1556557338992581331,5.0
1556557339348257777,0.0
1556557339712810329,-2.0
1556557340073642392,-1.0
1556557340429560382,0.0
1556557340782827704,0.0
1556557341139052478,0.0
