rosbagTimestamp,data
1556558628414178094,20.0
1556558628720202911,-52.0
1556558629028371324,-34.0
1556558629338665984,-5.0
1556558629649910789,-9.0
1556558629957450054,-13.0
1556558630264769179,-17.0
1556558630571967480,-9.0
1556558630879510008,-9.0
1556558631189946434,-13.0
1556558631497199263,-9.0
1556558631808507921,-8.0
1556558632116208955,-11.0
1556558632431478288,-2.0
1556558632746449181,-2.0
1556558633057597561,10.0
1556558633369323241,6.0
1556558633680225060,8.0
1556558633987539414,5.0
1556558634295055927,14.0
1556558634606125189,1.0
1556558634913351261,4.0
1556558635224532908,13.0
1556558635531986639,1.0
1556558635844101992,11.0
1556558636155025115,6.0
1556558636465370549,6.0
1556558636776649093,-4.0
1556558637092007140,3.0
1556558637404149385,-1.0
1556558637718566921,-2.0
1556558638030012610,4.0
1556558638342541827,-5.0
1556558638653711773,-4.0
1556558638968124945,-5.0
1556558639275798845,9.0
1556558639579023481,14.0
1556558639886005639,30.0
1556558640192588970,40.0
1556558640496741523,29.0
1556558640803138788,30.0
1556558641110634430,16.0
1556558641425434512,11.0
1556558641737224182,9.0
1556558642052288024,6.0
1556558642367720126,5.0
1556558642679213186,5.0
1556558642994610963,2.0
1556558643305859432,2.0
1556558643621002030,-2.0
1556558643936063391,10.0
1556558644248229164,6.0
1556558644562976282,11.0
1556558644878207897,9.0
1556558645190152025,-10.0
1556558645505327035,-1.0
1556558645824454405,5.0
1556558646139697472,-3.0
1556558646455078686,-6.0
1556558646767102550,1.0
1556558647081879356,6.0
1556558647394039776,-1.0
1556558647708364657,-4.0
1556558648019713016,-5.0
1556558648335443230,2.0
1556558648651255545,-1.0
1556558648965888522,3.0
1556558649281335439,2.0
1556558649596795156,11.0
1556558649904601673,14.0
1556558650215179638,8.0
1556558650526581506,7.0
1556558650841896676,2.0
1556558651157962132,-5.0
1556558651476548927,-7.0
1556558651791933695,-6.0
1556558652111637159,-2.0
1556558652427069159,-12.0
1556558652742284273,-3.0
1556558653053589485,0.0
1556558653364669774,7.0
1556558653672101258,7.0
1556558653980345328,1.0
1556558654294802785,2.0
1556558654614045888,-6.0
1556558654929589141,1.0
1556558655244707744,-13.0
1556558655560596577,-1.0
1556558655875805509,3.0
1556558656186884739,1.0
1556558656494360461,13.0
1556558656805160526,0.0
1556558657117546831,4.0
1556558657432099539,7.0
1556558657743665091,2.0
1556558658059601484,2.0
1556558658374021639,-2.0
1556558658685959191,6.0
1556558659001372769,1.0
1556558659316054069,1.0
1556558659628128813,0.0
1556558659943386296,-2.0
1556558660258071370,4.0
1556558660571154574,11.0
1556558660880734658,5.0
1556558661196009015,0.0
1556558661507871441,-10.0
1556558661826949039,-4.0
1556558662138653428,7.0
1556558662445460425,32.0
1556558662748985822,39.0
1556558663056206661,30.0
1556558663363590055,21.0
1556558663677971177,17.0
1556558663989581408,4.0
1556558664304695285,7.0
1556558664616819863,17.0
1556558664931588190,9.0
1556558665246948461,-9.0
1556558665558669555,-17.0
1556558665870487458,-33.0
1556558666180791893,-19.0
1556558666496618275,-8.0
1556558666811865233,5.0
1556558667122899141,8.0
1556558667430139848,9.0
1556558667737334594,15.0
1556558668049402981,1.0
1556558668364275284,-1.0
1556558668679735791,0.0
1556558668994743751,-6.0
1556558669310693116,-7.0
1556558669626366582,0.0
1556558669941726406,0.0
1556558670255985313,0.0
1556558670567879753,1.0
1556558670883456400,-4.0
1556558671198760427,-14.0
1556558671518450826,-3.0
1556558671837080259,-2.0
1556558672152381721,0.0
1556558672464978948,1.0
1556558672779057643,5.0
1556558673090524619,2.0
1556558673409875654,-2.0
1556558673725174488,-8.0
1556558674041177350,-6.0
1556558674360978823,-9.0
1556558674680476028,-7.0
1556558674996485110,-3.0
1556558675314440390,-3.0
1556558675629947860,-2.0
1556558675945784154,-6.0
1556558676264583231,1.0
1556558676575939607,2.0
1556558676883514473,8.0
1556558677199482127,-4.0
1556558677513906993,-11.0
1556558677825199574,-31.0
1556558678137284794,-21.0
1556558678448345776,-29.0
1556558678760325665,-39.0
1556558679070443545,-14.0
1556558679382395589,-22.0
1556558679697084590,-21.0
1556558680009268991,-1.0
1556558680324629681,-4.0
1556558680639117281,-4.0
1556558680955683840,-5.0
1556558681274833846,-9.0
1556558681593373392,-5.0
1556558681912934279,-5.0
1556558682228441244,-9.0
1556558682548038946,-9.0
1556558682863733639,3.0
1556558683179225543,-9.0
1556558683493829613,-1.0
1556558683801604186,9.0
1556558684116288613,5.0
1556558684423887607,11.0
1556558684734950033,0.0
1556558685046113522,3.0
1556558685357471460,4.0
1556558685669216085,4.0
1556558685980340077,1.0
1556558686291998998,10.0
1556558686606794448,-5.0
1556558686923001564,3.0
1556558687237929394,-1.0
1556558687553428042,-2.0
1556558687868423533,0.0
1556558688184206844,-6.0
1556558688500072256,-8.0
1556558688814887275,-11.0
1556558689130755067,-3.0
1556558689449190138,4.0
1556558689761504809,4.0
1556558690075814562,7.0
1556558690387677219,-5.0
1556558690703497889,-2.0
1556558691022110362,0.0
1556558691325046683,0.0
1556558691628879991,-1.0
1556558691936171183,-2.0
1556558692243143473,-2.0
1556558692550222435,-3.0
1556558692857366361,-3.0
1556558693168157466,-10.0
1556558693475704963,3.0
1556558693783531894,5.0
1556558694089921210,5.0
1556558694393344364,5.0
1556558694700008714,15.0
1556558695003402823,7.0
1556558695306354894,7.0
1556558695617455078,1.0
1556558695928773053,1.0
1556558696236797424,-14.0
