rosbagTimestamp,data
1553641626975709507,12.0
1553641627331732462,-7.0
1553641627688588294,-16.0
1553641628044929421,-48.0
1553641628400834395,-28.0
1553641628757241595,-38.0
1553641629113796234,-35.0
1553641629470098002,-35.0
1553641629826519827,-30.0
1553641630182921675,-37.0
1553641630538674399,-8.0
1553641630891009925,-9.0
1553641631243716311,-41.0
1553641631599739391,-62.0
1553641631952483761,-13.0
1553641632308881610,-13.0
1553641632660515820,-13.0
1553641633012654769,-13.0
1553641633365802632,-13.0
1553641633717514916,-13.0
1553641634073456670,-13.0
1553641634429690038,-13.0
1553641634782130921,-13.0
1553641635134282233,-13.0
1553641635490653439,-13.0
1553641635838863738,-13.0
1553641636195624545,-13.0
1553641636548427092,10.0
1553641636900234555,10.0
1553641637256074751,-13.0
1553641637608264456,-13.0
1553641637960627223,-13.0
1553641638312634448,-13.0
1553641638661387392,-13.0
1553641639015270403,-13.0
1553641639366205471,-13.0
1553641639725835822,-20.0
1553641640086102479,-23.0
1553641640446529284,20.0
1553641640803766262,39.0
1553641641163487127,-19.0
1553641641519982824,-8.0
1553641641880496630,-24.0
1553641642240683130,-5.0
1553641642601741008,3.0
1553641642961522015,18.0
1553641643322054904,5.0
1553641643682238763,9.0
1553641644038858765,2.0
1553641644399027716,-1.0
1553641644760441926,-3.0
1553641645120801627,-3.0
1553641645480729567,-65.0
1553641645837103953,45.0
1553641646198008636,-14.0
1553641646557586638,39.0
1553641646914546991,5.0
1553641647275167196,13.0
1553641647634662400,-30.0
1553641647991512703,3.0
1553641648351420962,-9.0
1553641648708149785,-42.0
1553641649068290716,-15.0
1553641649425433846,39.0
1553641649781674590,-41.0
1553641650137682044,0.0
1553641650502035924,3.0
1553641650862264403,0.0
1553641651222903741,-7.0
1553641651580691615,-10.0
1553641651939374962,-28.0
1553641652295877621,27.0
1553641652656236303,30.0
1553641653016578233,0.0
1553641653373410368,13.0
1553641653734158281,18.0
1553641654093809166,23.0
1553641654451284133,-37.0
1553641654810624058,7.0
1553641655167580504,-36.0
1553641655527498219,10.0
1553641655888264542,42.0
1553641656244653725,-12.0
1553641656604641305,24.0
1553641656961769539,-3.0
1553641657321653615,-30.0
1553641657677760309,25.0
1553641658034809161,7.0
1553641658394455922,-46.0
1553641658747565907,-13.0
1553641659102965605,-5.0
1553641659455941858,-18.0
1553641659807786101,-8.0
1553641660160372259,-8.0
1553641660516702045,86.0
1553641660876982758,87.0
1553641661237130877,87.0
1553641661598545166,87.0
1553641661958044798,12.0
1553641662310807104,12.0
1553641662666462907,12.0
1553641663019466649,12.0
1553641663374994009,12.0
