rosbagTimestamp,data
1556557377743457596,6.0
1556557378098976317,6.0
1556557378455279505,5.0
1556557378807994191,5.0
1556557379164955650,-6.0
1556557379528426351,-3.0
1556557379889111286,-3.0
1556557380249818864,-9.0
1556557380609707677,-9.0
1556557380966275869,-8.0
1556557381326546437,-9.0
1556557381683152932,-9.0
1556557382043167867,-8.0
1556557382409044915,-9.0
1556557382776354654,-13.0
1556557383142198528,2.0
1556557383501262821,11.0
1556557383862316812,-19.0
1556557384226421291,4.0
1556557384591083390,-8.0
1556557384951976652,-18.0
1556557385312286515,34.0
1556557385672632341,1.0
1556557386037089133,2.0
1556557386401178536,5.0
1556557386761796903,10.0
1556557387126507343,-27.0
1556557387486819212,16.0
1556557387843227273,45.0
1556557388203317456,31.0
1556557388567850815,-12.0
1556557388932357098,-11.0
1556557389296856469,-17.0
1556557389657864661,23.0
1556557390022791221,-28.0
1556557390386440338,11.0
1556557390747949348,-47.0
1556557391111404095,-4.0
1556557391480229723,-4.0
1556557391845307658,38.0
1556557392206172634,3.0
1556557392569820797,9.0
1556557392926661669,22.0
1556557393286607867,-24.0
1556557393647044869,20.0
1556557394011238643,-41.0
1556557394375865353,-2.0
1556557394740412287,-21.0
1556557395104851742,-18.0
1556557395466406683,-10.0
1556557395833978769,-7.0
1556557396199589153,-57.0
1556557396563212051,24.0
1556557396923359117,1.0
1556557397288049602,-11.0
1556557397649325798,-12.0
1556557398013062919,-19.0
1556557398374023977,-17.0
1556557398737728604,-15.0
1556557399098199609,-12.0
1556557399462839603,16.0
1556557399827394471,11.0
1556557400188838479,-3.0
1556557400553055317,-37.0
1556557400916853376,-91.0
1556557401278208653,-61.0
1556557401641747600,7.0
1556557401998470450,34.0
1556557402358435313,34.0
1556557402714933238,41.0
1556557403071797030,56.0
1556557403428649364,12.0
1556557403783877522,12.0
