rosbagTimestamp,data
1553641436412414622,12.0
1553641436765435019,12.0
1553641437121085918,12.0
1553641437473635444,12.0
1553641437829442196,12.0
1553641438182275303,12.0
1553641438538131178,12.0
1553641438890809876,12.0
1553641439246647562,12.0
1553641439599004224,12.0
1553641439955828647,-8.0
1553641440315791852,12.0
1553641440671886511,-39.0
1553641441029105275,-17.0
1553641441384960312,-31.0
1553641441741231509,-31.0
1553641442097673924,-32.0
1553641442453959165,-50.0
1553641442806175235,-13.0
1553641443158906188,-13.0
1553641443510494147,-13.0
1553641443862824050,-13.0
1553641444211101580,-13.0
1553641444564046486,-13.0
1553641444915899623,-13.0
1553641445268023395,-40.0
1553641445624488329,-38.0
1553641445976666104,-13.0
1553641446329281110,-13.0
1553641446681188741,-13.0
1553641447033875208,-13.0
1553641447385727563,54.0
1553641447741419802,-36.0
1553641448093917649,-13.0
1553641448446142172,-13.0
1553641448802315965,-13.0
1553641449154413312,-13.0
1553641449506633253,-13.0
1553641449859364782,-10.0
1553641450219872464,-3.0
1553641450580009647,-2.0
1553641450944285771,-4.0
1553641451301690698,-20.0
1553641451661428026,17.0
1553641452021566144,-9.0
1553641452382069076,-1.0
1553641452742558169,6.0
1553641453103051182,16.0
1553641453463189103,-72.0
1553641453820470320,-17.0
1553641454180106481,6.0
1553641454540699339,6.0
1553641454901101783,5.0
1553641455261392691,-23.0
1553641455617765858,-20.0
1553641455978113211,-14.0
1553641456334758175,-15.0
1553641456694990844,-14.0
1553641457052025369,-2.0
1553641457412384354,4.0
1553641457768477974,30.0
1553641458124854751,-25.0
1553641458484971158,-5.0
1553641458841623417,-12.0
1553641459201723787,27.0
1553641459558430720,-17.0
1553641459914377951,21.0
1553641460275317918,-6.0
1553641460632082864,-22.0
1553641460987792129,-6.0
1553641461348472493,-11.0
1553641461708305282,-1.0
1553641462069319482,-2.0
1553641462429335088,-8.0
1553641462785914049,-18.0
1553641463142321323,-32.0
1553641463502720992,-28.0
1553641463859440028,-28.0
1553641464215559703,5.0
1553641464575937271,-25.0
1553641464932402094,30.0
1553641465292141150,22.0
1553641465649154701,19.0
1553641466009562661,41.0
1553641466369561682,-1.0
1553641466726151507,-14.0
1553641467082675533,-17.0
1553641467442396527,-8.0
1553641467799084902,29.0
1553641468155761267,0.0
1553641468515901433,0.0
1553641468876065374,-2.0
1553641469228951041,-13.0
1553641469584457997,-13.0
1553641469936941511,-105.0
1553641470293133347,-13.0
1553641470653467930,255.0
1553641471010540569,108.0
1553641471370917948,103.0
1553641471731616177,98.0
1553641472088122872,12.0
1553641472443355153,12.0
1553641472796259864,12.0
1553641473152048693,12.0
1553641473504285777,12.0
1553641473860648108,12.0
