rosbagTimestamp,data
1553468098777255626,-13.0
1553468099128823199,-7.0
1553468099480899210,-7.0
1553468099833187973,-7.0
1553468100185575854,-7.0
1553468100537743798,-8.0
1553468100889962475,-7.0
1553468101242242473,-8.0
1553468101594388494,-8.0
1553468101950871597,12.0
1553468102307186273,204.0
1553468102663637251,12.0
1553468103019740848,47.0
1553468103373288109,12.0
1553468103728334936,12.0
1553468104081478060,12.0
1553468104436929775,12.0
1553468104789587765,12.0
1553468105141678800,12.0
1553468105498903934,12.0
1553468105854186307,12.0
1553468106206716391,12.0
1553468106558993666,12.0
1553468106914981504,12.0
1553468107267450827,12.0
1553468107623654302,12.0
1553468107976930523,12.0
1553468108332021486,12.0
1553468108685459421,12.0
1553468109040575438,12.0
1553468109393536755,12.0
1553468109749235731,12.0
1553468110102012409,12.0
1553468110457918645,12.0
1553468110810247131,12.0
1553468111163342450,12.0
1553468111518659356,12.0
1553468111871085984,12.0
1553468112227305177,12.0
1553468112580532227,12.0
1553468112935894340,12.0
1553468113289024833,12.0
1553468113644680470,12.0
1553468113996861030,12.0
1553468114352910713,12.0
1553468114705647942,12.0
1553468115058172385,12.0
1553468115414415240,12.0
1553468115766248665,12.0
1553468116122545792,12.0
1553468116475673060,12.0
1553468116831569808,-7.0
1553468117191366327,-16.0
1553468117544566654,12.0
1553468117900077357,12.0
1553468118253195224,12.0
1553468118608872880,-11.0
1553468118969134095,-26.0
1553468119325338490,-19.0
1553468119681613544,-19.0
1553468120037958526,-32.0
1553468120394577749,-13.0
1553468120743501579,-13.0
1553468121094957483,-13.0
1553468121447729038,-13.0
1553468121799290144,-13.0
1553468122151355302,-13.0
1553468122504155677,-32.0
1553468122860280213,-13.0
1553468123212918436,-13.0
1553468123564706441,-13.0
1553468123918227123,-13.0
1553468124273077796,-62.0
1553468124625646590,-13.0
1553468124977666351,-13.0
1553468125330522155,-13.0
1553468125682085166,-13.0
1553468126031383496,-13.0
1553468126386640384,-36.0
1553468126743122009,-48.0
1553468127099221169,-38.0
1553468127451416600,-34.0
1553468127808776635,-41.0
1553468128161112309,-13.0
1553468128517508739,-13.0
1553468128869392570,-13.0
1553468129221041894,-13.0
1553468129573792008,-60.0
1553468129929709594,-13.0
1553468130281911333,-13.0
1553468130634065333,-33.0
1553468130990287160,-13.0
1553468131339107645,-13.0
1553468131695159471,-40.0
1553468132047922618,-13.0
1553468132403510948,-38.0
1553468132760556779,-13.0
1553468133112764186,-34.0
1553468133472508262,-37.0
1553468133825451545,-13.0
1553468134176908642,-13.0
1553468134533569479,-32.0
1553468134890294497,-35.0
1553468135250904323,-39.0
1553468135606618693,-39.0
1553468135966762674,-39.0
1553468136323027898,-56.0
1553468136675615493,-13.0
1553468137028124831,-13.0
1553468137380830245,-13.0
1553468137732079101,-13.0
1553468138084773668,-13.0
1553468138437189467,-38.0
1553468138796899166,-13.0
1553468139145565223,-13.0
1553468139497764282,-33.0
1553468139854661861,-34.0
1553468140210180391,-34.0
1553468140570386079,-13.0
1553468140919051873,-13.0
1553468141275755880,-34.0
1553468141631788327,-13.0
1553468141984337489,-13.0
1553468142335823540,-13.0
1553468142687951834,-13.0
1553468143040232454,-13.0
1553468143393330765,-32.0
1553468143745688401,-13.0
1553468144101532719,-13.0
1553468144453962470,-33.0
1553468144810016676,-33.0
1553468145166089487,-33.0
1553468145522684238,-36.0
1553468145882830931,-65.0
1553468146239067683,-13.0
1553468146591302422,-13.0
1553468146940263027,-13.0
1553468147292704853,-13.0
1553468147645698111,-13.0
1553468148000471731,25.0
1553468148353855061,-13.0
1553468148705879125,-13.0
1553468149057884614,-13.0
1553468149409367261,-13.0
1553468149761516368,-13.0
1553468150113854806,-13.0
1553468150465975230,-13.0
1553468150814344558,-13.0
1553468151166812183,-13.0
1553468151519298380,-13.0
1553468151871706305,-13.0
1553468152223648608,-13.0
