rosbagTimestamp,data
1553642257129578991,15.0
1553642257489511594,178.0
1553642257845524336,-7.0
1553642258197829912,-1.0
1553642258553684641,-5.0
1553642258905981158,-2.0
1553642259260637927,-3.0
1553642259614667554,-37.0
1553642259970940083,-39.0
1553642260323248310,-13.0
1553642260675293446,-13.0
1553642261023863408,-13.0
1553642261376416774,-13.0
1553642261728580356,-13.0
1553642262084557598,-13.0
1553642262437923713,57.0
1553642262789394487,-13.0
1553642263142740626,-13.0
1553642263498569672,28.0
1553642263854058912,1.0
1553642264210582032,0.0
1553642264567105445,-13.0
1553642264922755503,-13.0
1553642265279125563,-1.0
1553642265631824701,-2.0
1553642265987685313,-26.0
1553642266340003036,-13.0
1553642266692176302,-13.0
1553642267044614462,-13.0
1553642267396934768,-34.0
1553642267749015626,-33.0
1553642268109468381,-36.0
1553642268465609005,-43.0
1553642268817978785,-13.0
1553642269170147657,-13.0
1553642269522630547,-13.0
1553642269870818595,-13.0
1553642270223408900,-13.0
1553642270583709978,-7.0
1553642270944219410,-4.0
1553642271308279575,-4.0
1553642271669686799,-6.0
1553642272029426123,-255.0
1553642272389920832,-15.0
1553642272750560098,-18.0
1553642273110420441,-21.0
1553642273466991419,3.0
1553642273823101114,-15.0
1553642274183637706,-14.0
1553642274544817707,42.0
1553642274905333229,7.0
1553642275264800839,16.0
1553642275621357157,26.0
1553642275981687364,30.0
1553642276342943131,31.0
1553642276702436119,82.0
1553642277063121605,16.0
1553642277423871228,8.0
1553642277787883109,-2.0
1553642278148474498,-9.0
1553642278508772256,-10.0
1553642278865623182,0.0
1553642279226302716,-8.0
1553642279585901271,-14.0
1553642279942963075,-30.0
1553642280299557751,-20.0
1553642280658890683,-29.0
1553642281015801220,-63.0
1553642281380151155,1.0
1553642281740392221,0.0
1553642282101543218,5.0
1553642282462110716,-41.0
1553642282821628720,-44.0
1553642283182143676,-6.0
1553642283542963050,-8.0
1553642283903454976,-33.0
1553642284260092121,-28.0
1553642284619712859,-20.0
1553642284976889946,-24.0
1553642285336429059,-25.0
1553642285695700495,55.0
1553642286054346937,-19.0
1553642286413634766,-14.0
1553642286774263121,-9.0
1553642287134546118,-6.0
1553642287495343414,3.0
1553642287859772767,10.0
1553642288219861302,-15.0
1553642288576381201,-20.0
1553642288937248032,39.0
1553642289294074754,-13.0
1553642289653440109,-13.0
1553642290002711992,255.0
1553642290362500342,95.0
1553642290722677985,68.0
1553642291082924555,108.0
1553642291439911385,108.0
1553642291799634068,12.0
1553642292152207083,12.0
1553642292508249716,12.0
1553642292860729698,12.0
1553642293214985103,12.0
1553642293573174901,77.0
1553642293929738378,12.0
1553642294282963574,12.0
