rosbagTimestamp,data
1556556428156647205,12.0
1556556428512560770,12.0
1556556428868280797,12.0
1556556429220929007,12.0
1556556429580974318,-47.0
1556556429945670750,-27.0
1556556430310043393,-15.0
1556556430671475539,-23.0
1556556431035326724,-26.0
1556556431396394388,-13.0
1556556431756867532,-13.0
1556556432116535573,8.0
1556556432476827209,-7.0
1556556432833367117,-7.0
1556556433194179755,12.0
1556556433554639789,17.0
1556556433914438920,2.0
1556556434271163057,3.0
1556556434623307619,3.0
1556556434980195121,2.0
1556556435335984016,3.0
1556556435700197516,0.0
1556556436068746128,-4.0
1556556436433707930,-9.0
1556556436798952840,-14.0
1556556437162572605,-20.0
1556556437527056098,-27.0
1556556437888237879,-35.0
1556556438252943895,-38.0
1556556438616694330,-42.0
1556556438981181917,-39.0
1556556439343560440,-34.0
1556556439710027108,-24.0
1556556440074545722,0.0
1556556440439862813,-24.0
1556556440807726899,-21.0
1556556441176304596,0.0
1556556441540919845,0.0
1556556441910670418,0.0
1556556442279631359,0.0
1556556442642961196,-1.0
1556556443015928213,-5.0
1556556443384250665,-10.0
1556556443752613585,-15.0
1556556444117938717,-24.0
1556556444485793735,0.0
1556556444850942508,0.0
1556556445218966694,0.0
1556556445583500405,-6.0
1556556445952842811,26.0
1556556446316958929,0.0
1556556446681385042,-2.0
1556556447054224398,-6.0
1556556447422502012,-10.0
1556556447787896619,-13.0
1556556448155591023,-17.0
1556556448520087978,-21.0
1556556448884665507,-255.0
1556556449249260891,-28.0
1556556449614279796,-28.0
1556556449982331572,4.0
1556556450346977820,-19.0
1556556450712320217,-16.0
1556556451080288419,-19.0
1556556451445647336,-24.0
1556556451809617109,-8.0
1556556452178532088,0.0
1556556452546857928,-47.0
1556556452910981721,-5.0
1556556453279655680,1.0
1556556453645197460,7.0
1556556454008784795,-4.0
1556556454373198158,-13.0
1556556454733910828,-13.0
1556556455095762617,-13.0
1556556455454472190,-13.0
1556556455818973314,-18.0
1556556456179980960,-13.0
1556556456540376027,-19.0
1556556456905224463,15.0
1556556457268923355,-54.0
1556556457629389353,2.0
1556556457990272715,17.0
1556556458354243665,4.0
1556556458715360603,34.0
1556556459079520310,0.0
1556556459439825987,0.0
1556556459796925777,-13.0
1556556460157035146,-13.0
1556556460517872035,-13.0
1556556460877597181,-13.0
1556556461237855855,-13.0
