rosbagTimestamp,data
1553467256562091019,0.0
1553467256913629218,0.0
1553467257262543448,0.0
1553467257609870430,0.0
1553467257959056653,0.0
1553467258306328966,0.0
1553467258658884831,0.0
1553467259006920395,-1.0
1553467259360064078,0.0
1553467259712592336,-1.0
1553467260063634130,0.0
1553467260416672244,-1.0
1553467260771832232,0.0
1553467261124888102,0.0
1553467261476456058,0.0
1553467261825398910,-1.0
1553467262180732137,-1.0
1553467262534039553,-1.0
1553467262887027751,-255.0
1553467263242989447,0.0
1553467263598171669,-1.0
1553467263954298230,-1.0
1553467264307788758,-1.0
1553467264663854480,-1.0
1553467265015515887,-1.0
1553467265371537281,-255.0
1553467265727709972,0.0
1553467266080882870,-1.0
1553467266433548620,0.0
1553467266788623114,0.0
1553467267137516590,-1.0
1553467267493060061,-1.0
1553467267845697788,-1.0
1553467268202089838,-1.0
1553467268558974588,-41.0
1553467268911001954,-10.0
1553467269263442405,-10.0
1553467269614722839,-10.0
1553467269964065926,-10.0
1553467270316224500,-10.0
1553467270668274427,-255.0
1553467271019541684,-10.0
1553467271369128760,-10.0
1553467271720922138,-10.0
1553467272072497768,-10.0
1553467272424790667,-10.0
1553467272776662200,-11.0
1553467273125623424,-10.0
1553467273477398170,-10.0
1553467273829315336,-10.0
1553467274181639071,-10.0
1553467274530636613,-13.0
1553467274882211809,-13.0
1553467275235198137,-13.0
1553467275586717661,-13.0
1553467275935658817,-13.0
1553467276287362768,-13.0
1553467276639737513,-13.0
1553467276991406548,-13.0
1553467277344426410,-13.0
1553467277695850743,-13.0
1553467278048128622,-13.0
1553467278400388397,-13.0
1553467278752524480,-13.0
1553467279101439275,-13.0
1553467279453394547,-13.0
1553467279806170533,-13.0
1553467280158076769,-13.0
1553467280509679498,-13.0
1553467280862260997,-13.0
1553467281214092842,-13.0
1553467281566537765,-13.0
1553467281918806884,-13.0
1553467282276014717,-5.0
1553467282639722530,-1.0
1553467283000293444,-4.0
1553467283360913102,-6.0
1553467283717654707,-61.0
1553467284077465587,-13.0
1553467284441617160,-9.0
1553467284802054997,-5.0
1553467285162775919,7.0
1553467285523106951,-8.0
1553467285879654747,-10.0
1553467286239782283,-12.0
1553467286600298966,-8.0
1553467286961814454,-4.0
1553467287321175846,-4.0
1553467287681519278,0.0
1553467288042237392,-5.0
1553467288402343837,-12.0
1553467288758878193,-20.0
1553467289115082651,-22.0
1553467289475339708,-27.0
1553467289832669858,-14.0
1553467290192351219,-14.0
1553467290552820764,-19.0
1553467290909720551,-22.0
1553467291266361596,-75.0
1553467291626435959,-17.0
1553467291987489508,-13.0
1553467292347100567,-48.0
1553467292703963357,-28.0
1553467293063592593,-19.0
1553467293423859893,-16.0
1553467293781287243,-11.0
1553467294141133964,-9.0
1553467294501304007,-8.0
1553467294857379609,-9.0
1553467295217774741,-8.0
1553467295578809902,-4.0
1553467295942966618,0.0
1553467296303964630,5.0
1553467296667729174,46.0
1553467297028221648,10.0
1553467297388755387,7.0
1553467297749912997,3.0
1553467298113686486,3.0
1553467298474212143,255.0
1553467298834449153,21.0
1553467299190958327,28.0
1553467299551272573,25.0
1553467299911693960,21.0
1553467300272705960,17.0
1553467300632496207,17.0
1553467300993275761,22.0
1553467301346716381,12.0
1553467301702513305,12.0
1553467302057792307,12.0
1553467302410712945,12.0
1553467302762698935,12.0
1553467303119154112,12.0
1553467303471786451,12.0
1553467303831265140,12.0
1553467304184162811,12.0
1553467304540208554,12.0
1553467304893149326,12.0
1553467305248611255,255.0
1553467305605594774,2.0
1553467305965863639,-28.0
1553467306321915472,-46.0
1553467306678028748,-13.0
1553467307027062828,-13.0
1553467307378700566,-13.0
1553467307731498349,-13.0
1553467308083007615,-13.0
1553467308435076164,-13.0
1553467308787312614,-13.0
1553467309139472854,-13.0
