rosbagTimestamp,data
1553641665808465524,12.0
1553641666164665951,-8.0
1553641666521600711,-16.0
1553641666877281380,-49.0
1553641667237455049,-34.0
1553641667593743478,-34.0
1553641667950379936,-34.0
1553641668306312916,-20.0
1553641668663565398,-31.0
1553641669019204854,-41.0
1553641669372042021,-10.0
1553641669724713364,-12.0
1553641670077007987,-13.0
1553641670429224088,-13.0
1553641670780602162,-13.0
1553641671132985385,-37.0
1553641671489225726,-13.0
1553641671841788256,-13.0
1553641672194202824,-13.0
1553641672546369667,-13.0
1553641672901953719,54.0
1553641673258338289,-36.0
1553641673611090244,-13.0
1553641673962899998,-13.0
1553641674315351604,-13.0
1553641674671710513,-13.0
1553641675024205697,-13.0
1553641675375863617,-13.0
1553641675728173510,-13.0
1553641676080333080,-13.0
1553641676429350810,-13.0
1553641676781580449,-13.0
1553641677133166490,-13.0
1553641677489303063,-11.0
1553641677849824345,-6.0
1553641678210219202,-4.0
1553641678571559751,-5.0
1553641678931247127,-8.0
1553641679291613803,-12.0
1553641679653040243,-17.0
1553641680013763831,3.0
1553641680372920263,10.0
1553641680729687009,-9.0
1553641681090333736,-7.0
1553641681450736960,-6.0
1553641681810634362,-10.0
1553641682170770144,-18.0
1553641682527207377,44.0
1553641682883604331,26.0
1553641683244011735,-5.0
1553641683605427069,-2.0
1553641683964835236,1.0
1553641684321606661,-6.0
1553641684682736072,-10.0
1553641685042226669,-17.0
1553641685402377374,-2.0
1553641685758955770,18.0
1553641686119201540,7.0
1553641686476503190,14.0
1553641686836076603,-13.0
1553641687192344696,-79.0
1553641687549034360,1.0
1553641687909295467,24.0
1553641688265845758,44.0
1553641688625777108,-6.0
1553641688986486296,-3.0
1553641689342803621,-25.0
1553641689703048154,46.0
1553641690063418975,-8.0
1553641690423873027,-9.0
1553641690784303356,-5.0
1553641691144802998,2.0
1553641691505295645,7.0
1553641691865850821,-15.0
1553641692222648785,-24.0
1553641692582472005,-24.0
1553641692938904905,10.0
1553641693299221332,17.0
1553641693655964611,14.0
1553641694015988904,29.0
1553641694372700850,52.0
1553641694729574995,-20.0
1553641695085148992,-26.0
1553641695441963215,-12.0
1553641695801780317,-5.0
1553641696158595319,-82.0
1553641696518570123,-5.0
1553641696875021181,-54.0
1553641697227873099,92.0
1553641697588409561,108.0
1553641697948176421,108.0
1553641698308555940,87.0
1553641698664765471,27.0
1553641699022193117,12.0
1553641699374062693,12.0
1553641699729984194,12.0
1553641700082330044,12.0
