rosbagTimestamp,data
1556557275023134123,3.0
1556557275379366858,7.0
1556557275732627662,6.0
1556557276088445515,5.0
1556557276441277483,4.0
1556557276797054832,5.0
1556557277153653931,-8.0
1556557277517612733,-50.0
1556557277881810323,-28.0
1556557278242878187,-25.0
1556557278603297787,12.0
1556557278964420085,-13.0
1556557279323810415,1.0
1556557279684070592,-10.0
1556557280041445583,-10.0
1556557280401485140,-10.0
1556557280761131072,16.0
1556557281117828813,-6.0
1556557281479015733,-3.0
1556557281839277639,-3.0
1556557282199840880,-3.0
1556557282563355441,-3.0
1556557282925214791,-10.0
1556557283288732090,-18.0
1556557283653085033,-20.0
1556557284017612153,-29.0
1556557284379044101,12.0
1556557284739443175,39.0
1556557285098848772,30.0
1556557285459653423,0.0
1556557285828809141,-6.0
1556557286192680391,-6.0
1556557286560990953,-4.0
1556557286926680381,1.0
1556557287294285886,-1.0
1556557287658820301,-8.0
1556557288023209021,-10.0
1556557288388429959,-12.0
1556557288753399578,14.0
1556557289112708930,42.0
1556557289469674436,25.0
1556557289833588080,-3.0
1556557290198292042,-24.0
1556557290559526142,-42.0
1556557290923011446,-51.0
1556557291287562572,-18.0
1556557291648464714,4.0
1556557292012745775,5.0
1556557292373679626,11.0
1556557292734416988,13.0
1556557293093921979,16.0
1556557293454313102,5.0
1556557293818794850,-25.0
1556557294183225708,-2.0
1556557294540512256,14.0
1556557294900478176,20.0
1556557295260653868,23.0
1556557295622000573,-12.0
1556557295986165510,-17.0
1556557296350142306,-12.0
1556557296711418274,13.0
1556557297072548119,2.0
1556557297440597432,-18.0
1556557297804067761,-18.0
1556557298168883964,-8.0
1556557298537356451,-12.0
1556557298901755375,-13.0
1556557299267544768,-15.0
1556557299634911908,-16.0
1556557299999935502,-71.0
1556557300363877602,-83.0
1556557300728751945,-7.0
1556557301093108523,7.0
1556557301453922216,4.0
1556557301818396552,34.0
1556557302178584388,34.0
1556557302535311770,45.0
1556557302895205355,59.0
1556557303248497038,12.0
1556557303604041955,12.0
1556557303957118325,12.0
1556557304312632161,22.0
1556557304672820285,12.0
1556557305025637048,12.0
1556557305381294876,12.0
1556557305737723670,7.0
1556557306102103440,-2.0
1556557306463791438,-36.0
1556557306827827110,-16.0
1556557307191932827,-49.0
1556557307552702166,-13.0
1556557307913065141,11.0
1556557308273289817,8.0
1556557308634199221,-7.0
1556557308995221502,-7.0
1556557309354417606,-7.0
1556557309714805503,-7.0
1556557310075137434,255.0
1556557310432204958,-6.0
1556557310792330181,-7.0
1556557311152554619,-6.0
1556557311512804793,-6.0
