rosbagTimestamp,data
1556557344644222850,0.0
1556557344997368438,0.0
1556557345352772548,0.0
1556557345708990537,0.0
1556557346061259277,0.0
1556557346414033367,-1.0
1556557346774106096,35.0
1556557347130899819,1.0
1556557347494876943,-83.0
1556557347855440965,-13.0
1556557348215645840,17.0
1556557348572728995,-10.0
1556557348933015644,-6.0
1556557349293538620,-5.0
1556557349653444384,-5.0
1556557350013815532,-5.0
1556557350379163747,0.0
1556557350739741078,5.0
1556557351103442630,5.0
1556557351463632935,3.0
1556557351828164030,17.0
1556557352185123952,28.0
1556557352546065000,4.0
1556557352906313080,20.0
1556557353269909380,16.0
1556557353630787466,14.0
1556557353990812019,47.0
1556557354351286734,6.0
1556557354711694128,54.0
1556557355072079012,-1.0
1556557355436789210,-9.0
1556557355805480084,-5.0
1556557356169997587,-9.0
1556557356534323021,-17.0
1556557356894914612,-19.0
1556557357259605810,-31.0
1556557357624147517,-42.0
1556557357988358323,3.0
1556557358349056022,4.0
1556557358713365904,-27.0
1556557359074099199,5.0
1556557359435003890,31.0
1556557359795472186,45.0
1556557360155192946,28.0
1556557360519590397,1.0
1556557360880351092,-5.0
1556557361244732839,-12.0
1556557361610245345,-20.0
1556557361973620761,-32.0
1556557362338042571,-43.0
1556557362698569464,0.0
1556557363072043466,-2.0
1556557363436600584,4.0
1556557363796476972,45.0
1556557364157394075,-19.0
1556557364521960536,12.0
1556557364885931539,-36.0
1556557365247014659,10.0
1556557365607325410,18.0
1556557365963513575,13.0
1556557366327658359,-23.0
1556557366692144224,-38.0
1556557367056486922,0.0
1556557367417531667,4.0
1556557367777811581,12.0
1556557368137825404,23.0
1556557368494640017,24.0
1556557368858766692,-15.0
1556557369224068500,-53.0
1556557369584187604,-11.0
1556557369944187218,-11.0
1556557370304685737,42.0
1556557370661772644,-4.0
1556557371022354390,-4.0
1556557371386065512,-15.0
1556557371742509535,29.0
1556557372103256111,26.0
1556557372459855874,0.0
1556557372819525594,3.0
1556557373171898707,3.0
1556557373528295633,6.0
1556557373884966999,7.0
1556557374241040686,6.0
1556557374593815262,6.0
1556557374949400512,6.0
1556557375305452122,6.0
