rosbagTimestamp,data
1553642296371212320,12.0
1553642296723094348,12.0
1553642297079945480,12.0
1553642297435616222,-28.0
1553642297792068319,-255.0
1553642298149028090,-30.0
1553642298508679504,-18.0
1553642298865211432,-21.0
1553642299221492476,-38.0
1553642299577924905,-38.0
1553642299934035146,-255.0
1553642300287103792,-51.0
1553642300643363205,-45.0
1553642300999640167,-37.0
1553642301352013945,-13.0
1553642301704271094,-13.0
1553642302056351660,-13.0
1553642302408213049,-13.0
1553642302760228822,-13.0
1553642303108623105,-13.0
1553642303461494777,-13.0
1553642303813320251,-13.0
1553642304165898697,-13.0
1553642304517766361,-13.0
1553642304873920124,-13.0
1553642305226016060,-13.0
1553642305578101528,-13.0
1553642305927257529,-13.0
1553642306279144247,-13.0
1553642306631500792,-13.0
1553642306986973225,-16.0
1553642307347721056,-21.0
1553642307704090425,-23.0
1553642308060442656,-22.0
1553642308421895757,-19.0
1553642308781025695,-14.0
1553642309141550520,-9.0
1553642309502838871,31.0
1553642309862578101,-4.0
1553642310223485011,-5.0
1553642310584322741,5.0
1553642310943744592,-14.0
1553642311304782820,-19.0
1553642311664410998,-22.0
1553642312021949043,-23.0
1553642312381319816,-22.0
1553642312738507347,51.0
1553642313098160423,18.0
1553642313454452638,-30.0
1553642313810892034,-33.0
1553642314168195191,-32.0
1553642314523793714,56.0
1553642314884591825,-23.0
1553642315244192875,-20.0
1553642315601290522,-17.0
1553642315961365437,-8.0
1553642316321715346,15.0
1553642316682089853,21.0
1553642317042884563,9.0
1553642317406732712,4.0
1553642317763338730,-8.0
1553642318123558308,-22.0
1553642318479941199,-30.0
1553642318836342400,-22.0
1553642319192793716,-33.0
1553642319553166702,-29.0
1553642319913791611,5.0
1553642320274069464,1.0
1553642320635263828,-3.0
1553642320995610606,34.0
1553642321356028506,0.0
1553642321719814704,10.0
1553642322080135149,20.0
1553642322437136171,82.0
1553642322797372278,10.0
1553642323161565806,-15.0
1553642323522077665,15.0
1553642323882861035,16.0
1553642324242750455,30.0
1553642324603186335,25.0
1553642324959642181,20.0
1553642325324045622,-24.0
1553642325680550547,-28.0
1553642326036927350,-30.0
1553642326390093090,-53.0
1553642326745404215,-13.0
1553642327098386260,60.0
1553642327459054260,108.0
1553642327818763771,78.0
1553642328179076643,108.0
1553642328539484988,108.0
1553642328896685930,12.0
1553642329249301212,12.0
1553642329604681149,12.0
