rosbagTimestamp,data
1556558175970076254,-26.0
1556558176277105377,83.0
1556558176583806035,74.0
1556558176887162403,83.0
1556558177190827309,110.0
1556558177497191748,29.0
1556558177800424067,8.0
1556558178104176615,4.0
1556558178412149347,0.0
1556558178717730295,8.0
1556558179021572969,8.0
1556558179328190058,4.0
1556558179639331409,-4.0
1556558179954724408,8.0
1556558180267203578,-16.0
1556558180585552443,-9.0
1556558180897703827,-12.0
1556558181212204345,3.0
1556558181523748377,-8.0
1556558181838909660,-5.0
1556558182150619111,-11.0
1556558182462554873,-14.0
1556558182776745173,-11.0
1556558183088926118,-16.0
1556558183407719194,-7.0
1556558183723071681,-9.0
1556558184038390324,-4.0
1556558184350032290,-7.0
1556558184666046828,9.0
1556558184976504759,10.0
1556558185283554171,10.0
1556558185590821235,5.0
1556558185898933531,5.0
1556558186205911984,8.0
1556558186517583955,13.0
1556558186823560687,21.0
1556558187130691068,10.0
1556558187437960916,23.0
1556558187741935876,34.0
1556558188048465235,35.0
1556558188355513300,24.0
1556558188663257238,13.0
1556558188975058163,15.0
1556558189289166117,4.0
1556558189601690273,6.0
1556558189916032428,5.0
1556558190227775528,5.0
1556558190542589852,2.0
1556558190858001255,2.0
1556558191169676035,2.0
1556558191485073487,10.0
1556558191799915054,10.0
1556558192112277750,6.0
1556558192426546842,10.0
1556558192738710882,10.0
1556558193053967368,10.0
1556558193368990184,10.0
1556558193684192196,10.0
1556558193995903245,-1.0
1556558194310831573,3.0
1556558194626718675,-5.0
1556558194941581998,-5.0
1556558195256799960,0.0
1556558195572459886,-9.0
1556558195888228005,-8.0
1556558196203698067,-4.0
1556558196522592666,1.0
1556558196830369040,12.0
1556558197137709169,10.0
1556558197452240053,1.0
1556558197764288296,-24.0
1556558198075720409,-22.0
1556558198387161775,-26.0
1556558198697318741,-32.0
1556558199009088384,-16.0
1556558199324629361,-6.0
1556558199639298220,-5.0
1556558199951032812,-10.0
1556558200266324373,-5.0
1556558200577505167,10.0
1556558200884566106,22.0
1556558201188441851,49.0
1556558201494845884,32.0
1556558201802023102,21.0
1556558202114070083,3.0
1556558202428839767,0.0
1556558202743977221,0.0
1556558203059458674,0.0
1556558203371271742,5.0
1556558203686038308,3.0
1556558204001540404,11.0
1556558204314021928,4.0
1556558204628132742,7.0
1556558204940284524,6.0
1556558205251461155,10.0
1556558205567015696,6.0
1556558205881566452,5.0
1556558206193184742,4.0
1556558206509013392,-2.0
1556558206824191932,-7.0
1556558207138893257,3.0
1556558207450564098,-1.0
1556558207769938897,-1.0
1556558208081126493,3.0
1556558208388746043,5.0
1556558208700490427,12.0
1556558209010862856,10.0
1556558209322479715,7.0
1556558209634175344,11.0
1556558209948711330,12.0
1556558210260159547,8.0
1556558210571615593,12.0
1556558210886921099,3.0
1556558211198803116,7.0
1556558211513634718,1.0
1556558211829202851,2.0
1556558212144533739,1.0
1556558212459943892,0.0
1556558212778991893,-2.0
1556558213094666407,-9.0
1556558213410259879,0.0
1556558213729040174,-6.0
1556558214044951414,-6.0
1556558214364632232,-1.0
1556558214676206119,0.0
1556558214987470568,3.0
1556558215298772473,13.0
1556558215609164354,7.0
1556558215920533814,8.0
1556558216231804081,5.0
1556558216543475357,0.0
1556558216859463755,-2.0
1556558217177747036,-9.0
1556558217493284059,-3.0
1556558217808902839,-1.0
1556558218124023266,-5.0
1556558218435680010,-4.0
1556558218751284655,-4.0
1556558219070363900,3.0
1556558219382212745,-4.0
1556558219692985778,1.0
1556558220008049470,3.0
1556558220315885654,5.0
1556558220630859720,10.0
1556558220937896344,12.0
1556558221249816420,5.0
1556558221564473097,1.0
1556558221880903265,-6.0
1556558222195984429,-4.0
1556558222511740028,-11.0
1556558222826496548,-1.0
1556558223145995672,-5.0
1556558223464824601,-5.0
1556558223776183314,5.0
1556558224087871777,-2.0
1556558224403013794,3.0
1556558224715280330,8.0
1556558225026139055,9.0
1556558225336820242,11.0
1556558225644992440,5.0
1556558225959298001,10.0
1556558226267269029,8.0
1556558226582917201,-3.0
1556558226897265358,-3.0
1556558227212996748,-9.0
1556558227528818579,-2.0
1556558227847524261,0.0
1556558228162895666,-3.0
1556558228478403043,2.0
1556558228789595860,8.0
1556558229097308274,5.0
1556558229408931583,1.0
1556558229724412926,-11.0
1556558230039243545,-16.0
1556558230351128392,-22.0
1556558230661616398,-27.0
1556558230973417578,-33.0
1556558231284789599,-40.0
1556558231599265574,-23.0
1556558231910798341,-14.0
1556558232226223716,-8.0
1556558232542256929,-5.0
1556558232856982526,-4.0
1556558233172859686,-4.0
1556558233487838660,-9.0
1556558233807068400,-9.0
1556558234126440524,-9.0
1556558234445917178,-5.0
1556558234761402387,0.0
1556558235076761400,2.0
1556558235388139348,8.0
1556558235695684474,8.0
1556558236006381945,1.0
1556558236313731117,0.0
1556558236625667581,8.0
1556558236933028807,6.0
1556558237243324838,9.0
1556558237554665349,1.0
1556558237862707825,0.0
1556558238173374075,0.0
1556558238484567713,3.0
1556558238791806398,2.0
1556558239095817595,2.0
1556558239402004804,-2.0
1556558239705706046,6.0
1556558240008887201,7.0
1556558240312406349,4.0
1556558240615198497,9.0
1556558240917984170,1.0
1556558241220567542,0.0
1556558241528309058,-19.0
1556558241838865701,-21.0
