rosbagTimestamp,data
1553642530808716640,12.0
1553642531165524131,12.0
1553642531521577158,-12.0
1553642531881413092,-30.0
1553642532238119610,-30.0
1553642532594516525,-44.0
1553642532950845429,-44.0
1553642533306871037,-34.0
1553642533663113579,-17.0
1553642534019599988,-25.0
1553642534375958084,-38.0
1553642534732132864,-40.0
1553642535084247025,-13.0
1553642535433132035,-13.0
1553642535785252145,-13.0
1553642536137430563,-13.0
1553642536489583286,-13.0
1553642536842484524,-32.0
1553642537197960520,-32.0
1553642537554569654,-32.0
1553642537910613068,-13.0
1553642538262676042,-13.0
1553642538615453650,-13.0
1553642538967873329,7.0
1553642539324136945,-13.0
1553642539676204537,-13.0
1553642540029074777,-13.0
1553642540380431885,-13.0
1553642540732536083,-13.0
1553642541081096754,-13.0
1553642541437275816,-13.0
1553642541797706987,-16.0
1553642542158087807,-20.0
1553642542518250908,-25.0
1553642542875699493,-30.0
1553642543235333134,-32.0
1553642543595647887,-41.0
1553642543952185009,-99.0
1553642544308564112,-109.0
1553642544668707914,-19.0
1553642545025118946,-89.0
1553642545385407105,-108.0
1553642545743035017,-83.0
1553642546102282587,-100.0
1553642546459639118,-99.0
1553642546819005718,-103.0
1553642547176096203,-107.0
1553642547536064392,-28.0
1553642547893036994,-114.0
1553642548252826230,-83.0
1553642548609529436,-53.0
1553642548969538600,-30.0
1553642549326414469,-128.0
1553642549686221135,-126.0
1553642550046389212,-122.0
1553642550403654855,-117.0
1553642550763896228,-114.0
1553642551123668684,-15.0
1553642551484152033,-86.0
1553642551844679058,-7.0
1553642552205567815,-4.0
1553642552565760755,-3.0
1553642552930113592,56.0
1553642553290641546,-16.0
1553642553643642957,-41.0
1553642554002991965,-12.0
1553642554360162901,-15.0
1553642554719854272,-19.0
1553642555077427013,48.0
1553642555436616839,26.0
1553642555793002848,-41.0
1553642556149357302,-46.0
1553642556509699785,-33.0
1553642556866480125,-29.0
1553642557226749590,-25.0
1553642557587114790,-25.0
1553642557943222102,-29.0
1553642558299699526,43.0
1553642558656062265,-30.0
1553642559016422941,11.0
1553642559373743237,56.0
1553642559734095086,14.0
1553642560093644680,59.0
1553642560449897988,-13.0
1553642560802896468,-13.0
1553642561163084486,-13.0
1553642561518981995,17.0
1553642561875306381,-83.0
1553642562228521385,-27.0
1553642562583994020,59.0
1553642562944250933,50.0
1553642563304771271,70.0
1553642563665333717,82.0
1553642564025984482,82.0
1553642564387357590,82.0
1553642564750829127,82.0
1553642565111006206,-13.0
1553642565463144017,-255.0
1553642565812217418,-13.0
