rosbagTimestamp,data
1553642205271554466,12.0
1553642205627389307,12.0
1553642205980433143,12.0
1553642206336034652,12.0
1553642206688341010,12.0
1553642207044799981,12.0
1553642207400722739,12.0
1553642207753636303,12.0
1553642208109592019,12.0
1553642208462569921,12.0
1553642208817983026,12.0
1553642209171000626,12.0
1553642209526575285,12.0
1553642209879314904,12.0
1553642210235288801,12.0
1553642210588519779,12.0
1553642210943640594,12.0
1553642211296424975,12.0
1553642211652290805,12.0
1553642212005301546,12.0
1553642212361057551,12.0
1553642212713812091,12.0
1553642213069405341,12.0
1553642213425913968,-31.0
1553642213782844257,-66.0
1553642214142473494,-10.0
1553642214503060353,-13.0
1553642214859584105,-37.0
1553642215215738831,-31.0
1553642215572013943,-20.0
1553642215928370003,-7.0
1553642216284941920,-29.0
1553642216641010981,-10.0
1553642216993370998,-9.0
1553642217341902144,-10.0
1553642217694556101,255.0
1553642218045972486,-11.0
1553642218395079750,-10.0
1553642218746821021,-10.0
1553642219098639112,-11.0
1553642219450750029,-13.0
1553642219802924699,-13.0
1553642220156175718,-13.0
1553642220508256052,-13.0
1553642220860662236,-13.0
1553642221212955487,-13.0
1553642221564293638,-13.0
1553642221917479254,-13.0
1553642222272892777,-35.0
1553642222625029977,-13.0
1553642222977313562,-13.0
1553642223326367616,-13.0
1553642223678199252,-13.0
1553642224033922453,-34.0
1553642224386353628,-13.0
1553642224738465156,-13.0
1553642225090765920,-13.0
1553642225443439567,-13.0
1553642225799298907,-13.0
1553642226151504048,-13.0
1553642226500434670,-13.0
1553642226852202841,-13.0
1553642227204693199,-13.0
1553642227556512378,-13.0
1553642227909391693,-13.0
1553642228261548878,-13.0
1553642228613884023,14.0
1553642228966331403,-13.0
1553642229318207157,-13.0
1553642229670769369,-13.0
1553642230022199343,-13.0
1553642230375194842,-13.0
1553642230727333779,-14.0
1553642231087056720,-22.0
1553642231443789744,-24.0
1553642231804117471,-22.0
1553642232160792015,-17.0
1553642232521226486,-14.0
1553642232881988216,-14.0
1553642233241468725,-17.0
1553642233601797944,-21.0
1553642233958832976,1.0
1553642234318707604,-28.0
1553642234675958590,-32.0
1553642235036491275,-37.0
1553642235396699035,-41.0
1553642235752627825,-42.0
1553642236112713442,34.0
1553642236473050587,38.0
1553642236830491506,-33.0
1553642237190004186,-37.0
1553642237546310518,-41.0
1553642237903074065,-41.0
1553642238262930550,-36.0
1553642238619749053,-32.0
1553642238979689276,61.0
1553642239336781663,-39.0
1553642239696562872,-42.0
1553642240053942425,-40.0
1553642240413592624,1.0
1553642240773800633,-5.0
1553642241131243322,-34.0
1553642241490538434,-38.0
1553642241847933747,-43.0
1553642242207445651,-47.0
1553642242563594687,45.0
1553642242919961866,-53.0
1553642243281139797,39.0
1553642243637859624,27.0
1553642243997532563,3.0
1553642244357793515,29.0
1553642244718170338,25.0
1553642245078454283,-76.0
1553642245438832205,-80.0
1553642245795306622,-175.0
1553642246152421607,-87.0
1553642246511997613,-71.0
1553642246872534547,24.0
1553642247233009046,20.0
1553642247593371629,16.0
1553642247954149623,6.0
1553642248314529335,19.0
1553642248675266339,24.0
1553642249036041721,30.0
1553642249395527531,-61.0
1553642249751865597,-13.0
1553642250108192891,-13.0
1553642250464674930,-67.0
1553642250818066898,-13.0
1553642251177415661,82.0
1553642251538563698,82.0
1553642251894060298,-13.0
1553642252246182553,52.0
1553642252603135351,-13.0
1553642252955939086,-13.0
1553642253307832537,-13.0
1553642253660962588,-13.0
1553642254011786364,-13.0
1553642254363976344,-13.0
1553642254716062068,-13.0
