rosbagTimestamp,data
1553641554651156982,12.0
1553641554999351862,12.0
1553641555356068090,-56.0
1553641555712552007,-29.0
1553641556072266567,-29.0
1553641556429541158,-29.0
1553641556786372968,-29.0
1553641557142402738,-19.0
1553641557502073062,-19.0
1553641557858472017,-19.0
1553641558214654617,-19.0
1553641558572053982,-22.0
1553641558928606962,-35.0
1553641559283589117,-44.0
1553641559636098332,-13.0
1553641559989539286,-13.0
1553641560341426533,-35.0
1553641560700547089,-35.0
1553641561053256170,-13.0
1553641561409460476,-13.0
1553641561761982455,-13.0
1553641562114335603,-13.0
1553641562466704001,-13.0
1553641562819058883,-13.0
1553641563170374969,-13.0
1553641563522542119,-13.0
1553641563871871728,-13.0
1553641564224034535,-13.0
1553641564575278722,-13.0
1553641564927628142,-13.0
1553641565279627848,-13.0
1553641565628282885,-13.0
1553641565980220455,-13.0
1553641566333271214,-13.0
1553641566684899002,-13.0
1553641567037665808,-13.0
1553641567389134438,-13.0
1553641567741444206,-13.0
1553641568101994258,20.0
1553641568462231764,-3.0
1553641568822890787,-4.0
1553641569183114087,-17.0
1553641569540206787,23.0
1553641569901018358,-14.0
1553641570264652866,-12.0
1553641570620852391,29.0
1553641570981904253,0.0
1553641571345975776,3.0
1553641571702523755,-36.0
1553641572063143714,-5.0
1553641572424187856,17.0
1553641572783198974,30.0
1553641573139838744,-37.0
1553641573496090334,-19.0
1553641573860344849,1.0
1553641574221060798,-1.0
1553641574581388244,-5.0
1553641574941726508,14.0
1553641575298720771,-45.0
1553641575658537573,-73.0
1553641576019493952,64.0
1553641576379332442,-22.0
1553641576739781051,8.0
1553641577096478739,-14.0
1553641577460701597,-5.0
1553641577817552741,-10.0
1553641578174091973,-16.0
1553641578534202770,-255.0
1553641578890400991,-24.0
1553641579247091720,11.0
1553641579603743137,-29.0
1553641579963256085,-31.0
1553641580319806000,-34.0
1553641580677106102,-44.0
1553641581036909704,16.0
1553641581393715350,-19.0
1553641581749528846,17.0
1553641582109813210,-11.0
1553641582465942708,-17.0
1553641582822154066,-24.0
1553641583179179112,-9.0
1553641583538949600,-13.0
1553641583895762922,-19.0
1553641584255919990,9.0
1553641584616222736,-18.0
1553641584972596205,-1.0
1553641585337039271,0.0
1553641585693604001,-5.0
1553641586053958012,-9.0
1553641586410479734,-10.0
1553641586772339720,-1.0
1553641587123429744,-6.0
1553641587475892505,-6.0
1553641587827865016,-6.0
1553641588187739594,10.0
1553641588545258701,77.0
1553641588904512539,80.0
1553641589264947830,80.0
1553641589622113368,12.0
1553641589974106617,12.0
1553641590330198634,12.0
1553641590682360457,12.0
1553641591039560497,12.0
