rosbagTimestamp,data
1555968815861720357,1.0
1555968816172955477,5.0
1555968816484157892,0.0
1555968816795031726,0.0
1555968817104690992,0.0
1555968817413852871,-3.0
1555968817725405732,0.0
1555968818036390476,-7.0
1555968818351265999,-9.0
1555968818662754240,-9.0
1555968818975092936,-7.0
1555968819285636698,-11.0
1555968819597183149,-9.0
1555968819912252947,-9.0
1555968820232342217,-9.0
1555968820546686084,-9.0
1555968820866695813,-7.0
1555968821185805434,-5.0
1555968821506027405,-3.0
1555968821828617682,-7.0
1555968822144475341,-7.0
1555968822463624194,-5.0
1555968822783096131,-5.0
1555968823102478711,-9.0
1555968823422778948,-5.0
1555968823741565196,-7.0
1555968824061216227,-3.0
1555968824381754548,-3.0
1555968824701302316,-3.0
1555968825020464970,-5.0
1555968825339906406,-5.0
1555968825658536844,-5.0
1555968825978100840,-7.0
1555968826293278765,-3.0
1555968826609227739,-3.0
1555968826928055107,1.0
1555968827240098563,-5.0
1555968827555822313,-3.0
1555968827874435244,-3.0
1555968828194536880,-1.0
1555968828517209601,-5.0
1555968828833401552,1.0
1555968829152331851,-2.0
1555968829472144324,-2.0
1555968829791010060,-3.0
1555968830106823310,-7.0
1555968830422024427,-5.0
1555968830738436524,-8.0
1555968831052588357,7.0
1555968831364012590,10.0
1555968831675547961,11.0
1555968831986395505,11.0
1555968832293994636,20.0
1555968832604953700,21.0
1555968832912671051,19.0
1555968833223597329,9.0
1555968833530763483,8.0
1555968833842813468,8.0
1555968834153498306,5.0
1555968834468505124,5.0
1555968834779795918,3.0
1555968835087108185,14.0
1555968835399537583,11.0
1555968835710183753,4.0
1555968836025446068,-7.0
1555968836344585280,-15.0
1555968836664932756,-12.0
1555968836984465906,-14.0
1555968837303112007,-15.0
1555968837618647796,-11.0
1555968837929711864,-5.0
1555968838245605175,-7.0
1555968838561256680,-7.0
1555968838875826093,-2.0
1555968839187673643,18.0
1555968839495320529,16.0
1555968839805440806,21.0
1555968840113811179,9.0
1555968840424438302,11.0
1555968840736274600,10.0
1555968841047587735,5.0
1555968841358604335,12.0
1555968841670208657,11.0
1555968841980430172,7.0
1555968842292196897,7.0
1555968842603728923,9.0
1555968842915241182,6.0
1555968843226424193,6.0
1555968843536913188,4.0
1555968843848705334,9.0
1555968844163442414,7.0
1555968844474775920,5.0
1555968844787210652,4.0
1555968845098332102,7.0
1555968845409749665,7.0
1555968845720171779,7.0
1555968846031898926,7.0
1555968846346529751,11.0
1555968846657814504,9.0
1555968846969419043,2.0
1555968847280752262,4.0
1555968847592207839,7.0
1555968847906966522,9.0
1555968848218575340,9.0
1555968848529555454,9.0
1555968848840909713,9.0
1555968849152178922,9.0
1555968849463507132,9.0
1555968849771686542,9.0
1555968850082540878,4.0
1555968850394679536,9.0
1555968850704959551,7.0
1555968851016238333,7.0
1555968851327214733,9.0
1555968851642489791,9.0
1555968851950115020,11.0
1555968852261494218,7.0
1555968852573093202,7.0
1555968852883931503,11.0
1555968853196101810,9.0
1555968853506605198,7.0
1555968853817997218,11.0
1555968854128767483,9.0
1555968854441230177,7.0
1555968854751492661,9.0
1555968855062596955,7.0
1555968855374384389,9.0
1555968855685079012,7.0
1555968855996681750,11.0
1555968856307748356,7.0
1555968856618886253,9.0
1555968856930219032,4.0
1555968857242525288,4.0
1555968857556786169,2.0
1555968857868153268,2.0
1555968858179793383,0.0
1555968858494794920,4.0
1555968858806518317,4.0
1555968859121598421,4.0
1555968859432769218,4.0
1555968859744491388,7.0
1555968860059680585,7.0
1555968860370751693,7.0
1555968860681957919,7.0
1555968860994218049,2.0
1555968861304692943,6.0
1555968861620183773,4.0
1555968861931981732,7.0
1555968862243509659,9.0
1555968862557800105,5.0
1555968862869732261,4.0
1555968863181423282,6.0
1555968863495764392,8.0
1555968863807596478,5.0
1555968864118820526,6.0
1555968864430693708,9.0
1555968864742050824,6.0
1555968865056550906,1.0
1555968865371763763,-10.0
1555968865691171425,-14.0
1555968866006853055,-23.0
1555968866318358917,-21.0
1555968866633762802,-20.0
1555968866948635994,-13.0
1555968867264981019,-13.0
1555968867580401138,-10.0
1555968867899290242,-6.0
1555968868214358085,-8.0
1555968868533657081,-9.0
1555968868849437809,-5.0
1555968869168966434,-9.0
1555968869488238729,-13.0
1555968869807531763,-5.0
1555968870126985296,-5.0
1555968870446553934,-7.0
1555968870762052515,-7.0
1555968871077616597,-5.0
1555968871393757866,-7.0
1555968871712082552,-5.0
1555968872027752803,-7.0
1555968872346959970,-11.0
1555968872662824458,-9.0
1555968872982664125,-9.0
1555968873301589481,-7.0
1555968873621908005,-7.0
1555968873941550375,-9.0
1555968874264020731,-7.0
1555968874583459608,-5.0
1555968874902810313,-5.0
1555968875219246420,-5.0
1555968875538549073,-3.0
1555968875858197269,-3.0
1555968876177477133,-5.0
1555968876500442614,-7.0
1555968876820443108,-5.0
1555968877143385257,-7.0
1555968877463479805,-7.0
1555968877786393572,-5.0
1555968878109818514,-3.0
1555968878430154079,-7.0
1555968878749736989,-5.0
1555968879060924459,-5.0
1555968879375491853,-5.0
1555968879687174959,-7.0
1555968879998465309,-5.0
1555968880313415661,-5.0
1555968880625289502,-7.0
1555968880937352756,-3.0
1555968881247272734,0.0
1555968881558691354,1.0
1555968881870139637,3.0
1555968882181250078,1.0
1555968882492627056,-3.0
1555968882803636493,-3.0
