rosbagTimestamp,data
1556558245165003864,12.0
1556558245468936395,-2.0
1556558245775296795,0.0
1556558246082406351,0.0
1556558246389399304,-1.0
1556558246700708693,-7.0
1556558247007902085,0.0
1556558247319357130,-12.0
1556558247635733666,-11.0
1556558247950303575,-8.0
1556558248269576821,-13.0
1556558248584790303,-10.0
1556558248900831363,5.0
1556558249215598333,15.0
1556558249526982059,7.0
1556558249838357848,10.0
1556558250150295300,5.0
1556558250461019503,5.0
1556558250768225861,1.0
1556558251079859406,0.0
1556558251394595791,2.0
1556558251705768218,1.0
1556558252017426347,-5.0
1556558252333140468,-4.0
1556558252647794854,-4.0
1556558252963134229,-5.0
1556558253274661756,-10.0
1556558253589790971,-17.0
1556558253902138236,-8.0
1556558254217154737,-7.0
1556558254532497982,-7.0
1556558254847967671,2.0
1556558255162685479,-4.0
1556558255470300228,-6.0
1556558255781474870,-4.0
1556558256096467099,-6.0
1556558256403998415,6.0
1556558256710982779,23.0
1556558257015056775,31.0
1556558257321438026,32.0
1556558257625155835,34.0
1556558257932123847,36.0
1556558258238760622,24.0
1556558258550812966,19.0
1556558258865438376,9.0
1556558259180808894,6.0
1556558259492562075,9.0
1556558259807363626,5.0
1556558260118898374,10.0
1556558260434137782,6.0
1556558260745972974,15.0
1556558261061200392,6.0
1556558261377042163,6.0
1556558261691455455,6.0
1556558262006932014,2.0
1556558262318202972,6.0
1556558262633727509,-2.0
1556558262948883277,-2.0
1556558263261067030,6.0
1556558263575542374,2.0
1556558263890919443,0.0
1556558264206393557,-3.0
1556558264521780753,0.0
1556558264837588516,-3.0
1556558265152534557,0.0
1556558265471944377,-5.0
1556558265787478509,-1.0
1556558266107160831,-1.0
1556558266422996449,-1.0
1556558266734411370,6.0
1556558267045687147,9.0
1556558267356477893,5.0
1556558267671970307,1.0
1556558267986738528,1.0
1556558268294359376,3.0
1556558268609414368,7.0
1556558268921869997,3.0
1556558269237242895,3.0
1556558269551537491,-4.0
1556558269870743206,-11.0
1556558270182434831,-5.0
1556558270498494689,-11.0
1556558270813372415,2.0
1556558271129308024,0.0
1556558271439993104,0.0
1556558271750841344,9.0
1556558272058727750,10.0
1556558272374002087,-5.0
1556558272689672772,-12.0
1556558273008219076,-5.0
1556558273319829429,24.0
1556558273623428789,36.0
1556558273929761411,30.0
1556558274237159450,26.0
1556558274545116091,8.0
1556558274859817775,4.0
1556558275175059458,8.0
1556558275487390878,11.0
1556558275801765781,17.0
1556558276113107350,8.0
1556558276429008022,-15.0
1556558276743864207,-27.0
1556558277055191916,-28.0
1556558277367156931,-10.0
1556558277682444387,0.0
1556558277997453502,9.0
1556558278305151813,17.0
1556558278615586267,5.0
1556558278923032888,3.0
1556558279239120228,13.0
1556558279550111396,8.0
1556558279864874065,-1.0
1556558280180239676,2.0
1556558280495494771,4.0
1556558280806891601,3.0
1556558281122383241,-10.0
1556558281441609382,-3.0
1556558281757486974,-5.0
1556558282076417447,-2.0
1556558282392879284,-2.0
1556558282711338714,-10.0
1556558283023058858,-4.0
1556558283334382804,1.0
1556558283645637583,7.0
1556558283956652930,14.0
1556558284268957193,6.0
1556558284580299450,3.0
1556558284890599714,2.0
1556558285205671973,5.0
1556558285517415905,3.0
1556558285832912929,7.0
1556558286147781936,6.0
1556558286459342982,11.0
1556558286774518652,2.0
1556558287086635779,2.0
1556558287402012417,-4.0
1556558287720631577,-3.0
1556558288036004103,-14.0
1556558288351992909,-6.0
1556558288667629052,5.0
1556558288978237892,5.0
1556558289289849308,1.0
1556558289608675743,2.0
1556558289924273967,-3.0
1556558290239460179,5.0
1556558290546753088,11.0
1556558290858927961,7.0
1556558291174251761,-12.0
1556558291488679824,-23.0
1556558291799932236,-35.0
1556558292108352722,-31.0
1556558292418632404,-33.0
1556558292733859510,-28.0
1556558293045807731,-5.0
1556558293361658935,-14.0
1556558293677179703,-16.0
1556558293992082193,-12.0
1556558294306720643,8.0
1556558294609894203,23.0
1556558294917057305,53.0
1556558295220143042,48.0
1556558295527329591,13.0
1556558295843044598,10.0
1556558296157923816,-1.0
1556558296469893621,0.0
1556558296788736351,0.0
1556558297100498104,1.0
1556558297415439538,2.0
1556558297730941864,-6.0
1556558298046294848,-6.0
1556558298361671662,-1.0
1556558298677505122,0.0
1556558298988564084,1.0
1556558299299537606,8.0
1556558299610993752,9.0
1556558299922294010,10.0
1556558300234784062,9.0
1556558300544982637,19.0
1556558300856057327,8.0
1556558301172313515,8.0
1556558301487360673,-4.0
1556558301799208047,-16.0
1556558302113529228,-17.0
1556558302424730480,-26.0
1556558302735937527,-31.0
1556558303047371539,-33.0
1556558303358844837,-17.0
1556558303670771293,-1.0
1556558303985289041,-7.0
1556558304304736896,-4.0
1556558304616637051,-7.0
1556558304932163848,-12.0
1556558305250691992,-9.0
1556558305566379954,-6.0
1556558305882788158,-10.0
1556558306197251556,-1.0
1556558306508261683,-5.0
1556558306819440785,5.0
1556558307127139623,-6.0
1556558307433915275,3.0
1556558307738309321,11.0
1556558308044117513,9.0
1556558308344258344,1.0
1556558308650441474,4.0
1556558308953513249,11.0
