rosbagTimestamp,data
1556557407269787230,12.0
1556557407625985489,12.0
1556557407979066907,12.0
1556557408334354092,12.0
1556557408687339918,12.0
1556557409051129083,-74.0
1556557409411800431,-15.0
1556557409775991201,-13.0
1556557410132515249,-13.0
1556557410492947528,-13.0
1556557410853385187,-13.0
1556557411210149518,-13.0
1556557411570009097,-13.0
1556557411927254576,-12.0
1556557412287033834,-12.0
1556557412643501827,-12.0
1556557413008547082,-6.0
1556557413377228232,0.0
1556557413737190668,27.0
1556557414097524098,9.0
1556557414458008285,7.0
1556557414822629334,7.0
1556557415183827959,12.0
1556557415543827820,19.0
1556557415907703906,-24.0
1556557416272098774,4.0
1556557416633574003,-45.0
1556557417001230008,-3.0
1556557417365720742,2.0
1556557417727332678,10.0
1556557418087082379,13.0
1556557418447130117,10.0
1556557418808305470,8.0
1556557419171858488,10.0
1556557419532550093,16.0
1556557419889614341,25.0
1556557420249432141,-17.0
1556557420614034394,-23.0
1556557420978941671,-33.0
1556557421339535688,7.0
1556557421703260565,-40.0
1556557422064542855,6.0
1556557422425177482,6.0
1556557422788697507,8.0
1556557423149901841,-6.0
1556557423513893032,-6.0
1556557423878367317,-7.0
1556557424243764042,-14.0
1556557424607858649,-22.0
1556557424972000982,-29.0
1556557425332740997,-34.0
1556557425696728630,10.0
1556557426053115650,11.0
1556557426414004939,12.0
1556557426774380726,14.0
1556557427134799852,19.0
1556557427494733028,27.0
1556557427855141792,32.0
1556557428212180375,15.0
1556557428580000134,-9.0
1556557428944633989,-11.0
1556557429309332293,-11.0
1556557429673728682,-12.0
1556557430038272395,-15.0
1556557430399860781,16.0
1556557430763960312,-22.0
1556557431127687861,16.0
1556557431485114026,20.0
1556557431848688958,20.0
1556557432205523812,23.0
1556557432561220579,12.0
1556557432918048250,6.0
1556557433282287469,-2.0
1556557433638730881,5.0
1556557433991559799,6.0
1556557434348068918,5.0
1556557434703320523,5.0
