rosbagTimestamp,data
1553641390232107241,-13.0
1553641390584159724,-13.0
1553641390936284720,-13.0
1553641391288409094,-13.0
1553641391636742341,-13.0
1553641391989441648,-13.0
1553641392341333450,-13.0
1553641392694018333,-13.0
1553641393045699209,-13.0
1553641393398986877,-13.0
1553641393754093222,-13.0
1553641394110857238,39.0
1553641394463837362,-4.0
1553641394815605677,-4.0
1553641395171352824,-4.0
1553641395524388431,-4.0
1553641395876556019,-4.0
1553641396232086464,-4.0
1553641396584515564,-143.0
1553641396940669485,-33.0
1553641397292949128,-32.0
1553641397645907639,-13.0
1553641397997482440,-13.0
1553641398349812655,-13.0
1553641398702110017,-13.0
1553641399054066675,-13.0
1553641399406385126,-13.0
1553641399755356686,-13.0
1553641400110992628,-13.0
1553641400463214187,-13.0
1553641400815464331,-13.0
1553641401167751631,18.0
1553641401521024106,-13.0
1553641401876220700,-13.0
1553641402228406556,-13.0
1553641402576891217,-13.0
1553641402929843607,-13.0
1553641403281901988,-13.0
1553641403634065082,-13.0
1553641403985708080,19.0
1553641404338286148,-13.0
1553641404690365234,-13.0
1553641405042380097,-13.0
1553641405394494562,-13.0
1553641405746925681,-13.0
1553641406099317743,-13.0
1553641406451297386,-13.0
1553641406805062305,-13.0
1553641407168063927,4.0
1553641407528522636,-5.0
1553641407889394304,0.0
1553641408253326776,5.0
1553641408609881627,17.0
1553641408970923800,-44.0
1553641409331280666,-4.0
1553641409691846371,2.0
1553641410052110812,1.0
1553641410412419124,-1.0
1553641410776444147,-3.0
1553641411133144099,6.0
1553641411494284166,-2.0
1553641411853675817,-30.0
1553641412210150195,-30.0
1553641412570410190,-14.0
1553641412930846697,5.0
1553641413287540897,26.0
1553641413649048434,-14.0
1553641414008015641,0.0
1553641414365734776,1.0
1553641414729580494,3.0
1553641415089842443,28.0
1553641415450711564,19.0
1553641415810915910,-16.0
1553641416170700971,-4.0
1553641416527958162,19.0
1553641416888309315,5.0
1553641417248558488,7.0
1553641417608308430,3.0
1553641417965668123,-9.0
1553641418326052349,2.0
1553641418685568797,-10.0
1553641419046043098,-1.0
1553641419402608013,5.0
1553641419762875801,9.0
1553641420123193021,27.0
1553641420483616166,2.0
1553641420844102850,3.0
1553641421205103004,6.0
1553641421565243183,13.0
1553641421925508550,22.0
1553641422285734569,40.0
1553641422642397475,-7.0
1553641423002687347,-29.0
1553641423359812309,13.0
1553641423719242369,-69.0
1553641424076352563,19.0
1553641424432304494,-56.0
1553641424792344790,-67.0
1553641425149277688,27.0
1553641425505337351,14.0
1553641425862254681,-13.0
1553641426215019866,-24.0
1553641426574474552,-1.0
1553641426926578853,-13.0
1553641427282857204,-13.0
1553641427635813730,61.0
1553641427995326983,95.0
1553641428355825292,12.0
1553641428712711083,67.0
1553641429073590346,68.0
1553641429429090271,12.0
1553641429782368045,12.0
1553641430137449351,12.0
1553641430490272335,12.0
1553641430846188449,12.0
