rosbagTimestamp,data
1556556592833379980,-13.0
1556556593189913499,-13.0
1556556593551065309,-13.0
1556556593910555958,-13.0
1556556594270701639,-13.0
1556556594628094095,-13.0
1556556594988549564,-13.0
1556556595347836863,-13.0
1556556595704295582,-13.0
1556556596064822498,-13.0
1556556596426210836,-13.0
1556556596785608025,-13.0
1556556597142886910,-13.0
1556556597503750393,0.0
1556556597862928713,-13.0
1556556598223098812,0.0
1556556598579886115,0.0
1556556598940902701,-13.0
1556556599304499801,28.0
1556556599665589868,29.0
1556556600025954528,30.0
1556556600389914503,32.0
1556556600750540111,-13.0
1556556601110656490,-13.0
1556556601468242687,-13.0
1556556601828248865,-13.0
1556556602188667472,23.0
1556556602549225701,4.0
1556556602913895436,-3.0
1556556603274128357,-13.0
1556556603633819664,-13.0
1556556603995195304,15.0
1556556604358988664,4.0
1556556604723196194,1.0
1556556605088317204,1.0
1556556605456526572,1.0
1556556605821420447,1.0
1556556606189642507,1.0
1556556606558140935,-13.0
1556556606923730535,-15.0
1556556607291433452,-22.0
1556556607656590057,-19.0
1556556608024713067,-15.0
1556556608390559122,-11.0
1556556608758287099,-7.0
1556556609126624267,-4.0
1556556609499100074,-2.0
1556556609863887070,-1.0
1556556610236538665,-20.0
1556556610605351071,-1.0
1556556610978244900,-1.0
1556556611350639404,-49.0
1556556611719411496,-2.0
1556556612091718139,-4.0
1556556612460970092,-8.0
1556556612825522974,-12.0
1556556613194383239,-14.0
1556556613562995111,-12.0
1556556613930767323,-8.0
1556556614296628017,17.0
1556556614660085167,0.0
1556556615025091769,32.0
1556556615388823736,7.0
1556556615750224089,11.0
1556556616114813392,7.0
1556556616478383254,7.0
1556556616838998592,3.0
1556556617205251523,-43.0
1556556617572259023,-5.0
1556556617944779571,-3.0
1556556618314568535,-5.0
1556556618682974542,-7.0
1556556619051748636,-9.0
1556556619420204114,-12.0
1556556619787997003,-15.0
1556556620156393813,-19.0
1556556620521908286,-24.0
1556556620885667291,-28.0
1556556621254061890,0.0
1556556621619139666,0.0
1556556621987190205,19.0
1556556622348889129,-20.0
1556556622716609685,-21.0
1556556623077152837,23.0
1556556623441419052,-33.0
1556556623810037522,0.0
1556556624174399068,-41.0
1556556624539655490,-45.0
1556556624907719374,0.0
1556556625272772130,-19.0
1556556625633730663,0.0
1556556625993201388,-13.0
1556556626358070282,0.0
1556556626718897871,0.0
1556556627078527243,0.0
1556556627439496832,0.0
