rosbagTimestamp,data
1555968915833993472,-13.0
1555968916144799946,-11.0
1555968916451770501,-13.0
1555968916766681304,-7.0
1555968917077839561,-5.0
1555968917389693807,-3.0
1555968917700641642,-5.0
1555968918020483298,-11.0
1555968918339283524,-5.0
1555968918654863973,-7.0
1555968918975114617,-9.0
1555968919293760050,-7.0
1555968919609968357,-9.0
1555968919928422379,-11.0
1555968920243786008,-13.0
1555968920559284675,-7.0
1555968920875205678,-9.0
1555968921194338404,-9.0
1555968921513580662,-9.0
1555968921830180027,-7.0
1555968922148707571,-7.0
1555968922468288917,-11.0
1555968922787688933,-5.0
1555968923106967117,-6.0
1555968923422532989,-6.0
1555968923742639819,-7.0
1555968924057303153,-6.0
1555968924376730210,-9.0
1555968924692016392,-5.0
1555968925008117899,-1.0
1555968925319531949,7.0
1555968925629934225,14.0
1555968925941303001,14.0
1555968926248611719,19.0
1555968926559886679,24.0
1555968926867621851,19.0
1555968927175316413,14.0
1555968927486459075,8.0
1555968927796690892,8.0
1555968928107991700,5.0
1555968928419667088,7.0
1555968928731493730,11.0
1555968929042129896,11.0
1555968929353139714,11.0
1555968929664282842,10.0
1555968929976833237,-1.0
1555968930291402293,-13.0
1555968930610529536,-15.0
1555968930926112015,-20.0
1555968931241510983,-11.0
1555968931556934371,-7.0
1555968931872103808,-9.0
1555968932184515462,-7.0
1555968932498686162,-9.0
1555968932811262351,-5.0
1555968933125325232,9.0
1555968933432806963,15.0
1555968933743893692,23.0
1555968934051706378,18.0
1555968934363250004,9.0
1555968934674287213,5.0
1555968934985809620,1.0
1555968935301348109,4.0
1555968935615682050,6.0
1555968935923120805,15.0
1555968936234289265,17.0
1555968936541447814,22.0
1555968936849003564,22.0
1555968937159806330,15.0
1555968937471149589,10.0
1555968937782527083,11.0
1555968938093695009,18.0
1555968938405012563,13.0
1555968938716304787,6.0
1555968939027971051,-4.0
1555968939346935234,-12.0
1555968939666421914,-10.0
1555968939985883726,-11.0
1555968940301338841,-5.0
1555968940616590239,-7.0
1555968940932225885,-3.0
1555968941244083660,-7.0
1555968941562947585,-5.0
1555968941878280872,-4.0
1555968942193636071,-6.0
1555968942509230168,-6.0
1555968942824289610,-10.0
1555968943139864992,-6.0
1555968943455150750,-10.0
1555968943770456353,-6.0
1555968944086025553,-6.0
1555968944401527750,0.0
1555968944717730977,-4.0
1555968945032831967,-2.0
1555968945348274843,-2.0
1555968945663846579,-2.0
1555968945982233830,-2.0
1555968946294051970,0.0
1555968946609329111,-2.0
1555968946928642246,0.0
1555968947239784670,2.0
1555968947555211039,2.0
1555968947870525756,-2.0
1555968948182530672,-6.0
1555968948497234190,-2.0
1555968948812999142,-2.0
1555968949128232384,-2.0
1555968949444478416,0.0
1555968949759862572,0.0
1555968950075357236,-2.0
1555968950390391689,-2.0
1555968950705280854,0.0
1555968951020306346,-2.0
1555968951335623737,-2.0
1555968951651093957,2.0
1555968951963202170,0.0
1555968952278631099,-4.0
1555968952593132439,-4.0
1555968952909141022,-2.0
1555968953227963821,-2.0
1555968953540081210,0.0
1555968953854619752,0.0
1555968954169898672,2.0
1555968954485164580,0.0
1555968954800662227,0.0
1555968955112385796,-2.0
1555968955427491200,-2.0
1555968955743886302,0.0
1555968956058120647,0.0
1555968956373391950,-2.0
1555968956689005853,2.0
1555968957000502586,2.0
1555968957316230970,0.0
1555968957630961645,0.0
1555968957946313564,4.0
1555968958258430199,2.0
1555968958573982020,0.0
1555968958888197196,4.0
1555968959203632180,0.0
1555968959516380579,2.0
1555968959830346326,0.0
1555968960145669463,2.0
1555968960457832010,2.0
1555968960773515491,2.0
1555968961088167641,-2.0
1555968961403286685,1.0
1555968961722643415,-4.0
1555968962038034226,-2.0
1555968962353444194,0.0
1555968962668930185,-2.0
1555968962984081347,2.0
1555968963295973474,7.0
1555968963610851132,0.0
1555968963923244444,-3.0
1555968964241684443,-8.0
1555968964561190884,-14.0
1555968964880662677,-17.0
1555968965195881920,-26.0
1555968965508037679,-31.0
1555968965823487247,-20.0
1555968966134999994,-16.0
1555968966449775739,-12.0
1555968966770042721,-11.0
1555968967085207830,-6.0
1555968967403626223,-8.0
1555968967725318055,-9.0
1555968968042503673,-7.0
1555968968358420144,-11.0
1555968968678021943,-5.0
1555968968993417416,-7.0
1555968969313181508,-9.0
1555968969631948694,-7.0
1555968969947428770,-5.0
1555968970263558940,-7.0
1555968970581964692,-7.0
1555968970901626624,-5.0
1555968971216914004,-5.0
1555968971536842553,-9.0
1555968971857406160,-11.0
1555968972176200597,-9.0
1555968972495782213,-9.0
1555968972815028260,-9.0
1555968973138833962,-7.0
1555968973461388593,-7.0
1555968973777010761,-7.0
1555968974096995425,-7.0
1555968974412489850,-5.0
1555968974732294072,-9.0
1555968975050818301,-9.0
1555968975370457793,-7.0
1555968975689980502,-11.0
1555968976013119676,-7.0
1555968976332502265,-9.0
1555968976648966687,-9.0
1555968976963391940,-7.0
1555968977278584881,-7.0
1555968977590142833,-7.0
1555968977902452664,-9.0
1555968978213101836,-7.0
1555968978524291173,-9.0
1555968978839353597,-11.0
1555968979150486848,-13.0
1555968979461840403,-11.0
1555968979773252707,-9.0
1555968980085475614,-11.0
1555968980396354416,-9.0
