rosbagTimestamp,data
1556556468275312308,-13.0
1556556468635193068,0.0
1556556468995302675,0.0
1556556469351983375,-13.0
1556556469712661104,-13.0
1556556470073624588,-13.0
1556556470432980205,0.0
1556556470789678197,-13.0
1556556471154515925,-23.0
1556556471514252000,-13.0
1556556471875674245,-13.0
1556556472235128776,-13.0
1556556472595589289,-13.0
1556556472953272010,-13.0
1556556473312360219,-13.0
1556556473672653131,-13.0
1556556474029218314,-13.0
1556556474389624398,-13.0
1556556474750038857,0.0
1556556475115028928,-13.0
1556556475474888901,55.0
1556556475831595962,56.0
1556556476191867507,23.0
1556556476552170915,-13.0
1556556476912589053,-13.0
1556556477269020329,-13.0
1556556477629501998,-13.0
1556556477986428726,-13.0
1556556478351467019,5.0
1556556478714679002,5.0
1556556479075094241,12.0
1556556479432522643,25.0
1556556479792790023,35.0
1556556480152427831,32.0
1556556480509055843,32.0
1556556480869317386,44.0
1556556481229574840,44.0
1556556481586294054,44.0
1556556481946976336,-65.0
1556556482311583207,-46.0
1556556482672493638,-58.0
1556556483036561200,-22.0
1556556483400334966,-24.0
1556556483764841975,-25.0
1556556484126276020,-13.0
1556556484486049260,-13.0
1556556484846790182,4.0
1556556485207327978,-8.0
1556556485567118945,7.0
1556556485927646119,16.0
1556556486287966760,20.0
1556556486644629553,20.0
1556556487001341103,6.0
1556556487356953908,6.0
1556556487713412563,-5.0
1556556488078180137,-9.0
1556556488434462653,1.0
1556556488794572991,1.0
1556556489150880914,1.0
1556556489507258120,1.0
1556556489867850688,8.0
1556556490228332717,15.0
1556556490584739892,18.0
1556556490945328033,18.0
1556556491305713734,15.0
1556556491670737964,11.0
1556556492034411325,7.0
1556556492395016921,2.0
1556556492760151240,-6.0
1556556493124627906,-16.0
1556556493492710813,-24.0
1556556493854131809,-28.0
1556556494217452438,-25.0
1556556494582558055,-23.0
1556556494947695343,-25.0
1556556495311960328,-30.0
1556556495675676569,-32.0
1556556496040005137,-63.0
1556556496401262934,-44.0
1556556496769244101,3.0
1556556497129972547,-16.0
1556556497499329965,-1.0
1556556497858920117,-12.0
1556556498227585229,22.0
1556556498591830198,-13.0
1556556498956335634,-8.0
1556556499317187368,13.0
1556556499682593512,-23.0
1556556500046358455,-72.0
1556556500414443768,-30.0
1556556500779297251,0.0
1556556501144235810,0.0
1556556501508834772,0.0
1556556501877812530,0.0
1556556502242290512,-38.0
1556556502609910013,0.0
1556556502975360965,0.0
1556556503343077740,0.0
1556556503711712170,-27.0
1556556504076649315,0.0
1556556504444653725,0.0
1556556504810060844,0.0
1556556505175276569,0.0
1556556505543676164,0.0
1556556505911054823,0.0
1556556506279687391,0.0
1556556506645306251,0.0
1556556507012860123,0.0
1556556507381924667,11.0
1556556507741999776,-9.0
1556556508110702296,-59.0
1556556508475123027,0.0
1556556508843859457,-20.0
1556556509208571787,0.0
1556556509572832140,-13.0
1556556509933153149,-13.0
1556556510293660456,0.0
1556556510650679912,0.0
1556556511018492648,0.0
1556556511379022953,29.0
1556556511739624461,-13.0
1556556512099878523,-13.0
1556556512460278713,-13.0
1556556512817426555,-13.0
1556556513177100028,-13.0
1556556513537452380,-13.0
1556556513894107873,-13.0
