rosbagTimestamp,data
1553641594168674019,12.0
1553641594524331754,-58.0
1553641594880538087,-58.0
1553641595236929730,12.0
1553641595593776511,-38.0
1553641595950185446,-41.0
1553641596305648823,-7.0
1553641596658059077,-7.0
1553641597010732304,-40.0
1553641597367544666,-40.0
1553641597723870477,-13.0
1553641598079121687,-13.0
1553641598431523981,-13.0
1553641598783822896,-13.0
1553641599132058274,-13.0
1553641599488073565,-15.0
1553641599845054901,-21.0
1553641600204944159,-23.0
1553641600565545214,-22.0
1553641600925842932,-19.0
1553641601286249540,-15.0
1553641601646797917,-11.0
1553641602007150770,-18.0
1553641602364275849,32.0
1553641602727971210,4.0
1553641603084552524,16.0
1553641603445062875,-6.0
1553641603805155879,-8.0
1553641604165531601,30.0
1553641604526339706,25.0
1553641604883096277,-26.0
1553641605242949099,26.0
1553641605599119837,-37.0
1553641605959457420,11.0
1553641606316234624,-12.0
1553641606676676606,4.0
1553641607036903800,21.0
1553641607397350767,-32.0
1553641607753631695,-2.0
1553641608114049170,15.0
1553641608471316960,-45.0
1553641608831011205,-8.0
1553641609191222895,6.0
1553641609551633243,-6.0
1553641609912108308,4.0
1553641610272486368,20.0
1553641610630368391,13.0
1553641610990324130,5.0
1553641611346896533,-1.0
1553641611706411083,-15.0
1553641612063446121,-28.0
1553641612419420418,-20.0
1553641612779104061,-21.0
1553641613135883378,-19.0
1553641613495932450,-21.0
1553641613852408216,-23.0
1553641614212685291,23.0
1553641614569087480,-36.0
1553641614925594760,-12.0
1553641615285841468,47.0
1553641615643143577,-9.0
1553641616002696565,-18.0
1553641616358908539,41.0
1553641616716435181,40.0
1553641617072748246,72.0
1553641617432814675,-2.0
1553641617793371636,-58.0
1553641618149307237,54.0
1553641618509965085,-59.0
1553641618865819462,34.0
1553641619221957653,-38.0
1553641619574246220,-13.0
1553641619926417700,4.0
1553641620287312204,96.0
1553641620643577825,108.0
1553641621005073786,108.0
1553641621365102451,87.0
1553641621721911010,12.0
1553641622076708608,12.0
1553641622429157521,12.0
1553641622785205655,12.0
1553641623138124476,12.0
1553641623493830529,12.0
1553641623847381134,12.0
