rosbagTimestamp,data
1556557237951953227,12.0
1556557238304463777,12.0
1556557238660395519,12.0
1556557239016579968,12.0
1556557239372795587,-3.0
1556557239733759526,-49.0
1556557240097763088,-2.0
1556557240458524282,-17.0
1556557240823976097,-50.0
1556557241187601981,-25.0
1556557241551893937,-25.0
1556557241912632000,11.0
1556557242274401222,-13.0
1556557242633268870,-13.0
1556557242993742812,-13.0
1556557243350303965,28.0
1556557243710732695,-11.0
1556557244067365339,-11.0
1556557244427357463,9.0
1556557244787533732,-9.0
1556557245144247810,-9.0
1556557245504329863,-9.0
1556557245861764924,-9.0
1556557246220965316,-8.0
1556557246578454016,-5.0
1556557246938422821,-6.0
1556557247298648059,-5.0
1556557247658696648,-5.0
1556557248019026820,-5.0
1556557248376436483,-5.0
1556557248744727628,-4.0
1556557249112795631,2.0
1556557249473741741,10.0
1556557249834613670,18.0
1556557250194000157,26.0
1556557250551073908,54.0
1556557250911311699,29.0
1556557251275327912,-24.0
1556557251636091125,-37.0
1556557252000502057,-56.0
1556557252366013318,-13.0
1556557252733876763,-12.0
1556557253102032536,-10.0
1556557253470740804,-10.0
1556557253839226127,-14.0
1556557254204809904,5.0
1556557254564855119,17.0
1556557254928768699,-5.0
1556557255290241139,25.0
1556557255649879308,10.0
1556557256010109734,40.0
1556557256367199407,19.0
1556557256731128285,11.0
1556557257091394274,33.0
1556557257451899171,5.0
1556557257816344647,4.0
1556557258176975180,-1.0
1556557258545609361,-10.0
1556557258910937448,-32.0
1556557259271220924,-44.0
1556557259635808072,-48.0
1556557260003579278,-17.0
1556557260368453698,-19.0
1556557260736788413,9.0
1556557261093154126,19.0
1556557261454289006,34.0
1556557261813899637,8.0
1556557262174428413,10.0
1556557262534891148,10.0
1556557262899261299,-6.0
1556557263264279294,-7.0
1556557263629244262,-12.0
1556557263993995311,-3.0
1556557264353818082,5.0
1556557264718621406,2.0
1556557265078438602,24.0
1556557265438735265,4.0
1556557265800187551,5.0
1556557266163775118,17.0
1556557266524159256,20.0
1556557266884537558,-20.0
1556557267249095972,-28.0
1556557267610393421,-1.0
1556557267974060488,-1.0
1556557268334622492,19.0
1556557268694885026,31.0
1556557269051223515,4.0
1556557269412705818,4.0
1556557269768145852,3.0
1556557270125114168,3.0
1556557270480724141,3.0
1556557270833420177,4.0
