rosbagTimestamp,data
1553468238371024160,-13.0
1553468238727245675,-146.0
1553468239083744505,-189.0
1553468239440154157,-141.0
1553468239797094452,116.0
1553468240152626546,43.0
1553468240508926125,28.0
1553468240866416180,151.0
1553468241221914223,-13.0
1553468241578618570,-13.0
1553468241930178178,-13.0
1553468242283930215,62.0
1553468242643391748,69.0
1553468243008004678,72.0
1553468243367814326,72.0
1553468243729256118,72.0
1553468244088898480,81.0
1553468244449127936,72.0
1553468244806266265,-13.0
1553468245158661810,39.0
1553468245518865491,62.0
1553468245878557440,90.0
1553468246239046014,90.0
1553468246595854813,12.0
1553468246952291929,12.0
1553468247308054126,12.0
1553468247660712698,12.0
1553468248017689879,12.0
1553468248369276337,12.0
1553468248725686153,12.0
1553468249077520412,12.0
1553468249433758466,12.0
1553468249787083042,12.0
1553468250142393276,12.0
1553468250494845703,12.0
1553468250851096235,12.0
1553468251203807916,255.0
1553468251559464768,12.0
1553468251912244881,12.0
1553468252268017943,12.0
1553468252621699953,12.0
1553468252976583629,12.0
1553468253329674559,12.0
1553468253685231227,12.0
1553468254038278627,12.0
1553468254393704615,12.0
1553468254746629083,12.0
1553468255098575781,12.0
1553468255455688805,12.0
1553468255807715769,12.0
1553468256164453405,12.0
1553468256516466366,12.0
1553468256871843274,12.0
1553468257224685898,12.0
1553468257580398451,12.0
1553468257933665829,12.0
1553468258288927433,12.0
1553468258642382340,12.0
1553468258997805457,12.0
1553468259350687456,12.0
1553468259702613995,12.0
1553468260058438158,12.0
1553468260411949441,12.0
1553468260767155066,12.0
1553468261119771908,12.0
1553468261475718543,12.0
1553468261828075045,12.0
1553468262184170911,12.0
1553468262537055730,12.0
1553468262892700076,12.0
1553468263245786460,12.0
1553468263601342217,12.0
1553468263953935450,12.0
1553468264309815181,12.0
1553468264662328323,12.0
1553468265014652203,12.0
1553468265370684603,12.0
1553468265723355304,12.0
1553468266079373607,12.0
1553468266431659394,12.0
1553468266787855385,12.0
1553468267140841278,12.0
1553468267496561563,12.0
1553468267849005664,12.0
1553468268205050602,12.0
1553468268558037392,12.0
1553468268913508103,12.0
1553468269266974841,12.0
1553468269622327215,12.0
1553468269974519296,12.0
1553468270327625811,12.0
1553468270683083928,12.0
1553468271035928440,12.0
1553468271391619829,12.0
1553468271744956792,12.0
1553468272100215157,12.0
1553468272452518688,12.0
1553468272808746239,12.0
1553468273161365870,12.0
1553468273517349346,12.0
1553468273870071313,12.0
1553468274226717919,-179.0
1553468274582494927,12.0
1553468274935508094,12.0
1553468275290848708,12.0
1553468275643655587,12.0
1553468275999490439,12.0
1553468276352330105,12.0
