rosbagTimestamp,data
1553642391406579281,12.0
1553642391759136629,12.0
1553642392119009067,-8.0
1553642392475839338,-12.0
1553642392835806716,-38.0
1553642393192150844,-38.0
1553642393548805940,-36.0
1553642393901850206,-34.0
1553642394258223505,-32.0
1553642394613824431,-49.0
1553642394971010366,-13.0
1553642395322249773,-13.0
1553642395674465245,-13.0
1553642396026895778,-13.0
1553642396378926393,-13.0
1553642396727088939,-13.0
1553642397079749481,-13.0
1553642397436339679,-37.0
1553642397788823654,-13.0
1553642398140469595,-13.0
1553642398492712219,-13.0
1553642398844708288,-13.0
1553642399196706876,-13.0
1553642399548988801,-13.0
1553642399905811001,-8.0
1553642400266741463,-4.0
1553642400630416537,-4.0
1553642400990883145,-6.0
1553642401351118888,-21.0
1553642401708437541,-14.0
1553642402071945317,-17.0
1553642402432503045,-31.0
1553642402788866187,-37.0
1553642403146376177,1.0
1553642403509772118,16.0
1553642403870146754,2.0
1553642404230669977,1.0
1553642404591068946,-35.0
1553642404947799386,-33.0
1553642405304076248,-29.0
1553642405664834564,-25.0
1553642406024696439,-21.0
1553642406381734418,-16.0
1553642406741120368,-4.0
1553642407098423495,-6.0
1553642407458142849,0.0
1553642407818881435,4.0
1553642408175510191,3.0
1553642408535785424,113.0
1553642408896621289,32.0
1553642409256065953,3.0
1553642409613421161,26.0
1553642409973339977,-1.0
1553642410337309321,-17.0
1553642410693662842,-32.0
1553642411047225501,-51.0
1553642411407323417,-4.0
1553642411766906701,-25.0
1553642412123745663,-10.0
1553642412480120401,-29.0
1553642412840627016,-4.0
1553642413202006760,-23.0
1553642413560887591,-4.0
1553642413921383271,0.0
1553642414281611840,-2.0
1553642414642477954,8.0
1553642415002704040,21.0
1553642415363635279,1.0
1553642415724315246,11.0
1553642416085068148,3.0
1553642416444255419,-33.0
1553642416800647892,-33.0
1553642417157582859,-7.0
1553642417517576457,-19.0
1553642417874556016,-9.0
1553642418230816667,-15.0
1553642418586926618,-31.0
1553642418943320264,48.0
1553642419299078949,-3.0
1553642419655523079,28.0
1553642420011817962,77.0
1553642420372181844,78.0
1553642420732611048,78.0
1553642421089789374,78.0
1553642421450112831,12.0
1553642421805973698,12.0
1553642422158359832,12.0
1553642422514378744,12.0
1553642422867557333,12.0
1553642423222924429,12.0
