rosbagTimestamp,data
1553642352508134222,12.0
1553642352860774086,-12.0
1553642353218089574,-20.0
1553642353577959515,-30.0
1553642353934596247,-30.0
1553642354290279262,-33.0
1553642354647348594,-47.0
1553642355006644252,-13.0
1553642355363309109,-26.0
1553642355719353715,12.0
1553642356071840694,12.0
1553642356428155667,-18.0
1553642356785174283,-31.0
1553642357141387581,-44.0
1553642357496944209,-13.0
1553642357849172074,-13.0
1553642358201673651,-35.0
1553642358557819884,-13.0
1553642358906317118,-13.0
1553642359262941432,-13.0
1553642359618554385,-35.0
1553642359970869070,-255.0
1553642360319891331,-13.0
1553642360679981556,11.0
1553642361040829625,15.0
1553642361396423086,-1.0
1553642361752605049,-33.0
1553642362105077227,-13.0
1553642362460993339,-35.0
1553642362813347687,-13.0
1553642363166588254,-13.0
1553642363518571422,15.0
1553642363878234020,54.0
1553642364230738474,-13.0
1553642364582892306,-13.0
1553642364934929347,-13.0
1553642365284340531,-13.0
1553642365636227218,-13.0
1553642365992180064,-15.0
1553642366352191664,-4.0
1553642366708683275,-23.0
1553642367069145933,-22.0
1553642367429411800,-19.0
1553642367790634192,-15.0
1553642368151385875,-10.0
1553642368511429121,7.0
1553642368872436514,42.0
1553642369232550223,-6.0
1553642369592893248,-9.0
1553642369952400179,-61.0
1553642370312796592,34.0
1553642370673318241,-2.0
1553642371034031624,3.0
1553642371394317513,1.0
1553642371751407167,-255.0
1553642372111699086,24.0
1553642372471880009,38.0
1553642372833296641,-255.0
1553642373192527863,24.0
1553642373552650206,1.0
1553642373913546770,-20.0
1553642374273598109,33.0
1553642374633974365,27.0
1553642374995169396,6.0
1553642375355851022,-13.0
1553642375716373450,-5.0
1553642376075741156,-18.0
1553642376432099408,-39.0
1553642376788466204,-6.0
1553642377148821478,-33.0
1553642377509863208,1.0
1553642377873745526,-7.0
1553642378234270904,2.0
1553642378591499798,-15.0
1553642378951855144,-40.0
1553642379311751508,-4.0
1553642379673025774,-8.0
1553642380033223494,16.0
1553642380392726237,24.0
1553642380753095387,12.0
1553642381114254569,10.0
1553642381474642961,28.0
1553642381834334636,62.0
1553642382194870110,-33.0
1553642382552216940,-11.0
1553642382915690190,-6.0
1553642383272216920,1.0
1553642383632568921,-36.0
1553642383989055591,-29.0
1553642384345089406,-46.0
1553642384701382271,-55.0
1553642385058275920,-72.0
1553642385414193038,-13.0
1553642385762673198,-13.0
1553642386118716424,78.0
1553642386475200893,104.0
1553642386836224533,108.0
1553642387196663698,97.0
1553642387557088302,12.0
1553642387909213563,12.0
1553642388264953829,12.0
1553642388617394778,12.0
1553642388973568497,12.0
