rosbagTimestamp,data
1556556310777106950,-7.0
1556556311137314643,-7.0
1556556311494312593,-6.0
1556556311854464283,-7.0
1556556312214976419,-6.0
1556556312574961777,-6.0
1556556312935508232,-1.0
1556556313296013308,-3.0
1556556313656725205,39.0
1556556314013651766,3.0
1556556314369716293,3.0
1556556314725580934,3.0
1556556315081824247,3.0
1556556315437920838,2.0
1556556315794264059,3.0
1556556316150731918,2.0
1556556316503970245,2.0
1556556316859701838,3.0
1556556317216834516,3.0
1556556317573002410,2.0
1556556317928407408,3.0
1556556318284723037,3.0
1556556318641304137,2.0
1556556318997293407,3.0
1556556319350256779,3.0
1556556319707096830,3.0
1556556320062511453,2.0
1556556320419682646,3.0
1556556320775733351,3.0
1556556321131402311,3.0
1556556321487624965,3.0
1556556321843931933,3.0
1556556322196313321,2.0
1556556322553208393,3.0
1556556322909507572,3.0
1556556323265972475,5.0
1556556323622494175,5.0
1556556323977982287,5.0
1556556324331187661,5.0
1556556324686484629,5.0
1556556325039756682,4.0
1556556325399636837,0.0
1556556325767894508,-7.0
1556556326132765730,-11.0
1556556326496999855,-12.0
1556556326862398940,-10.0
1556556327229952353,-6.0
1556556327595384106,0.0
1556556327959080558,6.0
1556556328319571441,9.0
1556556328680161064,9.0
1556556329040671729,6.0
1556556329405009030,2.0
1556556329770277434,-3.0
1556556330134694139,-9.0
1556556330499676062,-17.0
1556556330863446125,-76.0
1556556331228394088,-32.0
1556556331592022759,-78.0
1556556331956628426,-34.0
1556556332317317532,-41.0
1556556332685722175,-18.0
1556556333046310679,-35.0
1556556333415649537,-35.0
1556556333780388098,-10.0
1556556334147900840,-17.0
1556556334516566764,0.0
1556556334881377301,0.0
1556556335246470136,-3.0
1556556335614056169,0.0
1556556335978925874,-11.0
1556556336347394947,-10.0
1556556336711877356,0.0
1556556337076803082,-18.0
1556556337444988888,0.0
1556556337810133452,0.0
1556556338178107022,0.0
1556556338543781962,0.0
1556556338911346946,0.0
1556556339276619379,0.0
1556556339644510837,-36.0
1556556340009282113,16.0
1556556340373726686,0.0
1556556340738083272,-21.0
1556556341103318258,-19.0
1556556341471283627,-15.0
1556556341835970812,0.0
1556556342201621216,0.0
1556556342569964859,0.0
1556556342937822441,0.0
1556556343302645914,0.0
1556556343671476343,0.0
1556556344039576181,0.0
1556556344400584314,0.0
1556556344761369798,-13.0
1556556345120745249,0.0
1556556345481032362,-13.0
1556556345838264751,-13.0
1556556346198298458,-13.0
1556556346558831915,0.0
1556556346918701600,-13.0
1556556347279034044,-13.0
1556556347636096465,-13.0
1556556347995974883,0.0
1556556348356739350,0.0
1556556348716649841,-13.0
1556556349073989904,-13.0
1556556349433776430,0.0
