rosbagTimestamp,data
1556558489613898830,-155.0
1556558489925048748,-34.0
1556558490235804907,-21.0
1556558490543942528,-13.0
1556558490854054569,-13.0
1556558491166345716,-4.0
1556558491477458406,-4.0
1556558491791944042,-8.0
1556558492103163046,-56.0
1556558492406312355,4.0
1556558492709608069,8.0
1556558493016623860,4.0
1556558493324347054,4.0
1556558493634994380,4.0
1556558493942295106,0.0
1556558494261845558,-4.0
1556558494577671502,8.0
1556558494892722656,0.0
1556558495211846206,0.0
1556558495527820029,0.0
1556558495846835600,0.0
1556558496166511608,-4.0
1556558496486480316,-8.0
1556558496805902625,-13.0
1556558497125996126,-4.0
1556558497444419052,-8.0
1556558497759551344,-15.0
1556558498074899777,-5.0
1556558498391273720,-11.0
1556558498706311342,-10.0
1556558499021681720,-11.0
1556558499340785106,-5.0
1556558499656449335,-4.0
1556558499972275400,1.0
1556558500287841219,-5.0
1556558500602259740,-5.0
1556558500913388538,0.0
1556558501225511128,1.0
1556558501536867674,3.0
1556558501848744279,9.0
1556558502155230249,4.0
1556558502465637401,4.0
1556558502773961705,9.0
1556558503084440269,8.0
1556558503391884888,-5.0
1556558503707191743,6.0
1556558504022203238,-2.0
1556558504333487026,2.0
1556558504644691089,2.0
1556558504952418840,2.0
1556558505263355730,-2.0
1556558505574403989,-2.0
1556558505882592294,-8.0
1556558506192938172,17.0
1556558506496248471,19.0
1556558506803387699,14.0
1556558507110398043,28.0
1556558507413485034,34.0
1556558507720656633,32.0
1556558508027976177,20.0
1556558508339484178,15.0
1556558508654432366,9.0
1556558508966579745,6.0
1556558509281311129,1.0
1556558509593443211,5.0
1556558509908179257,2.0
1556558510223351928,6.0
1556558510535415776,2.0
1556558510850137038,6.0
1556558511162068981,6.0
1556558511477865990,6.0
1556558511792068045,10.0
1556558512103393660,13.0
1556558512418903938,-1.0
1556558512730775669,2.0
1556558513045727261,8.0
1556558513360738021,-2.0
1556558513676871515,5.0
1556558513991949742,1.0
1556558514302816184,4.0
1556558514618141289,-5.0
1556558514933860695,-2.0
1556558515252949559,-7.0
1556558515568388989,-8.0
1556558515883937672,-6.0
1556558516199410973,-7.0
1556558516518548890,-11.0
1556558516833914273,-4.0
1556558517149845318,-7.0
1556558517465424592,-7.0
1556558517784435926,-8.0
1556558518100267061,-3.0
1556558518415480985,-7.0
1556558518727247481,5.0
1556558519037741345,8.0
1556558519344658695,13.0
1556558519656347609,5.0
1556558519971321169,9.0
1556558520282717389,-1.0
1556558520598592523,-3.0
1556558520913412745,-11.0
1556558521229681075,-9.0
1556558521541017283,9.0
1556558521859582819,-2.0
1556558522175008393,1.0
1556558522490927333,-3.0
1556558522806914134,0.0
1556558523121659019,-3.0
1556558523433291833,-2.0
1556558523747685923,0.0
1556558524055006277,14.0
1556558524366309495,3.0
1556558524681485655,3.0
1556558524992787347,14.0
1556558525304339074,1.0
1556558525616019362,6.0
1556558525927759863,11.0
1556558526238695227,12.0
1556558526549903725,0.0
1556558526861413159,17.0
1556558527172630577,5.0
1556558527487261825,4.0
1556558527802664609,6.0
1556558528117945671,9.0
1556558528429342170,3.0
1556558528741358067,8.0
1556558529056624024,-2.0
1556558529371400890,-9.0
1556558529687581672,-1.0
1556558530006357128,-3.0
1556558530321556630,1.0
1556558530632774561,3.0
1556558530940107260,4.0
1556558531255401290,2.0
1556558531570905314,5.0
1556558531883096677,1.0
1556558532193436161,7.0
1556558532505367215,4.0
1556558532819986470,0.0
1556558533132431638,3.0
1556558533447147093,10.0
1556558533762019129,9.0
1556558534073994562,14.0
1556558534384549832,24.0
1556558534695855028,23.0
1556558535007289290,2.0
1556558535318888824,-27.0
1556558535629784143,-30.0
1556558535941067373,-34.0
1556558536252213602,-30.0
1556558536563748339,-10.0
1556558536878984939,-5.0
1556558537194550199,-11.0
1556558537506226832,-8.0
1556558537825346782,-11.0
1556558538137033335,7.0
1556558538443811275,24.0
1556558538746761071,56.0
1556558539053787259,48.0
1556558539357472364,21.0
1556558539672257727,9.0
1556558539984731055,2.0
1556558540300080439,7.0
1556558540614339038,4.0
1556558540925730775,2.0
1556558541237962918,15.0
1556558541553357801,7.0
1556558541867784788,6.0
1556558542180218553,6.0
1556558542494623423,9.0
1556558542806668911,7.0
1556558543121191839,6.0
1556558543436509075,5.0
1556558543748200700,10.0
1556558544058920774,4.0
1556558544371255666,11.0
1556558544685723607,5.0
1556558545001323203,-8.0
1556558545316480133,-4.0
1556558545631866991,-3.0
1556558545947129122,-7.0
1556558546259309266,-7.0
1556558546574017685,-19.0
1556558546886303448,-24.0
1556558547200439246,-29.0
1556558547511793109,-31.0
1556558547823291869,-28.0
1556558548134342706,-12.0
1556558548449801573,-5.0
1556558548765124041,-7.0
1556558549080773626,0.0
1556558549395960794,-8.0
1556558549711186288,-8.0
1556558550026596754,-13.0
1556558550346124769,-9.0
1556558550662473097,-5.0
1556558550981858539,-9.0
1556558551296822021,-5.0
1556558551615834055,-5.0
1556558551931544939,-3.0
1556558552247789246,6.0
1556558552566291552,8.0
1556558552878184078,12.0
1556558553184547160,6.0
1556558553488664378,-1.0
1556558553790788642,3.0
1556558554094019134,3.0
1556558554402293922,-2.0
1556558554708709079,10.0
1556558555012074132,3.0
1556558555314350802,4.0
1556558555614122003,9.0
1556558555916767238,2.0
1556558556223664671,19.0
1556558556527869836,-4.0
