rosbagTimestamp,data
1556558382654974759,-4.0
1556558382957789580,13.0
1556558383260313559,2.0
1556558383567440951,-13.0
1556558383878719020,-23.0
1556558384186392445,-12.0
1556558384497149149,-4.0
1556558384808343211,-1.0
1556558385124663044,-9.0
1556558385440276187,-1.0
1556558385758703099,-5.0
1556558386070189121,-9.0
1556558386389742273,-2.0
1556558386705660175,0.0
1556558387020371116,12.0
1556558387331434272,10.0
1556558387642749418,13.0
1556558387954270429,-3.0
1556558388262218087,2.0
1556558388572878740,1.0
1556558388884301000,-6.0
1556558389199882084,-4.0
1556558389511672459,3.0
1556558389825921409,-10.0
1556558390138457715,-3.0
1556558390452569357,-8.0
1556558390767901733,-14.0
1556558391079819586,-7.0
1556558391395334721,-7.0
1556558391711132724,-7.0
1556558392026177609,-12.0
1556558392341006238,-6.0
1556558392652976176,-6.0
1556558392967884219,-4.0
1556558393282713402,-7.0
1556558393594442974,-5.0
1556558393906497930,7.0
1556558394212862406,22.0
1556558394515813744,18.0
1556558394823089918,27.0
1556558395129917258,26.0
1556558395433894506,29.0
1556558395740721490,22.0
1556558396052414243,11.0
1556558396367046890,6.0
1556558396679160075,7.0
1556558396993672839,5.0
1556558397305829825,5.0
1556558397620518062,10.0
1556558397935649743,10.0
1556558398250997634,10.0
1556558398562440441,6.0
1556558398877699328,2.0
1556558399189873554,14.0
1556558399505604758,6.0
1556558399820587961,0.0
1556558400131416253,-15.0
1556558400446825869,2.0
1556558400762320755,5.0
1556558401077552883,-6.0
1556558401392479251,-2.0
1556558401709194036,-2.0
1556558402027407192,2.0
1556558402335721308,0.0
1556558402649981378,7.0
1556558402965767214,-7.0
1556558403281219928,1.0
1556558403597190291,2.0
1556558403911861661,2.0
1556558404226955016,8.0
1556558404538177920,5.0
1556558404849416568,6.0
1556558405157041578,12.0
1556558405471990486,5.0
1556558405784418758,9.0
1556558406095483941,10.0
1556558406410067154,10.0
1556558406721670214,9.0
1556558407036719731,3.0
1556558407352721643,-2.0
1556558407667425186,-8.0
1556558407982791574,-2.0
1556558408299029455,-4.0
1556558408614082426,-10.0
1556558408933102865,-7.0
1556558409249382297,-7.0
1556558409567792520,-2.0
1556558409883210838,-5.0
1556558410191025885,-2.0
1556558410506676399,-1.0
1556558410817052320,5.0
1556558411124752816,11.0
1556558411439844674,7.0
1556558411751794636,12.0
1556558412062378675,4.0
1556558412377807099,-1.0
1556558412693019854,-13.0
1556558413008889091,1.0
1556558413323924042,0.0
1556558413639118294,-4.0
1556558413954731707,-8.0
1556558414273889199,-5.0
1556558414590399897,-5.0
1556558414908914482,-6.0
1556558415228209736,-5.0
1556558415543682491,0.0
1556558415855980345,6.0
1556558416166218062,14.0
1556558416473383006,7.0
1556558416785318455,-9.0
1556558417096434814,-27.0
1556558417407892593,-25.0
1556558417719122542,-43.0
1556558418031003747,-25.0
1556558418341290861,-15.0
1556558418656762770,-9.0
1556558418972226366,-11.0
1556558419288323156,-8.0
1556558419606838563,-3.0
1556558419919093825,7.0
1556558420225187495,31.0
1556558420528314419,51.0
1556558420831934542,44.0
1556558421139759740,17.0
1556558421454271606,9.0
1556558421769310496,10.0
1556558422081251287,7.0
1556558422395993085,8.0
1556558422707460704,14.0
1556558423023360030,7.0
1556558423338314733,7.0
1556558423649778264,6.0
1556558423964732205,2.0
1556558424276802220,10.0
1556558424591431064,10.0
1556558424903706865,10.0
1556558425218329083,6.0
1556558425529512900,0.0
1556558425844951845,4.0
1556558426160444746,-4.0
1556558426479564473,-6.0
1556558426794902424,0.0
1556558427110578576,-5.0
1556558427429779711,-1.0
1556558427746362237,-1.0
1556558428061071621,-4.0
1556558428376274768,-3.0
1556558428691401095,0.0
1556558429003132417,1.0
1556558429319179783,-3.0
1556558429633825140,6.0
1556558429944962483,4.0
1556558430260058934,9.0
1556558430568237699,12.0
1556558430879188226,-4.0
1556558431194012138,7.0
1556558431509211235,6.0
1556558431824640099,2.0
1556558432137014988,-3.0
1556558432451658106,2.0
1556558432766788829,1.0
1556558433078809226,-1.0
1556558433397551266,2.0
1556558433712861630,3.0
1556558434024219747,6.0
1556558434335871037,15.0
1556558434650764741,5.0
1556558434966111839,-14.0
1556558435277886653,-13.0
1556558435593032851,-24.0
1556558435904241735,-28.0
1556558436216579652,-32.0
1556558436526767965,-37.0
1556558436838735491,-23.0
1556558437153479696,-10.0
1556558437468643889,-4.0
1556558437784239356,-5.0
1556558438099629777,-8.0
1556558438414940831,0.0
1556558438730465774,-13.0
1556558439049910026,-14.0
1556558439366087930,3.0
1556558439685738685,-1.0
1556558440000594120,-7.0
1556558440311755820,8.0
1556558440622825567,4.0
1556558440930462062,7.0
1556558441241117564,4.0
1556558441548144484,9.0
1556558441859434901,1.0
1556558442167652087,15.0
1556558442478201977,16.0
1556558442789570437,2.0
1556558443104596486,-4.0
1556558443416330670,-2.0
1556558443732607804,-5.0
1556558444042914711,-7.0
1556558444350999075,-9.0
1556558444661208114,-18.0
1556558444969422453,-1.0
1556558445275705091,1.0
1556558445582713418,-1.0
1556558445890726860,3.0
